0, 0, 7.0776,0.178,0.178, 591.7267496585846
1, 0, 6.9834,0.316,0.316, 563.8526427745819
2, 0, 6.6794,0.908,0.908, 563.316636800766
3, 0, 6.3508,2.082,2.082, 562.0099215507507
4, 0, 6.0616,3.424,3.424, 563.9946296215057
5, 0, 5.8635,4.926,4.926, 565.889467716217
6, 0, 5.6571,6.928,6.928, 567.079733133316
7, 0, 5.4046,9.110,9.11, 566.6512742042542
8, 0, 5.3241,10.162,10.162, 567.1755344867706
9, 0, 5.4944,9.110,9.11, 569.6629357337952
10, 0, 4.7299,18.094,18.094, 565.4530041217804
11, 0, 4.5884,20.162,20.162, 564.70166015625
12, 0, 4.3530,23.838,23.838, 569.6080615520477
13, 0, 4.2502,25.438,25.438, 573.3889195919037
14, 0, 4.0593,29.186,29.186, 566.0556929111481
15, 0, 3.9111,31.792,31.792, 570.1996874809265
16, 0, 3.7925,34.362,34.362, 565.2036662101746
17, 0, 3.7068,35.870,35.87, 565.6261167526245
18, 0, 3.7110,36.314,36.314, 564.8703520298004
19, 0, 3.5702,38.434,38.434, 569.4186012744904
20, 0, 3.6169,37.278,37.278, 568.8049485683441
21, 0, 3.2370,45.458,45.458, 566.9616079330444
22, 0, 3.1749,47.200,47.2, 562.9607625007629
23, 0, 3.1221,48.142,48.142, 569.5213632583618
24, 0, 3.0778,48.778,48.778, 568.973387002945
25, 0, 2.9931,50.658,50.658, 568.2855288982391
26, 0, 3.0303,49.774,49.774, 572.3903818130493
27, 0, 2.9843,51.050,51.05, 571.1770875453949
28, 0, 2.9900,50.468,50.468, 567.4801948070526
29, 0, 2.9982,50.878,50.878, 565.335342168808
30, 0, 3.3229,43.332,43.332, 569.144154548645
31, 0, 2.8756,53.194,53.194, 562.7494180202484
32, 0, 2.8522,53.960,53.96, 565.3929123878479
33, 0, 2.9020,52.640,52.64, 568.9375872612
34, 0, 2.8319,54.334,54.334, 567.378262758255
35, 0, 2.8182,54.442,54.442, 571.7442088127136
36, 0, 2.8161,54.580,54.58, 567.3782012462616
37, 0, 2.7879,54.920,54.92, 567.1283547878265
38, 0, 2.7601,56.084,56.084, 570.4729418754578
39, 0, 2.7659,55.518,55.518, 569.6578757762909
40, 0, 2.7561,56.352,56.352, 570.3704822063446
41, 0, 2.8406,54.014,54.014, 569.1391716003418
42, 0, 2.5762,60.500,60.5, 565.4298288822174
43, 0, 2.5402,61.440,61.44, 568.5305154323578
44, 0, 2.5180,61.820,61.82, 570.4819514751434
45, 0, 2.4986,62.294,62.294, 565.2955355644226
46, 0, 2.4561,63.354,63.354, 567.9690101146698
47, 0, 2.4341,63.882,63.882, 571.1571867465973
48, 0, 2.4028,64.544,64.544, 565.136049747467
49, 0, 2.3804,65.048,65.048, 570.3081731796265
50, 0, 2.3985,64.738,64.738, 567.7203369140625
51, 0, 2.4816,62.730,62.73, 568.9511756896973
52, 0, 2.2924,67.466,67.466, 570.644624710083
53, 0, 2.2789,67.616,67.616, 570.4323375225067
54, 0, 2.2585,68.044,68.044, 568.1290941238403
55, 0, 2.2321,68.884,68.884, 568.4240736961365
56, 0, 2.1988,69.446,69.446, 570.9588832855225
57, 0, 2.1876,69.860,69.86, 564.8429543972015
58, 0, 2.1930,69.544,69.544, 569.9336438179016
59, 0, 2.1571,70.594,70.594, 569.7849018573761
60, 0, 2.1513,70.672,70.672, 567.296046257019
61, 0, 2.1608,70.538,70.538, 567.3737604618073
62, 0, 2.1704,70.080,70.08, 567.2104227542877
63, 0, 2.1095,71.696,71.696, 565.9713177680969
64, 0, 2.0869,72.184,72.184, 567.7886576652527
65, 0, 2.0807,72.480,72.48, 566.5638146400452
66, 0, 2.0730,72.694,72.694, 567.3956665992737
67, 0, 2.0624,72.934,72.934, 565.2821810245514
68, 0, 2.0494,73.024,73.024, 564.4155914783478
69, 0, 2.0407,73.398,73.398, 570.3192224502563
70, 0, 2.0367,73.618,73.618, 562.5802938938141
71, 0, 2.0370,73.600,73.6, 566.0167179107666
72, 0, 2.0274,73.760,73.76, 568.4451680183411
73, 0, 2.0172,74.256,74.256, 563.3494186401367
74, 0, 2.0126,74.240,74.24, 565.047013759613
75, 0, 2.0089,74.284,74.284, 564.6568577289581
76, 0, 2.0062,74.440,74.44, 565.7530465126038
77, 0, 2.0014,74.556,74.556, 570.5130126476288
78, 0, 2.0004,74.420,74.42, 568.8460583686829
79, 0, 1.9930,74.652,74.652, 568.3938233852386
80, 0, 1.9920,74.620,74.62, 561.3548619747162
81, 0, 1.9915,74.818,74.818, 564.413426399231
82, 0, 1.9876,74.862,74.862, 568.0247559547424
83, 0, 1.9875,74.874,74.874, 563.6761121749878
84, 0, 1.9876,74.782,74.782, 562.2151942253113
85, 0, 1.9875,74.880,74.88, 562.9428753852844
86, 0, 1.9862,74.882,74.882, 567.4392409324646
87, 0, 1.9837,74.968,74.968, 562.7339022159576
88, 0, 1.9846,74.884,74.884, 566.7699437141418
89, 0, 1.9855,74.842,74.842, 572.2764818668365
89, 0, 1.9855,74.842,74.842, 572.2764818668365
