0, 16, 7.0883,0.164,0.164, 596.3163590431213
1, 16, 7.0676,0.334,0.334, 555.4771618843079
2, 16, 6.7119,0.806,0.806, 559.8284885883331
3, 16, 6.3990,1.820,1.82, 562.3809654712677
4, 16, 6.1790,2.714,2.714, 563.2126703262329
5, 16, 5.8881,4.830,4.83, 564.4367051124573
6, 16, 5.6766,6.292,6.292, 563.2956385612488
7, 16, 5.5395,7.884,7.884, 560.0138509273529
8, 16, 5.3284,9.696,9.696, 564.7594230175018
9, 16, 5.1526,12.176,12.176, 561.5135071277618
10, 16, 4.8476,16.194,16.194, 555.1852798461914
11, 16, 4.6806,18.806,18.806, 561.151930809021
12, 16, 4.5032,21.146,21.146, 556.4123029708862
13, 16, 4.3396,23.690,23.69, 562.441148519516
14, 16, 4.1669,27.466,27.466, 562.1323745250702
15, 16, 3.9739,30.594,30.594, 562.4686262607574
16, 16, 3.9356,31.390,31.39, 563.3330519199371
17, 16, 3.7914,34.396,34.396, 568.71067237854
18, 16, 3.8020,34.174,34.174, 565.2734725475311
19, 16, 3.8122,33.484,33.484, 562.759978055954
20, 16, 3.9715,31.974,31.974, 565.306782245636
21, 16, 3.3692,42.836,42.836, 559.1721818447113
22, 16, 3.2123,45.944,45.944, 556.4361355304718
23, 16, 3.1827,46.572,46.572, 562.8504872322083
24, 16, 3.1229,48.080,48.08, 565.077118396759
25, 16, 3.1368,47.870,47.87, 563.2213146686554
26, 16, 3.0929,48.692,48.692, 562.922801733017
27, 16, 3.0771,49.010,49.01, 566.053822517395
28, 16, 3.0427,49.660,49.66, 560.8846859931946
29, 16, 3.0528,49.498,49.498, 562.209433555603
30, 16, 3.3091,43.840,43.84, 562.7221043109894
31, 16, 2.8780,53.158,53.158, 559.525915145874
32, 16, 2.8720,53.556,53.556, 564.6493737697601
33, 16, 2.8985,52.776,52.776, 564.3966813087463
34, 16, 2.8908,52.848,52.848, 564.5367677211761
35, 16, 2.8649,53.726,53.726, 567.545327425003
36, 16, 2.8843,52.882,52.882, 563.2359564304352
37, 16, 2.8706,53.650,53.65, 568.3131051063538
38, 16, 2.8276,54.388,54.388, 567.9902727603912
39, 16, 2.8091,55.062,55.062, 568.0552515983582
40, 16, 2.7990,55.240,55.24, 567.5459887981415
41, 16, 3.3724,42.888,42.888, 566.8325822353363
42, 16, 2.6284,59.850,59.85, 567.1497373580933
43, 16, 2.5782,60.492,60.492, 560.0605487823486
44, 16, 2.5348,61.498,61.498, 570.6270263195038
45, 16, 2.4835,62.518,62.518, 568.7713048458099
46, 16, 2.5129,61.654,61.654, 567.5294673442841
47, 16, 2.4307,64.096,64.096, 566.2190089225769
48, 16, 2.4050,64.492,64.492, 570.342782497406
49, 16, 2.4269,64.016,64.016, 563.3007528781891
50, 16, 2.3803,65.262,65.262, 568.6725153923035
51, 16, 2.4494,63.308,63.308, 566.5407085418701
52, 16, 2.3135,66.848,66.848, 561.4782857894897
53, 16, 2.2742,67.908,67.908, 560.8312931060791
54, 16, 2.2552,68.192,68.192, 565.6270484924316
55, 16, 2.2579,68.078,68.078, 565.3262522220612
56, 16, 2.2302,68.840,68.84, 568.5755703449249
57, 16, 2.2016,69.578,69.578, 563.1822471618652
58, 16, 2.1953,69.676,69.676, 565.6508860588074
59, 16, 2.1719,70.284,70.284, 564.5294342041016
60, 16, 2.1789,70.194,70.194, 568.3606765270233
61, 16, 2.1613,70.386,70.386, 568.1034407615662
62, 16, 2.1964,69.600,69.6, 567.4368724822998
63, 16, 2.1085,71.854,71.854, 560.6030759811401
64, 16, 2.0955,72.150,72.15, 565.4830930233002
65, 16, 2.0895,72.286,72.286, 564.1076366901398
66, 16, 2.0765,72.726,72.726, 563.9564387798309
67, 16, 2.0605,72.990,72.99, 566.8005669116974
68, 16, 2.0565,73.164,73.164, 566.0423274040222
69, 16, 2.0451,73.206,73.206, 567.5893046855927
70, 16, 2.0420,73.312,73.312, 563.4561247825623
71, 16, 2.0385,73.586,73.586, 568.366562128067
72, 16, 2.0386,73.792,73.792, 563.2590470314026
73, 16, 2.0168,74.292,74.292, 566.0567598342896
74, 16, 2.0114,74.256,74.256, 564.467337846756
75, 16, 2.0096,74.356,74.356, 564.9769761562347
76, 16, 2.0043,74.406,74.406, 573.1340634822845
77, 16, 2.0016,74.420,74.42, 570.5511362552643
78, 16, 1.9953,74.656,74.656, 568.8053395748138
79, 16, 1.9962,74.552,74.552, 566.8006732463837
80, 16, 1.9931,74.708,74.708, 567.0309777259827
81, 16, 1.9915,74.716,74.716, 563.8309342861176
82, 16, 1.9899,74.758,74.758, 563.7506420612335
83, 16, 1.9873,74.834,74.834, 564.7694368362427
84, 16, 1.9894,74.806,74.806, 562.3943693637848
85, 16, 1.9876,74.796,74.796, 566.9080874919891
86, 16, 1.9864,74.782,74.782, 567.9462890625
87, 16, 1.9867,74.834,74.834, 567.9109878540039
88, 16, 1.9850,74.862,74.862, 565.2587254047394
89, 16, 1.9850,74.868,74.868, 564.3516712188721
89, 16, 1.9850,74.868,74.868, 564.3516712188721
