0, 8, 7.0622,0.210,0.21, 529.1497385501862
1, 8, 7.0031,0.362,0.362, 515.9894497394562
2, 8, 6.6532,1.090,1.09, 516.6963832378387
3, 8, 6.2794,2.200,2.2, 520.923446893692
4, 8, 6.0322,3.752,3.752, 517.3411009311676
5, 8, 5.8004,5.590,5.59, 518.7796387672424
6, 8, 5.5732,7.482,7.482, 521.6105623245239
7, 8, 5.4064,9.298,9.298, 520.3155715465546
8, 8, 5.4114,9.590,9.59, 520.6146702766418
9, 8, 5.3151,11.160,11.16, 521.8021709918976
10, 8, 4.7902,17.072,17.072, 521.2756567001343
11, 8, 4.5595,20.958,20.958, 521.4592480659485
12, 8, 4.3560,24.076,24.076, 520.2738995552063
13, 8, 4.1954,26.728,26.728, 526.9731750488281
14, 8, 4.0716,29.194,29.194, 523.1607100963593
15, 8, 3.9278,31.600,31.6, 520.7728083133698
16, 8, 3.7707,34.744,34.744, 519.1613485813141
17, 8, 3.6851,36.512,36.512, 520.06884765625
18, 8, 3.6736,36.642,36.642, 520.5534436702728
19, 8, 3.5882,37.926,37.926, 520.5874292850494
20, 8, 3.7929,35.126,35.126, 519.7640109062195
21, 8, 3.2135,46.092,46.092, 516.818500995636
22, 8, 3.1385,47.936,47.936, 518.9878249168396
23, 8, 3.0762,48.922,48.922, 522.3632345199585
24, 8, 3.0109,50.814,50.814, 519.8801274299622
25, 8, 3.0127,50.416,50.416, 523.4564385414124
26, 8, 2.9747,51.650,51.65, 520.446227312088
27, 8, 2.9763,51.186,51.186, 523.7977652549744
28, 8, 3.0019,50.186,50.186, 521.5011487007141
29, 8, 3.0599,49.260,49.26, 522.8446044921875
30, 8, 3.2928,44.258,44.258, 524.4950089454651
31, 8, 2.8592,53.598,53.598, 518.6261429786682
32, 8, 2.7972,55.288,55.288, 520.2612166404724
33, 8, 2.8199,54.750,54.75, 522.0670278072357
34, 8, 2.8834,53.426,53.426, 527.012619972229
35, 8, 2.8462,53.784,53.784, 523.8229491710663
36, 8, 2.8405,53.990,53.99, 525.7696194648743
37, 8, 2.7491,56.164,56.164, 527.1077044010162
38, 8, 2.8733,52.910,52.91, 523.3896241188049
39, 8, 2.7722,55.250,55.25, 520.2749736309052
40, 8, 2.8149,54.432,54.432, 522.5968079566956
41, 8, 2.9101,52.468,52.468, 521.9100580215454
42, 8, 2.6404,58.552,58.552, 521.4378995895386
43, 8, 2.5614,60.792,60.792, 517.4650177955627
44, 8, 2.5018,61.964,61.964, 529.7045595645905
45, 8, 2.4937,62.156,62.156, 522.446882724762
46, 8, 2.4365,63.628,63.628, 524.1229305267334
47, 8, 2.4391,63.958,63.958, 524.7012152671814
48, 8, 2.3947,64.736,64.736, 523.3505928516388
49, 8, 2.3992,64.614,64.614, 524.5545802116394
50, 8, 2.3916,64.740,64.74, 523.0211997032166
51, 8, 2.3861,64.882,64.882, 521.4911632537842
52, 8, 2.3091,66.740,66.74, 519.0759255886078
53, 8, 2.2632,68.366,68.366, 521.0265626907349
54, 8, 2.2424,68.370,68.37, 524.3885817527771
55, 8, 2.2302,68.832,68.832, 528.6345517635345
56, 8, 2.2018,69.370,69.37, 523.9441647529602
57, 8, 2.1817,69.782,69.782, 523.3106536865234
58, 8, 2.1717,70.378,70.378, 523.3482739925385
59, 8, 2.1664,70.380,70.38, 519.3076210021973
60, 8, 2.1377,70.818,70.818, 524.2764000892639
61, 8, 2.1645,70.496,70.496, 520.3613409996033
62, 8, 2.1467,70.736,70.736, 523.1435704231262
63, 8, 2.0941,72.170,72.17, 520.7803220748901
64, 8, 2.0775,72.264,72.264, 521.7162835597992
65, 8, 2.0697,72.608,72.608, 522.1902170181274
66, 8, 2.0632,72.866,72.866, 526.0972049236298
67, 8, 2.0438,73.288,73.288, 525.4166023731232
68, 8, 2.0421,73.282,73.282, 526.5269939899445
69, 8, 2.0336,73.742,73.742, 521.7018511295319
70, 8, 2.0311,73.662,73.662, 522.5866615772247
71, 8, 2.0192,73.926,73.926, 523.1071381568909
72, 8, 2.0171,73.934,73.934, 523.8879218101501
73, 8, 2.0028,74.356,74.356, 519.8908059597015
74, 8, 1.9980,74.490,74.49, 520.6638703346252
75, 8, 1.9889,74.850,74.85, 526.0026190280914
76, 8, 1.9857,74.780,74.78, 522.7743670940399
77, 8, 1.9820,75.038,75.038, 520.5985362529755
78, 8, 1.9802,74.914,74.914, 519.2108519077301
79, 8, 1.9771,75.020,75.02, 523.6170420646667
80, 8, 1.9750,75.084,75.084, 521.4339592456818
81, 8, 1.9743,75.138,75.138, 521.8005154132843
82, 8, 1.9713,75.208,75.208, 520.6981472969055
83, 8, 1.9695,75.152,75.152, 522.3247542381287
84, 8, 1.9696,75.304,75.304, 517.1918475627899
85, 8, 1.9699,75.264,75.264, 520.7124829292297
86, 8, 1.9671,75.302,75.302, 528.5912115573883
87, 8, 1.9674,75.292,75.292, 521.0545725822449
88, 8, 1.9664,75.274,75.274, 525.6512894630432
89, 8, 1.9673,75.298,75.298, 523.5587873458862
89, 8, 1.9673,75.298,75.298, 523.5587873458862
