0, 16, 7.1509,0.178,0.178, 321.8095483779907
1, 16, 7.1412,0.320,0.32, 287.09901189804077
2, 16, 6.8431,0.558,0.558, 290.1321642398834
3, 16, 6.5175,1.426,1.426, 286.56281447410583
4, 16, 6.2895,2.242,2.242, 288.41536569595337
5, 16, 6.1037,3.292,3.292, 287.6202609539032
6, 16, 5.8289,5.250,5.25, 286.8426311016083
7, 16, 5.6875,6.458,6.458, 285.35385036468506
8, 16, 5.3992,8.912,8.912, 286.67720556259155
9, 16, 5.4720,8.108,8.108, 287.2463674545288
10, 16, 5.0307,13.262,13.262, 285.3751952648163
11, 16, 4.8377,16.444,16.444, 290.127925157547
12, 16, 4.6714,18.492,18.492, 286.44466280937195
13, 16, 4.4786,21.350,21.35, 286.3090708255768
14, 16, 4.2962,24.704,24.704, 287.631475687027
15, 16, 4.1438,27.356,27.356, 287.21514558792114
16, 16, 4.0336,29.308,29.308, 285.90793228149414
17, 16, 3.9432,30.746,30.746, 285.8118665218353
18, 16, 3.8958,32.166,32.166, 286.43261790275574
19, 16, 3.8505,32.874,32.874, 286.0099980831146
20, 16, 4.2750,25.370,25.37, 287.97769498825073
21, 16, 3.5096,39.648,39.648, 286.19790983200073
22, 16, 3.4119,41.726,41.726, 285.84591913223267
23, 16, 3.3029,44.318,44.318, 285.4308662414551
24, 16, 3.2635,44.634,44.634, 285.8177218437195
25, 16, 3.1683,47.056,47.056, 284.02432131767273
26, 16, 3.1555,47.372,47.372, 285.2438097000122
27, 16, 3.1275,47.536,47.536, 287.19570875167847
28, 16, 3.1109,48.298,48.298, 287.4650630950928
29, 16, 3.1535,47.274,47.274, 287.50795888900757
30, 16, 3.2999,43.864,43.864, 285.09808564186096
31, 16, 2.9688,51.372,51.372, 284.2539064884186
32, 16, 2.9634,51.074,51.074, 286.7906618118286
33, 16, 2.9464,51.562,51.562, 284.89190649986267
34, 16, 2.9426,51.856,51.856, 285.8291108608246
35, 16, 2.9334,52.464,52.464, 286.22182750701904
36, 16, 2.8698,53.762,53.762, 287.58363008499146
37, 16, 2.8832,53.308,53.308, 285.95131850242615
38, 16, 2.8441,54.536,54.536, 287.8564021587372
39, 16, 2.7947,54.976,54.976, 285.50304436683655
40, 16, 2.8681,53.628,53.628, 285.73239517211914
41, 16, 2.8886,52.986,52.986, 285.09174633026123
42, 16, 2.6325,59.144,59.144, 283.36031794548035
43, 16, 2.5878,60.322,60.322, 286.1777331829071
44, 16, 2.5734,60.218,60.218, 285.58751034736633
45, 16, 2.5390,61.570,61.57, 285.8329849243164
46, 16, 2.5100,62.636,62.636, 286.00061440467834
47, 16, 2.4868,62.836,62.836, 286.2446780204773
48, 16, 2.4485,63.702,63.702, 285.7208354473114
49, 16, 2.4371,64.004,64.004, 286.54438281059265
50, 16, 2.4330,63.942,63.942, 284.9514560699463
51, 16, 2.4535,63.772,63.772, 286.7513864040375
52, 16, 2.3343,66.508,66.508, 287.24368691444397
53, 16, 2.3224,66.422,66.422, 286.08045744895935
54, 16, 2.3095,67.312,67.312, 286.71790742874146
55, 16, 2.2880,67.742,67.742, 287.1470398902893
56, 16, 2.2530,68.412,68.412, 287.7569034099579
57, 16, 2.2541,68.468,68.468, 285.44646859169006
58, 16, 2.2295,69.264,69.264, 286.9609320163727
59, 16, 2.2108,69.314,69.314, 286.65792632102966
60, 16, 2.2012,69.784,69.784, 286.91175866127014
61, 16, 2.1989,69.802,69.802, 286.0601689815521
62, 16, 2.2257,69.138,69.138, 287.40670466423035
63, 16, 2.1475,71.086,71.086, 288.02572226524353
64, 16, 2.1368,71.394,71.394, 286.0014591217041
65, 16, 2.1250,71.614,71.614, 287.5432403087616
66, 16, 2.1110,71.860,71.86, 284.65403413772583
67, 16, 2.1067,72.084,72.084, 287.72621750831604
68, 16, 2.0962,72.502,72.502, 287.5856726169586
69, 16, 2.0891,72.576,72.576, 285.94731307029724
70, 16, 2.0824,72.772,72.772, 286.3314440250397
71, 16, 2.0769,72.896,72.896, 286.1486277580261
72, 16, 2.0864,72.800,72.8, 286.03218936920166
73, 16, 2.0649,73.202,73.202, 285.3774526119232
74, 16, 2.0592,73.344,73.344, 284.0314791202545
75, 16, 2.0583,73.388,73.388, 286.9629316329956
76, 16, 2.0489,73.594,73.594, 286.8072350025177
77, 16, 2.0507,73.574,73.574, 287.7575225830078
78, 16, 2.0425,73.704,73.704, 288.96377086639404
79, 16, 2.0409,73.728,73.728, 288.46598958969116
80, 16, 2.0427,73.740,73.74, 288.12059593200684
81, 16, 2.0405,73.808,73.808, 288.163405418396
82, 16, 2.0397,73.792,73.792, 287.2818510532379
83, 16, 2.0338,73.984,73.984, 289.4094979763031
84, 16, 2.0359,73.912,73.912, 283.64109468460083
85, 16, 2.0353,73.942,73.942, 287.8226435184479
86, 16, 2.0333,73.914,73.914, 289.74589800834656
87, 16, 2.0345,74.004,74.004, 292.1133909225464
88, 16, 2.0348,74.006,74.006, 289.77806282043457
89, 16, 2.0335,73.938,73.938, 287.57228684425354
89, 16, 2.0335,73.938,73.938, 287.57228684425354
