0, 0, 7.3989,0.180,0.18, 512.7279891967773
1, 0, 6.9566,0.558,0.558, 524.2586574554443
2, 0, 7.0503,1.098,1.098, 526.1780908107758
3, 0, 6.4191,2.204,2.204, 527.6450800895691
4, 0, 6.1215,3.180,3.18, 530.3867936134338
5, 0, 5.9455,4.676,4.676, 528.494291305542
6, 0, 5.7211,6.194,6.194, 527.3942534923553
7, 0, 5.4953,8.368,8.368, 533.6702415943146
8, 0, 5.2839,10.860,10.86, 526.1649467945099
9, 0, 5.1525,12.524,12.524, 529.2299029827118
10, 0, 4.9738,15.186,15.186, 524.206526517868
11, 0, 4.7592,17.792,17.792, 527.9316771030426
12, 0, 4.6739,19.270,19.27, 569.7403471469879
13, 0, 4.5315,22.324,22.324, 530.0369579792023
14, 0, 4.3470,24.764,24.764, 529.4893755912781
15, 0, 4.2087,26.974,26.974, 530.8124213218689
16, 0, 4.0296,30.400,30.4, 520.8664581775665
17, 0, 3.9068,32.674,32.674, 520.0064651966095
18, 0, 3.7774,35.412,35.412, 519.5786783695221
19, 0, 3.6932,37.174,37.174, 523.5972547531128
20, 0, 3.5115,40.330,40.33, 526.5447854995728
21, 0, 3.4284,42.180,42.18, 525.695469379425
22, 0, 3.3212,44.242,44.242, 523.9357364177704
23, 0, 3.5292,39.802,39.802, 533.3522908687592
24, 0, 3.3940,42.956,42.956, 530.3748967647552
25, 0, 3.3529,44.142,44.142, 526.5499076843262
26, 0, 3.3052,44.326,44.326, 524.958512544632
27, 0, 3.0925,49.170,49.17, 531.2072076797485
28, 0, 3.0640,49.394,49.394, 528.7827150821686
29, 0, 2.9784,51.740,51.74, 533.4859201908112
30, 0, 2.9446,52.106,52.106, 530.8629260063171
31, 0, 2.9416,51.970,51.97, 533.6652932167053
32, 0, 2.8992,53.178,53.178, 530.8217113018036
33, 0, 2.9375,51.932,51.932, 528.4215731620789
34, 0, 2.9617,51.716,51.716, 532.5009665489197
35, 0, 2.9196,52.698,52.698, 531.0297484397888
36, 0, 2.8844,53.640,53.64, 527.5009424686432
37, 0, 2.8300,54.712,54.712, 531.6768159866333
38, 0, 2.7770,56.126,56.126, 529.8117249011993
39, 0, 2.7178,57.230,57.23, 527.6731660366058
40, 0, 2.6708,58.512,58.512, 527.9383316040039
41, 0, 2.6116,59.760,59.76, 519.7922515869141
42, 0, 2.5746,60.598,60.598, 522.5888929367065
43, 0, 2.5477,61.226,61.226, 519.8204531669617
44, 0, 2.4965,62.508,62.508, 524.4924311637878
45, 0, 2.4841,63.072,63.072, 523.7409567832947
46, 0, 2.4603,63.592,63.592, 523.5161445140839
47, 0, 2.6342,59.252,59.252, 532.2734365463257
48, 0, 2.5143,62.194,62.194, 530.0234136581421
49, 0, 2.4516,63.522,63.522, 532.7261350154877
50, 0, 2.3954,65.008,65.008, 527.0082392692566
51, 0, 2.3386,66.230,66.23, 533.372537612915
52, 0, 2.3269,66.446,66.446, 530.6625938415527
53, 0, 2.2810,67.514,67.514, 526.4866664409637
54, 0, 2.2504,68.410,68.41, 530.4545018672943
55, 0, 2.2414,68.544,68.544, 533.4843194484711
56, 0, 2.2132,69.146,69.146, 530.4848833084106
57, 0, 2.1943,69.920,69.92, 524.2655813694
58, 0, 2.1775,69.990,69.99, 527.3347339630127
59, 0, 2.1597,70.686,70.686, 523.4424743652344
60, 0, 2.1527,70.764,70.764, 521.985871553421
61, 0, 2.1295,71.454,71.454, 527.1843559741974
62, 0, 2.1139,71.854,71.854, 523.1088862419128
63, 0, 2.1086,71.854,71.854, 523.0187678337097
64, 0, 2.0920,72.294,72.294, 524.3849356174469
65, 0, 2.0738,72.828,72.828, 521.3943705558777
66, 0, 2.0740,72.706,72.706, 517.5329887866974
67, 0, 2.0565,73.124,73.124, 520.684975862503
68, 0, 2.0515,73.242,73.242, 519.8380119800568
69, 0, 2.0422,73.472,73.472, 525.7539775371552
70, 0, 2.0397,73.766,73.766, 520.8661661148071
71, 0, 2.0368,73.842,73.842, 529.6701016426086
72, 0, 2.0237,74.114,74.114, 525.9180028438568
73, 0, 2.0179,74.262,74.262, 527.6414506435394
74, 0, 2.0139,74.492,74.492, 526.5947735309601
75, 0, 2.0078,74.694,74.694, 525.1173942089081
76, 0, 1.9998,74.664,74.664, 528.5503613948822
77, 0, 1.9989,74.810,74.81, 528.4559292793274
78, 0, 1.9918,74.892,74.892, 529.9840445518494
79, 0, 1.9887,75.028,75.028, 531.9154143333435
80, 0, 1.9852,75.044,75.044, 521.0567104816437
81, 0, 1.9864,75.108,75.108, 528.2994914054871
82, 0, 1.9799,75.188,75.188, 522.7339429855347
83, 0, 1.9788,75.336,75.336, 521.0291273593903
84, 0, 1.9800,75.282,75.282, 527.9487879276276
85, 0, 1.9760,75.310,75.31, 529.1461093425751
86, 0, 1.9756,75.234,75.234, 524.4043362140656
87, 0, 1.9735,75.460,75.46, 521.9576811790466
88, 0, 1.9748,75.326,75.326, 519.0121212005615
89, 0, 1.9734,75.340,75.34, 523.9073808193207
89, 0, 1.9734,75.340,75.34, 523.9073808193207
