0, 32, 7.1334,0.162,0.162, 322.68644618988037
1, 32, 6.9971,0.206,0.206, 285.47960019111633
2, 32, 6.8614,0.590,0.59, 290.03985500335693
3, 32, 6.6022,1.242,1.242, 290.393119096756
4, 32, 6.2857,2.020,2.02, 289.5024745464325
5, 32, 6.1483,3.022,3.022, 287.94788551330566
6, 32, 5.9121,4.158,4.158, 286.4229428768158
7, 32, 5.7094,6.024,6.024, 290.8130395412445
8, 32, 5.6354,6.856,6.856, 287.896507024765
9, 32, 5.6783,6.628,6.628, 288.74063873291016
10, 32, 5.1784,11.580,11.58, 289.56129360198975
11, 32, 5.0240,13.526,13.526, 288.8388283252716
12, 32, 4.8508,15.776,15.776, 289.2729403972626
13, 32, 4.7496,16.848,16.848, 289.6190674304962
14, 32, 4.6104,19.326,19.326, 288.5056734085083
15, 32, 4.3994,22.810,22.81, 289.1447238922119
16, 32, 4.3203,24.138,24.138, 289.1365399360657
17, 32, 4.2110,26.192,26.192, 288.6511697769165
18, 32, 4.1747,26.970,26.97, 290.0909583568573
19, 32, 3.9173,31.628,31.628, 287.58484506607056
20, 32, 4.3297,25.566,25.566, 288.40085005760193
21, 32, 3.6981,35.820,35.82, 289.00896739959717
22, 32, 3.5931,38.250,38.25, 289.5703053474426
23, 32, 3.5534,39.752,39.752, 288.9824779033661
24, 32, 3.4893,40.118,40.118, 288.08358883857727
25, 32, 3.4043,41.562,41.562, 289.60332703590393
26, 32, 3.3818,42.412,42.412, 288.3169722557068
27, 32, 3.4149,42.338,42.338, 287.82348442077637
28, 32, 3.3804,42.390,42.39, 286.30682158470154
29, 32, 3.3745,42.344,42.344, 286.90426898002625
30, 32, 3.4715,40.464,40.464, 289.26787519454956
31, 32, 3.0941,48.522,48.522, 286.887069940567
32, 32, 3.1681,47.490,47.49, 286.0369391441345
33, 32, 3.0990,48.678,48.678, 290.4820363521576
34, 32, 3.1433,48.094,48.094, 288.81469774246216
35, 32, 3.0686,49.416,49.416, 290.2470395565033
36, 32, 3.1234,47.806,47.806, 289.3674416542053
37, 32, 3.0633,48.806,48.806, 288.00220942497253
38, 32, 2.9931,50.728,50.728, 290.1095356941223
39, 32, 2.9944,50.920,50.92, 288.560733795166
40, 32, 3.0088,50.420,50.42, 286.1312561035156
41, 32, 3.1514,47.424,47.424, 289.4128088951111
42, 32, 2.7538,56.710,56.71, 286.11699080467224
43, 32, 2.6736,58.502,58.502, 286.5584993362427
44, 32, 2.6597,58.942,58.942, 291.7266092300415
45, 32, 2.6272,59.654,59.654, 289.46629786491394
46, 32, 2.5939,60.358,60.358, 288.886919260025
47, 32, 2.5574,61.146,61.146, 288.8764498233795
48, 32, 2.5150,62.238,62.238, 291.54767370224
49, 32, 2.5498,61.472,61.472, 288.02922081947327
50, 32, 2.5262,61.738,61.738, 289.3112065792084
51, 32, 2.5067,62.318,62.318, 286.7769899368286
52, 32, 2.3985,65.126,65.126, 285.1721432209015
53, 32, 2.3899,65.234,65.234, 287.7313508987427
54, 32, 2.3465,66.312,66.312, 288.7933657169342
55, 32, 2.3207,67.216,67.216, 287.41370725631714
56, 32, 2.3251,67.026,67.026, 288.8469784259796
57, 32, 2.2741,68.470,68.47, 288.8108174800873
58, 32, 2.2657,68.476,68.476, 289.20337772369385
59, 32, 2.2506,68.612,68.612, 288.5724232196808
60, 32, 2.2407,69.146,69.146, 287.4722993373871
61, 32, 2.2320,69.202,69.202, 290.0452358722687
62, 32, 2.2482,68.564,68.564, 290.65890192985535
63, 32, 2.1731,70.620,70.62, 286.1784520149231
64, 32, 2.1689,70.642,70.642, 285.2430167198181
65, 32, 2.1518,71.130,71.13, 288.6035854816437
66, 32, 2.1508,71.104,71.104, 288.7823157310486
67, 32, 2.1269,71.758,71.758, 286.70566296577454
68, 32, 2.1216,71.866,71.866, 287.9223966598511
69, 32, 2.1066,72.442,72.442, 286.90553426742554
70, 32, 2.1031,72.384,72.384, 287.912052154541
71, 32, 2.1061,72.424,72.424, 287.0118396282196
72, 32, 2.0928,72.554,72.554, 287.7531268596649
73, 32, 2.0784,73.032,73.032, 285.21942687034607
74, 32, 2.0730,73.120,73.12, 288.52330231666565
75, 32, 2.0699,73.326,73.326, 287.3361785411835
76, 32, 2.0653,73.394,73.394, 290.2083523273468
77, 32, 2.0604,73.548,73.548, 287.439138174057
78, 32, 2.0557,73.570,73.57, 288.1143147945404
79, 32, 2.0553,73.644,73.644, 287.47008061408997
80, 32, 2.0543,73.626,73.626, 287.02122259140015
81, 32, 2.0529,73.788,73.788, 284.39015460014343
82, 32, 2.0507,73.848,73.848, 286.9374351501465
83, 32, 2.0514,73.794,73.794, 286.48017144203186
84, 32, 2.0484,73.886,73.886, 283.18338108062744
85, 32, 2.0510,73.882,73.882, 287.6610085964203
86, 32, 2.0475,73.790,73.79, 285.6958270072937
87, 32, 2.0459,73.958,73.958, 286.1322557926178
88, 32, 2.0459,73.952,73.952, 289.16577553749084
89, 32, 2.0515,73.850,73.85, 286.96288990974426
89, 32, 2.0515,73.850,73.85, 286.96288990974426
