0, 0, 7.0856,0.170,0.17, 591.0070171356201
1, 0, 6.9861,0.340,0.34, 560.2605361938477
2, 0, 6.7113,0.818,0.818, 559.4193339347839
3, 0, 6.3854,1.698,1.698, 561.8108961582184
4, 0, 6.1133,3.146,3.146, 563.3533098697662
5, 0, 5.8729,4.878,4.878, 564.4960608482361
6, 0, 5.6836,6.360,6.36, 563.292510509491
7, 0, 5.4949,8.204,8.204, 560.0302124023438
8, 0, 5.2538,10.648,10.648, 564.8720595836639
9, 0, 5.1772,12.004,12.004, 561.5642759799957
10, 0, 4.8655,15.920,15.92, 556.8729643821716
11, 0, 4.6778,18.800,18.8, 559.4171051979065
12, 0, 4.5160,21.102,21.102, 558.9408867359161
13, 0, 4.3503,23.776,23.776, 562.0860664844513
14, 0, 4.1527,27.828,27.828, 561.7591059207916
15, 0, 3.9744,30.300,30.3, 562.4452993869781
16, 0, 3.8841,32.444,32.444, 562.6688561439514
17, 0, 3.8778,32.812,32.812, 568.7154383659363
18, 0, 3.7994,33.926,33.926, 565.2958102226257
19, 0, 3.8339,33.880,33.88, 562.7927157878876
20, 0, 4.1728,28.912,28.912, 565.3458304405212
21, 0, 3.3563,43.214,43.214, 562.2332785129547
22, 0, 3.3686,42.466,42.466, 558.8210616111755
23, 0, 3.1665,46.916,46.916, 562.3045382499695
24, 0, 3.1327,47.724,47.724, 564.5833287239075
25, 0, 3.0898,48.732,48.732, 563.3324115276337
26, 0, 3.0418,49.582,49.582, 563.1397578716278
27, 0, 3.0868,48.678,48.678, 566.0403869152069
28, 0, 3.0611,49.048,49.048, 560.9169781208038
29, 0, 3.0296,49.564,49.564, 562.2743346691132
30, 0, 3.3319,43.196,43.196, 562.7713575363159
31, 0, 2.9168,52.492,52.492, 564.6437411308289
32, 0, 2.8643,53.648,53.648, 563.7570514678955
33, 0, 2.9443,51.704,51.704, 566.0488796234131
34, 0, 2.8729,53.308,53.308, 563.5957534313202
35, 0, 2.9148,52.546,52.546, 568.3643329143524
36, 0, 2.8692,53.644,53.644, 563.2010278701782
37, 0, 2.8913,53.072,53.072, 568.4249355792999
38, 0, 2.8735,53.326,53.326, 567.994441986084
39, 0, 2.8721,53.360,53.36, 568.1544432640076
40, 0, 2.8226,54.274,54.274, 567.5383260250092
41, 0, 3.0130,50.540,50.54, 566.9087793827057
42, 0, 2.6022,59.956,59.956, 566.8902237415314
43, 0, 2.5788,60.616,60.616, 563.6038303375244
44, 0, 2.5278,61.694,61.694, 569.9822854995728
45, 0, 2.5382,61.392,61.392, 568.1447594165802
46, 0, 2.4568,63.492,63.492, 567.590217590332
47, 0, 2.4652,63.086,63.086, 566.2813329696655
48, 0, 2.4964,62.248,62.248, 570.3967413902283
49, 0, 2.4280,64.018,64.018, 563.3528184890747
50, 0, 2.4056,64.498,64.498, 568.7754447460175
51, 0, 2.4559,63.216,63.216, 566.5657920837402
52, 0, 2.3217,66.474,66.474, 560.9687905311584
53, 0, 2.2951,67.156,67.156, 563.077446937561
54, 0, 2.2613,68.128,68.128, 568.0580639839172
55, 0, 2.2283,68.912,68.912, 564.8797206878662
56, 0, 2.2107,69.462,69.462, 568.5340392589569
57, 0, 2.2055,69.592,69.592, 563.4384460449219
58, 0, 2.1880,69.972,69.972, 565.7426927089691
59, 0, 2.1835,70.004,70.004, 564.5827612876892
60, 0, 2.1674,70.408,70.408, 568.3656890392303
61, 0, 2.1484,70.956,70.956, 568.1648302078247
62, 0, 2.1709,70.224,70.224, 567.459676027298
63, 0, 2.1051,71.990,71.99, 563.8324217796326
64, 0, 2.0894,72.222,72.222, 565.9328269958496
65, 0, 2.0782,72.576,72.576, 563.9430074691772
66, 0, 2.0760,72.566,72.566, 563.5381395816803
67, 0, 2.0564,73.188,73.188, 566.660885810852
68, 0, 2.0577,73.094,73.094, 566.0281326770782
69, 0, 2.0421,73.402,73.402, 567.431342124939
70, 0, 2.0462,73.322,73.322, 563.5117013454437
71, 0, 2.0370,73.522,73.522, 568.455869436264
72, 0, 2.0352,73.570,73.57, 563.1798760890961
73, 0, 2.0180,74.216,74.216, 566.6844983100891
74, 0, 2.0104,74.344,74.344, 565.4555921554565
75, 0, 2.0084,74.362,74.362, 564.1524486541748
76, 0, 2.0023,74.440,74.44, 573.1474933624268
77, 0, 2.0019,74.456,74.456, 570.6042139530182
78, 0, 1.9978,74.502,74.502, 568.7102918624878
79, 0, 1.9951,74.658,74.658, 566.894359588623
80, 0, 1.9919,74.728,74.728, 567.0678904056549
81, 0, 1.9918,74.772,74.772, 563.913072347641
82, 0, 1.9892,74.718,74.718, 563.8274488449097
83, 0, 1.9874,74.852,74.852, 564.8457443714142
84, 0, 1.9870,74.840,74.84, 561.75177526474
85, 0, 1.9876,74.816,74.816, 565.2329053878784
86, 0, 1.9871,74.860,74.86, 567.5927066802979
87, 0, 1.9847,74.898,74.898, 567.648720741272
88, 0, 1.9848,74.902,74.902, 564.5659065246582
89, 0, 1.9872,74.820,74.82, 564.4137148857117
89, 0, 1.9872,74.820,74.82, 564.4137148857117
