0, 4, 7.0669,0.192,0.192, 510.4128317832947
1, 4, 6.9746,0.602,0.602, 530.237884759903
2, 4, 6.3373,1.994,1.994, 535.4406940937042
3, 4, 6.1261,3.464,3.464, 533.0868537425995
4, 4, 5.8411,5.180,5.18, 530.7104053497314
5, 4, 5.6252,7.344,7.344, 529.5149095058441
6, 4, 5.4905,8.884,8.884, 541.8543817996979
7, 4, 5.3618,10.560,10.56, 535.0884330272675
8, 4, 5.1967,12.148,12.148, 528.9452641010284
9, 4, 5.2195,12.630,12.63, 530.6780664920807
10, 4, 4.7494,18.430,18.43, 533.8690371513367
11, 4, 4.6237,20.302,20.302, 531.5274245738983
12, 4, 4.4798,22.616,22.616, 534.9180002212524
13, 4, 4.2956,26.106,26.106, 532.4627060890198
14, 4, 4.1678,28.166,28.166, 539.8369393348694
15, 4, 3.9820,31.800,31.8, 530.3766467571259
16, 4, 3.8402,34.370,34.37, 537.5483117103577
17, 4, 3.8115,34.768,34.768, 539.6594157218933
18, 4, 3.7093,36.960,36.96, 531.1028485298157
19, 4, 3.6991,37.222,37.222, 538.0364310741425
20, 4, 4.1236,29.304,29.304, 539.3667778968811
21, 4, 3.3595,44.098,44.098, 534.0848190784454
22, 4, 3.2845,46.294,46.294, 535.1457290649414
23, 4, 3.2111,47.186,47.186, 537.9442591667175
24, 4, 3.1729,47.746,47.746, 540.3749670982361
25, 4, 3.1497,48.298,48.298, 534.8235359191895
26, 4, 3.1546,48.350,48.35, 531.564553976059
27, 4, 3.1356,48.900,48.9, 528.9914634227753
28, 4, 3.2073,47.706,47.706, 538.5481915473938
29, 4, 3.1875,47.594,47.594, 538.079704284668
30, 4, 3.4006,43.188,43.188, 540.9317452907562
31, 4, 3.1275,49.246,49.246, 538.1245901584625
32, 4, 3.1037,49.284,49.284, 532.3001022338867
33, 4, 3.1673,47.824,47.824, 529.7013809680939
34, 4, 3.2201,47.402,47.402, 537.0125246047974
35, 4, 3.2351,46.832,46.832, 538.9894149303436
36, 4, 3.2832,46.008,46.008, 538.2814090251923
37, 4, 3.2221,47.090,47.09, 540.7905070781708
38, 4, 3.1165,49.726,49.726, 537.3999471664429
39, 4, 3.0707,49.912,49.912, 536.923647403717
40, 4, 3.1530,48.158,48.158, 540.990585565567
41, 4, 3.3773,43.878,43.878, 535.834388256073
42, 4, 2.8685,55.196,55.196, 536.9259140491486
43, 4, 2.7830,57.260,57.26, 526.8952493667603
44, 4, 2.7310,58.236,58.236, 536.7887077331543
45, 4, 2.7004,58.680,58.68, 536.5421178340912
46, 4, 2.6557,59.418,59.418, 536.6257231235504
47, 4, 2.6578,60.292,60.292, 535.8803327083588
48, 4, 2.5910,61.576,61.576, 540.146274805069
49, 4, 2.5601,62.122,62.122, 535.9581351280212
50, 4, 2.5173,63.030,63.03, 535.0308065414429
51, 4, 2.5868,61.706,61.706, 540.6858594417572
52, 4, 2.4422,64.696,64.696, 537.9738962650299
53, 4, 2.4199,65.266,65.266, 537.5555784702301
54, 4, 2.3917,66.272,66.272, 540.4670541286469
55, 4, 2.3659,67.140,67.14, 541.5148911476135
56, 4, 2.3370,67.542,67.542, 534.7493100166321
57, 4, 2.3094,67.966,67.966, 535.1531431674957
58, 4, 2.3091,68.422,68.422, 539.4073841571808
59, 4, 2.2892,68.630,68.63, 544.0969932079315
60, 4, 2.2861,69.240,69.24, 539.1749448776245
61, 4, 2.2528,69.294,69.294, 541.2563278675079
62, 4, 2.2684,68.904,68.904, 537.4394397735596
63, 4, 2.2087,70.700,70.7, 533.7199125289917
64, 4, 2.1808,71.104,71.104, 540.1376430988312
65, 4, 2.1766,71.608,71.608, 540.5698068141937
66, 4, 2.1571,71.776,71.776, 538.121645450592
67, 4, 2.1488,72.052,72.052, 541.2689094543457
68, 4, 2.1393,72.310,72.31, 542.2435088157654
69, 4, 2.1188,72.824,72.824, 539.831465959549
70, 4, 2.1115,73.068,73.068, 539.0526404380798
71, 4, 2.1050,73.024,73.024, 539.7686741352081
72, 4, 2.0882,73.344,73.344, 542.537665605545
73, 4, 2.0751,73.728,73.728, 536.3443670272827
74, 4, 2.0669,74.006,74.006, 532.7076501846313
75, 4, 2.0602,74.158,74.158, 539.8826177120209
76, 4, 2.0529,74.306,74.306, 544.4833030700684
77, 4, 2.0469,74.630,74.63, 538.1110191345215
78, 4, 2.0351,74.736,74.736, 542.2185208797455
79, 4, 2.0338,74.840,74.84, 539.7937188148499
80, 4, 2.0309,75.038,75.038, 544.9951386451721
81, 4, 2.0219,74.932,74.932, 540.7127492427826
82, 4, 2.0226,74.980,74.98, 542.1443662643433
83, 4, 2.0207,75.032,75.032, 543.3426609039307
84, 4, 2.0151,75.132,75.132, 533.6210865974426
85, 4, 2.0171,75.134,75.134, 541.4305827617645
86, 4, 2.0180,75.280,75.28, 545.5367963314056
87, 4, 2.0098,75.292,75.292, 547.1690011024475
88, 4, 2.0086,75.382,75.382, 550.2984139919281
89, 4, 2.0067,75.360,75.36, 545.0012331008911
89, 4, 2.0067,75.360,75.36, 545.0012331008911
