0, 8, 7.4433,0.202,0.202, 512.8324108123779
1, 8, 6.9255,0.446,0.446, 524.2803640365601
2, 8, 8.0732,1.032,1.032, 526.213951587677
3, 8, 6.3786,1.964,1.964, 527.6613252162933
4, 8, 6.1634,3.662,3.662, 530.4289722442627
5, 8, 5.8962,4.772,4.772, 528.5481986999512
6, 8, 5.7209,6.344,6.344, 527.4595398902893
7, 8, 5.4838,8.310,8.31, 533.7971019744873
8, 8, 5.3028,10.484,10.484, 526.2940430641174
9, 8, 5.1415,12.666,12.666, 529.3270275592804
10, 8, 4.9917,14.884,14.884, 524.2877519130707
11, 8, 4.7905,17.536,17.536, 529.3266637325287
12, 8, 4.6621,19.312,19.312, 572.1726999282837
13, 8, 4.5609,22.538,22.538, 530.2921109199524
14, 8, 4.3132,25.148,25.148, 529.7594664096832
15, 8, 4.1976,27.230,27.23, 530.976701259613
16, 8, 4.0202,30.406,30.406, 525.8703901767731
17, 8, 3.8995,32.584,32.584, 526.3832521438599
18, 8, 3.7362,35.686,35.686, 527.7421135902405
19, 8, 3.6929,37.404,37.404, 529.4193670749664
20, 8, 3.5423,40.156,40.156, 528.3216404914856
21, 8, 3.4192,42.124,42.124, 531.0486397743225
22, 8, 3.2977,44.816,44.816, 528.3143901824951
23, 8, 3.6221,38.460,38.46, 533.3336749076843
24, 8, 3.3634,43.470,43.47, 530.3594796657562
25, 8, 3.2486,45.620,45.62, 526.550772190094
26, 8, 3.2347,45.752,45.752, 525.0082285404205
27, 8, 3.1388,48.196,48.196, 531.2700543403625
28, 8, 3.0745,49.408,49.408, 528.8789129257202
29, 8, 2.9724,51.778,51.778, 533.5312263965607
30, 8, 2.9372,52.522,52.522, 530.7838389873505
31, 8, 2.9284,52.340,52.34, 533.7733254432678
32, 8, 2.8765,53.738,53.738, 530.958708524704
33, 8, 2.9041,53.086,53.086, 528.7597789764404
34, 8, 2.9074,52.554,52.554, 532.5330340862274
35, 8, 2.8780,53.494,53.494, 531.7983150482178
36, 8, 2.8954,53.464,53.464, 527.7510666847229
37, 8, 2.8086,55.256,55.256, 533.9157063961029
38, 8, 2.7685,56.190,56.19, 531.928074836731
39, 8, 2.7234,57.170,57.17, 528.7132306098938
40, 8, 2.6634,58.850,58.85, 530.3492858409882
41, 8, 2.6172,59.700,59.7, 525.2331562042236
42, 8, 2.5708,60.544,60.544, 526.4393591880798
43, 8, 2.5379,61.410,61.41, 525.9804763793945
44, 8, 2.5098,62.126,62.126, 529.1123085021973
45, 8, 2.4882,62.940,62.94, 527.2408611774445
46, 8, 2.4749,63.150,63.15, 530.3928914070129
47, 8, 2.6566,58.900,58.9, 532.2802813053131
48, 8, 2.5497,61.430,61.43, 530.0045969486237
49, 8, 2.4583,63.576,63.576, 532.7094552516937
50, 8, 2.3943,65.102,65.102, 527.0367608070374
51, 8, 2.3852,65.146,65.146, 533.4238839149475
52, 8, 2.3267,66.566,66.566, 530.7449336051941
53, 8, 2.2766,67.864,67.864, 526.5218076705933
54, 8, 2.2506,68.664,68.664, 530.536917924881
55, 8, 2.2372,68.830,68.83, 533.5656356811523
56, 8, 2.2101,69.500,69.5, 531.5839509963989
57, 8, 2.1958,69.824,69.824, 524.4258649349213
58, 8, 2.1747,70.088,70.088, 527.4310350418091
59, 8, 2.1641,70.652,70.652, 524.2908561229706
60, 8, 2.1533,70.744,70.744, 522.161477804184
61, 8, 2.1279,71.466,71.466, 527.5073022842407
62, 8, 2.1130,71.886,71.886, 524.9336178302765
63, 8, 2.1077,72.034,72.034, 525.51465010643
64, 8, 2.0960,72.320,72.32, 528.6360127925873
65, 8, 2.0831,72.522,72.522, 527.3577761650085
66, 8, 2.0723,72.746,72.746, 522.8719570636749
67, 8, 2.0575,73.116,73.116, 525.3894519805908
68, 8, 2.0512,73.264,73.264, 527.2610688209534
69, 8, 2.0401,73.686,73.686, 528.6193034648895
70, 8, 2.0398,73.828,73.828, 528.3812403678894
71, 8, 2.0353,73.834,73.834, 529.6646413803101
72, 8, 2.0252,74.090,74.09, 525.9143905639648
73, 8, 2.0193,74.260,74.26, 527.6385731697083
74, 8, 2.0134,74.374,74.374, 526.5987915992737
75, 8, 2.0064,74.764,74.764, 525.159581899643
76, 8, 1.9981,74.692,74.692, 529.3930914402008
77, 8, 1.9953,74.868,74.868, 528.5260202884674
78, 8, 1.9914,74.962,74.962, 530.086517572403
79, 8, 1.9883,75.016,75.016, 531.9850804805756
80, 8, 1.9859,75.108,75.108, 521.0327024459839
81, 8, 1.9870,75.124,75.124, 528.3630409240723
82, 8, 1.9806,75.148,75.148, 522.8242330551147
83, 8, 1.9779,75.398,75.398, 522.8794350624084
84, 8, 1.9785,75.406,75.406, 528.2031588554382
85, 8, 1.9804,75.268,75.268, 529.4121248722076
86, 8, 1.9754,75.338,75.338, 526.3904373645782
87, 8, 1.9751,75.334,75.334, 525.6748270988464
88, 8, 1.9738,75.402,75.402, 524.4212474822998
89, 8, 1.9746,75.380,75.38, 527.5967617034912
89, 8, 1.9746,75.380,75.38, 527.5967617034912
