0, 4, 7.0146,0.240,0.24, 534.0923502445221
1, 4, 7.0149,0.294,0.294, 535.247407913208
2, 4, 6.9654,0.956,0.956, 539.5707790851593
3, 4, 6.2725,2.414,2.414, 542.7690196037292
4, 4, 6.0657,3.934,3.934, 542.650205373764
5, 4, 5.7562,5.862,5.862, 535.7053756713867
6, 4, 5.5794,7.760,7.76, 545.345356464386
7, 4, 5.5671,7.994,7.994, 546.6798708438873
8, 4, 5.3509,10.548,10.548, 544.7747638225555
9, 4, 5.1683,12.332,12.332, 540.293692111969
10, 4, 4.8005,17.874,17.874, 543.6147081851959
11, 4, 4.5838,20.802,20.802, 545.96963763237
12, 4, 4.4379,23.150,23.15, 539.470682144165
13, 4, 4.2421,26.388,26.388, 545.3268570899963
14, 4, 4.1817,27.624,27.624, 547.0735926628113
15, 4, 3.9783,31.396,31.396, 539.9529871940613
16, 4, 3.7820,34.704,34.704, 551.0419642925262
17, 4, 3.8480,34.206,34.206, 544.7653050422668
18, 4, 3.6697,36.654,36.654, 549.1780891418457
19, 4, 3.6933,37.158,37.158, 538.8862545490265
20, 4, 4.1005,29.844,29.844, 546.1644170284271
21, 4, 3.2526,45.644,45.644, 540.314475774765
22, 4, 3.1693,47.306,47.306, 541.2648501396179
23, 4, 3.0892,49.388,49.388, 541.254908323288
24, 4, 3.0864,49.208,49.208, 549.0620467662811
25, 4, 2.9984,51.046,51.046, 541.9638917446136
26, 4, 2.9735,51.532,51.532, 538.7627425193787
27, 4, 2.9403,51.902,51.902, 543.4778070449829
28, 4, 2.9980,50.836,50.836, 540.5906398296356
29, 4, 3.1161,47.940,47.94, 540.5506658554077
30, 4, 3.2155,46.112,46.112, 539.0342440605164
31, 4, 2.9188,52.988,52.988, 530.4638757705688
32, 4, 2.9004,53.446,53.446, 530.3551948070526
33, 4, 2.8784,53.586,53.586, 538.1210157871246
34, 4, 2.8831,53.324,53.324, 541.6200687885284
35, 4, 2.8800,53.416,53.416, 533.9122667312622
36, 4, 2.9497,52.064,52.064, 549.45529961586
37, 4, 2.9449,51.722,51.722, 539.740070104599
38, 4, 2.8161,54.944,54.944, 538.8234715461731
39, 4, 2.9098,53.028,53.028, 539.7600629329681
40, 4, 3.1873,46.822,46.822, 544.2627756595612
41, 4, 3.3682,43.518,43.518, 546.6119797229767
42, 4, 2.6091,59.746,59.746, 537.5782625675201
43, 4, 2.6335,59.060,59.06, 531.6574168205261
44, 4, 2.5878,60.518,60.518, 536.240907907486
45, 4, 2.4946,62.320,62.32, 532.2018852233887
46, 4, 2.4749,63.288,63.288, 532.7812221050262
47, 4, 2.4674,63.106,63.106, 529.261871099472
48, 4, 2.4712,62.922,62.922, 532.8355586528778
49, 4, 2.4474,63.418,63.418, 537.31982588768
50, 4, 2.4140,64.258,64.258, 534.1554899215698
51, 4, 2.4466,63.568,63.568, 538.7900032997131
52, 4, 2.3090,66.910,66.91, 530.400631904602
53, 4, 2.2904,67.304,67.304, 533.5782582759857
54, 4, 2.3055,66.978,66.978, 537.1506209373474
55, 4, 2.2358,68.708,68.708, 539.2935554981232
56, 4, 2.2275,68.794,68.794, 537.003059387207
57, 4, 2.1996,69.540,69.54, 532.051117181778
58, 4, 2.1868,69.716,69.716, 537.445369720459
59, 4, 2.1731,70.258,70.258, 535.1483221054077
60, 4, 2.1547,70.712,70.712, 545.7556102275848
61, 4, 2.1637,70.518,70.518, 536.8783147335052
62, 4, 2.1673,70.350,70.35, 535.6929178237915
63, 4, 2.0944,72.208,72.208, 526.0255427360535
64, 4, 2.0815,72.518,72.518, 529.9370832443237
65, 4, 2.0800,72.360,72.36, 533.6396172046661
66, 4, 2.0614,72.938,72.938, 532.9019548892975
67, 4, 2.0633,72.940,72.94, 534.8348305225372
68, 4, 2.0492,73.358,73.358, 537.6455211639404
69, 4, 2.0314,73.900,73.9, 534.9494533538818
70, 4, 2.0315,73.748,73.748, 537.0958569049835
71, 4, 2.0234,73.988,73.988, 537.2564635276794
72, 4, 2.0171,74.130,74.13, 538.1610436439514
73, 4, 2.0052,74.418,74.418, 541.7946836948395
74, 4, 2.0006,74.720,74.72, 530.9812757968903
75, 4, 1.9910,74.768,74.768, 529.5015466213226
76, 4, 1.9892,74.796,74.796, 533.3948800563812
77, 4, 1.9847,74.890,74.89, 536.2557771205902
78, 4, 1.9824,74.960,74.96, 537.8337230682373
79, 4, 1.9743,75.186,75.186, 537.7029061317444
80, 4, 1.9722,75.288,75.288, 537.8368263244629
81, 4, 1.9693,75.342,75.342, 540.5870442390442
82, 4, 1.9662,75.368,75.368, 535.4602198600769
83, 4, 1.9663,75.398,75.398, 529.2720980644226
84, 4, 1.9652,75.518,75.518, 534.918261051178
85, 4, 1.9621,75.468,75.468, 533.8659324645996
86, 4, 1.9598,75.524,75.524, 532.7176480293274
87, 4, 1.9609,75.548,75.548, 529.8793272972107
88, 4, 1.9594,75.588,75.588, 531.9329574108124
89, 4, 1.9598,75.538,75.538, 532.1027047634125
89, 4, 1.9598,75.538,75.538, 532.1027047634125
