0, 48, 7.1230,0.200,0.2, 321.42102813720703
1, 48, 7.0012,0.240,0.24, 287.09838342666626
2, 48, 6.8545,0.640,0.64, 290.3575201034546
3, 48, 6.5371,1.312,1.312, 286.9342739582062
4, 48, 6.3178,1.884,1.884, 288.3991503715515
5, 48, 6.0431,3.460,3.46, 287.64536118507385
6, 48, 5.8565,5.244,5.244, 286.89171838760376
7, 48, 5.6330,6.654,6.654, 285.315420627594
8, 48, 5.3878,9.018,9.018, 286.6984443664551
9, 48, 5.4066,9.424,9.424, 287.3101031780243
10, 48, 4.9998,13.350,13.35, 285.1623375415802
11, 48, 4.8092,16.340,16.34, 290.11295986175537
12, 48, 4.6710,18.282,18.282, 286.4309048652649
13, 48, 4.4411,22.330,22.33, 286.5478539466858
14, 48, 4.3418,24.170,24.17, 287.6102578639984
15, 48, 4.1675,26.878,26.878, 287.1944818496704
16, 48, 4.0661,29.236,29.236, 285.90934014320374
17, 48, 3.9396,31.300,31.3, 285.7737720012665
18, 48, 3.7866,33.904,33.904, 286.4923532009125
19, 48, 3.7382,35.162,35.162, 286.052316904068
20, 48, 3.9996,30.642,30.642, 287.95095777511597
21, 48, 3.4664,40.472,40.472, 286.1157262325287
22, 48, 3.3556,42.786,42.786, 286.1956834793091
23, 48, 3.3023,43.984,43.984, 285.135733127594
24, 48, 3.2719,44.796,44.796, 285.9137134552002
25, 48, 3.1879,46.596,46.596, 284.04648661613464
26, 48, 3.1825,46.346,46.346, 285.28529262542725
27, 48, 3.1712,46.788,46.788, 287.23644042015076
28, 48, 3.1140,47.786,47.786, 287.43978333473206
29, 48, 3.1710,47.048,47.048, 287.56595730781555
30, 48, 3.4061,41.570,41.57, 285.10413336753845
31, 48, 2.9572,51.438,51.438, 284.31410551071167
32, 48, 2.9641,51.602,51.602, 287.09908843040466
33, 48, 2.9593,51.204,51.204, 285.14914441108704
34, 48, 2.9405,51.650,51.65, 286.02926659584045
35, 48, 2.9556,51.948,51.948, 286.23583149909973
36, 48, 2.9171,52.338,52.338, 287.58450078964233
37, 48, 2.8573,53.578,53.578, 286.0192303657532
38, 48, 2.8667,53.782,53.782, 287.86656498908997
39, 48, 2.8959,53.240,53.24, 285.502614736557
40, 48, 2.8210,54.694,54.694, 285.77017998695374
41, 48, 3.2529,45.912,45.912, 285.0735533237457
42, 48, 2.6461,58.938,58.938, 283.50154089927673
43, 48, 2.6206,59.568,59.568, 286.34904503822327
44, 48, 2.5562,61.022,61.022, 285.783695936203
45, 48, 2.5444,61.066,61.066, 285.9124085903168
46, 48, 2.5118,62.446,62.446, 286.0144741535187
47, 48, 2.4818,62.784,62.784, 286.1389434337616
48, 48, 2.4524,63.580,63.58, 285.7130720615387
49, 48, 2.4235,64.096,64.096, 286.5922122001648
50, 48, 2.4321,63.944,63.944, 284.8935561180115
51, 48, 2.5688,61.124,61.124, 286.84685587882996
52, 48, 2.3376,66.408,66.408, 287.33836793899536
53, 48, 2.3125,66.888,66.888, 286.0136034488678
54, 48, 2.3054,67.412,67.412, 286.9568166732788
55, 48, 2.2800,67.716,67.716, 287.1409001350403
56, 48, 2.2600,68.252,68.252, 287.368777513504
57, 48, 2.2344,68.894,68.894, 285.4587597846985
58, 48, 2.2233,69.300,69.3, 287.04367303848267
59, 48, 2.2123,69.520,69.52, 286.62062191963196
60, 48, 2.2003,70.106,70.106, 286.8356864452362
61, 48, 2.1901,69.846,69.846, 286.1413381099701
62, 48, 2.2154,69.166,69.166, 287.30734038352966
63, 48, 2.1484,70.924,70.924, 288.2744801044464
64, 48, 2.1320,71.426,71.426, 285.23920130729675
65, 48, 2.1260,71.742,71.742, 287.5251624584198
66, 48, 2.1193,71.836,71.836, 284.70352816581726
67, 48, 2.1026,72.274,72.274, 287.67509603500366
68, 48, 2.1011,72.312,72.312, 287.57708048820496
69, 48, 2.0897,72.640,72.64, 285.94253182411194
70, 48, 2.0804,72.780,72.78, 286.3948554992676
71, 48, 2.0808,72.894,72.894, 286.10282945632935
72, 48, 2.0749,73.042,73.042, 286.0661380290985
73, 48, 2.0658,73.116,73.116, 285.0020840167999
74, 48, 2.0646,73.256,73.256, 283.6338858604431
75, 48, 2.0585,73.436,73.436, 287.040061712265
76, 48, 2.0498,73.496,73.496, 287.1433138847351
77, 48, 2.0469,73.660,73.66, 287.7414355278015
78, 48, 2.0463,73.632,73.632, 288.90270709991455
79, 48, 2.0407,73.708,73.708, 288.4628474712372
80, 48, 2.0424,73.736,73.736, 288.13992977142334
81, 48, 2.0393,73.908,73.908, 288.156014919281
82, 48, 2.0366,73.864,73.864, 287.3334684371948
83, 48, 2.0377,73.832,73.832, 289.3710844516754
84, 48, 2.0393,73.892,73.892, 282.24493432044983
85, 48, 2.0375,73.904,73.904, 285.94274139404297
86, 48, 2.0341,74.034,74.034, 289.77468276023865
87, 48, 2.0364,73.966,73.966, 292.145236492157
88, 48, 2.0336,73.960,73.96, 289.73774433135986
89, 48, 2.0322,73.962,73.962, 287.5973536968231
89, 48, 2.0322,73.962,73.962, 287.5973536968231
