0, 0, 7.1311,0.144,0.144, 327.4972035884857
1, 0, 7.0325,0.256,0.256, 284.87096905708313
2, 0, 6.9292,0.538,0.538, 290.49210262298584
3, 0, 6.5545,1.344,1.344, 290.30927062034607
4, 0, 6.3419,1.958,1.958, 289.4639356136322
5, 0, 6.1171,3.108,3.108, 287.8019452095032
6, 0, 5.9370,4.042,4.042, 286.4000825881958
7, 0, 5.7585,5.588,5.588, 290.86316180229187
8, 0, 5.5374,7.248,7.248, 287.96017479896545
9, 0, 5.7186,6.454,6.454, 288.69622254371643
10, 0, 5.2480,10.484,10.484, 289.75438928604126
11, 0, 5.0545,12.890,12.89, 288.79280066490173
12, 0, 4.9079,14.870,14.87, 289.26655864715576
13, 0, 4.7491,17.324,17.324, 289.33234453201294
14, 0, 4.5876,19.996,19.996, 288.54601550102234
15, 0, 4.4004,22.732,22.732, 289.069917678833
16, 0, 4.2714,25.340,25.34, 289.1445789337158
17, 0, 4.1897,26.324,26.324, 288.598566532135
18, 0, 4.0861,28.510,28.51, 290.07556653022766
19, 0, 4.3115,25.414,25.414, 287.61199164390564
20, 0, 4.6925,20.356,20.356, 288.4184501171112
21, 0, 3.6545,36.548,36.548, 288.66400599479675
22, 0, 3.6559,37.300,37.3, 289.78647470474243
23, 0, 3.5060,39.566,39.566, 289.53783226013184
24, 0, 3.4236,41.768,41.768, 288.07949900627136
25, 0, 3.4209,41.462,41.462, 289.6377625465393
26, 0, 3.3799,42.220,42.22, 288.2840392589569
27, 0, 3.3023,43.656,43.656, 287.80939245224
28, 0, 3.3063,43.780,43.78, 286.3016240596771
29, 0, 3.3681,42.824,42.824, 286.85075283050537
30, 0, 3.5538,38.388,38.388, 289.32267475128174
31, 0, 3.1423,47.478,47.478, 286.47534441947937
32, 0, 3.0923,48.656,48.656, 284.9586272239685
33, 0, 3.1207,47.888,47.888, 290.5042998790741
34, 0, 3.0794,48.890,48.89, 288.6102497577667
35, 0, 3.0974,48.448,48.448, 290.21658086776733
36, 0, 3.1189,47.846,47.846, 289.34107542037964
37, 0, 3.0162,50.040,50.04, 287.9853777885437
38, 0, 3.1004,48.060,48.06, 289.67232966423035
39, 0, 3.1142,48.158,48.158, 288.38369941711426
40, 0, 2.9485,52.030,52.03, 286.1987872123718
41, 0, 3.2539,45.578,45.578, 289.40898990631104
42, 0, 2.7413,57.172,57.172, 286.67219734191895
43, 0, 2.6917,58.048,58.048, 286.59173107147217
44, 0, 2.6375,59.652,59.652, 291.72483563423157
45, 0, 2.6345,59.536,59.536, 289.4472188949585
46, 0, 2.6111,59.990,59.99, 288.8898878097534
47, 0, 2.6119,60.270,60.27, 288.91253685951233
48, 0, 2.5677,61.108,61.108, 291.5801634788513
49, 0, 2.5557,61.030,61.03, 288.11074447631836
50, 0, 2.5220,62.038,62.038, 289.2778308391571
51, 0, 2.5553,61.014,61.014, 286.78507804870605
52, 0, 2.4479,63.590,63.59, 283.93679904937744
53, 0, 2.3619,65.980,65.98, 287.5859296321869
54, 0, 2.3623,65.662,65.662, 287.2162809371948
55, 0, 2.3312,66.808,66.808, 287.66449522972107
56, 0, 2.3081,67.348,67.348, 288.82624650001526
57, 0, 2.2887,67.812,67.812, 288.87975573539734
58, 0, 2.2615,68.426,68.426, 289.1894042491913
59, 0, 2.2657,68.274,68.274, 288.57905530929565
60, 0, 2.2471,68.726,68.726, 287.48101115226746
61, 0, 2.2473,68.696,68.696, 290.06724667549133
62, 0, 2.3150,66.994,66.994, 290.64718556404114
63, 0, 2.1769,70.458,70.458, 285.88813829421997
64, 0, 2.1615,70.840,70.84, 285.12993836402893
65, 0, 2.1578,71.024,71.024, 288.54318833351135
66, 0, 2.1469,71.306,71.306, 288.7576732635498
67, 0, 2.1288,71.710,71.71, 286.75032472610474
68, 0, 2.1219,71.906,71.906, 287.9738337993622
69, 0, 2.1076,72.362,72.362, 286.9117178916931
70, 0, 2.1072,72.260,72.26, 287.928795337677
71, 0, 2.0934,72.518,72.518, 286.9600818157196
72, 0, 2.1008,72.526,72.526, 287.71997594833374
73, 0, 2.0815,72.896,72.896, 284.15058493614197
74, 0, 2.0744,73.142,73.142, 288.58869671821594
75, 0, 2.0704,73.310,73.31, 287.3090078830719
76, 0, 2.0638,73.386,73.386, 290.22689604759216
77, 0, 2.0620,73.516,73.516, 287.44922971725464
78, 0, 2.0636,73.544,73.544, 288.0908498764038
79, 0, 2.0546,73.562,73.562, 287.44568848609924
80, 0, 2.0542,73.790,73.79, 287.08610677719116
81, 0, 2.0520,73.862,73.862, 284.3336851596832
82, 0, 2.0551,73.746,73.746, 286.8768436908722
83, 0, 2.0479,73.894,73.894, 286.4908401966095
84, 0, 2.0505,73.932,73.932, 282.0380620956421
85, 0, 2.0541,73.776,73.776, 286.99115014076233
86, 0, 2.0484,73.944,73.944, 285.7034740447998
87, 0, 2.0464,73.926,73.926, 286.2244098186493
88, 0, 2.0491,73.828,73.828, 289.1721234321594
89, 0, 2.0484,73.902,73.902, 287.03931856155396
89, 0, 2.0484,73.902,73.902, 287.03931856155396
