0, 32, 7.1272,0.162,0.162, 321.34445214271545
1, 32, 7.0053,0.280,0.28, 290.71381640434265
2, 32, 6.9026,0.550,0.55, 292.1176743507385
3, 32, 6.5526,1.316,1.316, 292.8361084461212
4, 32, 6.3343,2.022,2.022, 291.3319137096405
5, 32, 6.0962,2.962,2.962, 291.49895453453064
6, 32, 5.9188,4.484,4.484, 290.50605177879333
7, 32, 5.7653,5.426,5.426, 289.7421293258667
8, 32, 5.6476,6.722,6.722, 290.4011116027832
9, 32, 5.4792,8.264,8.264, 290.98958444595337
10, 32, 5.1390,12.128,12.128, 288.42515754699707
11, 32, 4.9963,14.134,14.134, 290.54455184936523
12, 32, 4.8384,16.218,16.218, 290.38591599464417
13, 32, 4.6561,18.726,18.726, 289.08758640289307
14, 32, 4.4570,22.072,22.072, 290.54708528518677
15, 32, 4.3437,23.980,23.98, 291.7048966884613
16, 32, 4.2002,26.402,26.402, 292.2765414714813
17, 32, 4.2190,25.764,25.764, 291.05989694595337
18, 32, 4.0549,29.320,29.32, 292.9570138454437
19, 32, 4.2469,26.544,26.544, 293.52775979042053
20, 32, 4.1580,27.020,27.02, 291.69836378097534
21, 32, 3.6147,37.490,37.49, 290.4756042957306
22, 32, 3.5188,39.266,39.266, 290.8261477947235
23, 32, 3.4399,40.842,40.842, 293.0934011936188
24, 32, 3.3723,42.528,42.528, 289.44855642318726
25, 32, 3.3568,42.956,42.956, 291.5202147960663
26, 32, 3.3240,43.744,43.744, 291.9037706851959
27, 32, 3.2320,45.992,45.992, 289.76846385002136
28, 32, 3.2075,45.958,45.958, 291.80075764656067
29, 32, 3.2139,46.072,46.072, 292.31327629089355
30, 32, 3.9315,32.768,32.768, 291.07807755470276
31, 32, 3.0598,49.300,49.3, 287.3189916610718
32, 32, 3.0797,49.102,49.102, 293.15730142593384
33, 32, 3.0337,49.774,49.774, 291.4344811439514
34, 32, 3.0548,48.864,48.864, 293.2627418041229
35, 32, 3.0397,49.674,49.674, 292.3043451309204
36, 32, 2.9948,50.656,50.656, 292.22426772117615
37, 32, 2.9679,51.542,51.542, 292.32359075546265
38, 32, 2.9703,51.258,51.258, 290.1289095878601
39, 32, 2.9138,52.858,52.858, 290.07661414146423
40, 32, 3.0269,49.888,49.888, 292.07235383987427
41, 32, 3.3082,45.300,45.3, 292.13766384124756
42, 32, 2.6726,58.396,58.396, 290.1199789047241
43, 32, 2.6452,59.348,59.348, 291.1707954406738
44, 32, 2.6509,59.154,59.154, 292.7487895488739
45, 32, 2.5885,60.230,60.23, 292.60729479789734
46, 32, 2.5285,62.004,62.004, 294.45200872421265
47, 32, 2.5294,62.046,62.046, 292.216783285141
48, 32, 2.5336,61.756,61.756, 292.5977141857147
49, 32, 2.4674,63.406,63.406, 289.58254170417786
50, 32, 2.4911,63.010,63.01, 291.1160662174225
51, 32, 2.5597,61.072,61.072, 292.59452652931213
52, 32, 2.3730,65.746,65.746, 288.3573281764984
53, 32, 2.3408,66.402,66.402, 290.03042006492615
54, 32, 2.3118,67.314,67.314, 292.92416191101074
55, 32, 2.3050,67.366,67.366, 294.5610520839691
56, 32, 2.2914,67.786,67.786, 291.9955806732178
57, 32, 2.2768,67.862,67.862, 294.12777185440063
58, 32, 2.2346,69.100,69.1, 290.8871750831604
59, 32, 2.2351,69.258,69.258, 290.97731757164
60, 32, 2.2190,69.506,69.506, 290.50857639312744
61, 32, 2.2324,69.128,69.128, 291.0859172344208
62, 32, 2.2198,69.228,69.228, 288.4048523902893
63, 32, 2.1543,71.280,71.28, 288.1600465774536
64, 32, 2.1489,71.206,71.206, 290.44757628440857
65, 32, 2.1308,71.870,71.87, 290.39340019226074
66, 32, 2.1246,71.800,71.8, 291.84980511665344
67, 32, 2.1094,72.308,72.308, 293.0071351528168
68, 32, 2.1113,72.156,72.156, 290.9616765975952
69, 32, 2.1107,72.058,72.058, 294.5084578990936
70, 32, 2.0946,72.614,72.614, 290.8999025821686
71, 32, 2.0924,72.662,72.662, 289.8227906227112
72, 32, 2.0850,72.784,72.784, 293.3299379348755
73, 32, 2.0658,73.390,73.39, 289.69248700141907
74, 32, 2.0634,73.362,73.362, 290.6552529335022
75, 32, 2.0581,73.602,73.602, 292.9685342311859
76, 32, 2.0552,73.668,73.668, 293.0647118091583
77, 32, 2.0497,73.536,73.536, 291.24844336509705
78, 32, 2.0466,73.838,73.838, 292.6125702857971
79, 32, 2.0440,73.802,73.802, 293.55402135849
80, 32, 2.0455,73.810,73.81, 290.0672187805176
81, 32, 2.0429,73.984,73.984, 291.84377884864807
82, 32, 2.0408,73.926,73.926, 288.3947710990906
83, 32, 2.0435,73.986,73.986, 292.5116996765137
84, 32, 2.0383,74.088,74.088, 291.66937613487244
85, 32, 2.0394,73.900,73.9, 292.45745038986206
86, 32, 2.0389,73.956,73.956, 292.5635988712311
87, 32, 2.0406,73.968,73.968, 291.03646302223206
88, 32, 2.0375,74.064,74.064, 291.89974665641785
89, 32, 2.0420,73.986,73.986, 291.82521390914917
89, 32, 2.0420,73.986,73.986, 291.82521390914917
