0, 8, 7.2203,0.184,0.184, 510.34141993522644
1, 8, 7.0822,0.268,0.268, 509.5958046913147
2, 8, 7.5982,0.408,0.408, 509.9443666934967
3, 8, nan,0.864,0.864, 511.12278056144714
4, 8, 6.5383,1.298,1.298, 512.3262739181519
5, 8, 6.3433,1.974,1.974, 510.1050088405609
6, 8, 6.2564,2.670,2.67, 510.1863353252411
7, 8, 6.0471,3.592,3.592, 506.508994102478
8, 8, 5.9614,4.398,4.398, 506.05357217788696
9, 8, 5.8084,5.500,5.5, 509.2014842033386
10, 8, 5.8087,5.854,5.854, 514.2555024623871
11, 8, 5.6749,6.700,6.7, 509.8180150985718
12, 8, 5.4944,8.534,8.534, 508.26830792427063
13, 8, 5.4202,9.376,9.376, 510.8874545097351
14, 8, 5.3274,10.698,10.698, 511.59816122055054
15, 8, 5.2647,11.216,11.216, 509.52056789398193
16, 8, 5.3555,11.170,11.17, 505.76148080825806
17, 8, 4.9993,14.606,14.606, 500.9943919181824
18, 8, 4.8653,16.566,16.566, 505.9153082370758
19, 8, 4.7880,18.166,18.166, 509.54522490501404
20, 8, 4.7196,19.586,19.586, 505.2373118400574
21, 8, 4.6844,19.552,19.552, 506.21981287002563
22, 8, 4.5423,22.094,22.094, 508.7577283382416
23, 8, 4.4843,23.018,23.018, 508.29927802085876
24, 8, 4.4134,24.530,24.53, 505.213853597641
25, 8, 4.4782,25.368,25.368, 506.2412939071655
26, 8, 4.2534,26.990,26.99, 504.28911900520325
27, 8, 4.2795,26.166,26.166, 503.8321022987366
28, 8, 4.1685,29.526,29.526, 499.4144308567047
29, 8, 4.0639,30.218,30.218, 504.7354805469513
30, 8, 4.0917,30.066,30.066, 503.60432386398315
31, 8, 4.0344,30.564,30.564, 500.4283564090729
32, 8, 4.0897,29.334,29.334, 509.85735750198364
33, 8, 4.5498,23.750,23.75, 505.34597969055176
34, 8, 3.9638,32.416,32.416, 506.44054317474365
35, 8, 4.0095,31.698,31.698, 501.8296911716461
36, 8, 3.9819,32.146,32.146, 510.83885502815247
