0, 16, 7.0625,0.180,0.18, 596.8526711463928
1, 16, 7.0116,0.354,0.354, 562.6281595230103
2, 16, 6.6838,0.862,0.862, 561.9633762836456
3, 16, 6.3680,1.990,1.99, 562.1203718185425
4, 16, 6.0835,3.490,3.49, 564.7793366909027
5, 16, 5.8493,5.118,5.118, 566.6420149803162
6, 16, 5.6593,6.900,6.9, 567.1439440250397
7, 16, 5.3992,9.290,9.29, 566.6250157356262
8, 16, 5.3007,10.540,10.54, 567.2082738876343
9, 16, 5.2269,11.480,11.48, 569.6176807880402
10, 16, 4.7505,17.600,17.6, 561.7234561443329
11, 16, 4.5859,19.986,19.986, 559.7184884548187
12, 16, 4.3838,22.980,22.98, 569.6565573215485
13, 16, 4.2303,25.776,25.776, 573.9050326347351
14, 16, 4.0739,29.342,29.342, 565.7965502738953
15, 16, 3.8744,32.496,32.496, 570.082870721817
16, 16, 3.7625,34.872,34.872, 565.2631103992462
17, 16, 3.6782,36.256,36.256, 565.5635516643524
18, 16, 3.6095,37.674,37.674, 564.854986667633
19, 16, 3.7375,35.272,35.272, 569.3738839626312
20, 16, 4.0674,29.382,29.382, 568.7461473941803
21, 16, 3.2364,45.650,45.65, 567.2797026634216
22, 16, 3.1637,47.270,47.27, 560.5431158542633
23, 16, 3.1151,48.262,48.262, 569.4513864517212
24, 16, 3.0580,49.582,49.582, 569.7886824607849
25, 16, 2.9950,50.786,50.786, 568.2852375507355
26, 16, 2.9762,51.572,51.572, 572.2305545806885
27, 16, 2.9643,51.416,51.416, 571.1834495067596
28, 16, 2.9215,52.398,52.398, 567.4519472122192
29, 16, 3.0175,49.798,49.798, 565.3422334194183
30, 16, 3.0491,49.624,49.624, 569.0760765075684
31, 16, 2.8254,54.554,54.554, 560.2810525894165
32, 16, 2.8457,54.048,54.048, 564.2619931697845
33, 16, 2.8411,54.158,54.158, 569.5106511116028
34, 16, 2.8347,54.328,54.328, 568.3440396785736
35, 16, 2.8542,54.166,54.166, 572.0174074172974
36, 16, 2.8008,54.990,54.99, 567.3617737293243
37, 16, 2.8130,54.792,54.792, 567.1563766002655
38, 16, 2.7638,56.296,56.296, 570.1523044109344
39, 16, 2.7644,56.146,56.146, 569.6625916957855
40, 16, 2.8000,55.274,55.274, 570.3867244720459
41, 16, 2.9456,52.000,52.0, 569.0627100467682
42, 16, 2.5730,60.590,60.59, 564.8382885456085
43, 16, 2.5428,61.276,61.276, 568.5154449939728
44, 16, 2.5127,61.850,61.85, 570.165271282196
45, 16, 2.4762,62.636,62.636, 564.9758586883545
46, 16, 2.4651,62.942,62.942, 567.911924123764
47, 16, 2.4276,63.770,63.77, 571.5706071853638
48, 16, 2.4153,64.200,64.2, 565.1134860515594
49, 16, 2.3846,64.888,64.888, 570.2458980083466
50, 16, 2.3952,64.740,64.74, 567.8733975887299
51, 16, 2.3835,64.832,64.832, 568.9404904842377
52, 16, 2.3024,67.098,67.098, 564.9348835945129
53, 16, 2.2717,67.828,67.828, 571.115293264389
54, 16, 2.2594,68.048,68.048, 567.1194231510162
55, 16, 2.2403,68.620,68.62, 568.4281179904938
56, 16, 2.2174,69.260,69.26, 570.9782438278198
57, 16, 2.1896,69.686,69.686, 565.7842540740967
58, 16, 2.1833,70.100,70.1, 569.9234461784363
59, 16, 2.1674,70.264,70.264, 569.7907841205597
60, 16, 2.1654,70.510,70.51, 567.257571220398
61, 16, 2.1490,70.668,70.668, 567.4292294979095
62, 16, 2.1520,70.868,70.868, 567.136607170105
63, 16, 2.1080,71.908,71.908, 566.1229107379913
64, 16, 2.0939,72.036,72.036, 565.7574303150177
65, 16, 2.0836,72.278,72.278, 566.6235854625702
66, 16, 2.0730,72.798,72.798, 567.8315155506134
67, 16, 2.0623,73.012,73.012, 565.0371055603027
68, 16, 2.0492,73.236,73.236, 564.2299747467041
69, 16, 2.0441,73.384,73.384, 570.9891719818115
70, 16, 2.0395,73.476,73.476, 562.532719373703
71, 16, 2.0348,73.620,73.62, 566.0711336135864
72, 16, 2.0326,73.922,73.922, 568.587153673172
73, 16, 2.0182,74.152,74.152, 558.7942440509796
74, 16, 2.0150,74.220,74.22, 564.7493121623993
75, 16, 2.0113,74.270,74.27, 563.4019510746002
76, 16, 2.0045,74.436,74.436, 565.7881751060486
77, 16, 2.0028,74.444,74.444, 570.1374719142914
78, 16, 1.9965,74.492,74.492, 568.9159483909607
79, 16, 1.9939,74.516,74.516, 568.4446134567261
80, 16, 1.9936,74.662,74.662, 561.3645324707031
81, 16, 1.9904,74.834,74.834, 564.4774706363678
82, 16, 1.9909,74.788,74.788, 567.9948928356171
83, 16, 1.9888,74.826,74.826, 563.6324639320374
84, 16, 1.9882,74.744,74.744, 563.9236347675323
85, 16, 1.9862,74.804,74.804, 563.4838752746582
86, 16, 1.9861,74.858,74.858, 566.7847762107849
87, 16, 1.9843,74.920,74.92, 562.6159846782684
88, 16, 1.9851,74.904,74.904, 566.7668244838715
89, 16, 1.9845,74.940,74.94, 572.42609333992
89, 16, 1.9845,74.940,74.94, 572.42609333992
