0, 4, 7.0457,0.210,0.21, 528.1471636295319
1, 4, 6.9774,0.312,0.312, 523.4595501422882
2, 4, 7.1683,0.982,0.982, 521.5813117027283
3, 4, 6.3648,1.998,1.998, 526.1057438850403
4, 4, 6.2425,3.588,3.588, 522.9379789829254
5, 4, 5.9701,5.136,5.136, 526.4055068492889
6, 4, 5.7051,6.998,6.998, 522.0283796787262
7, 4, 5.4867,9.046,9.046, 530.3831512928009
8, 4, 5.3223,10.818,10.818, 534.4350109100342
9, 4, 5.3145,11.388,11.388, 529.3803405761719
10, 4, 4.9112,16.262,16.262, 527.1221272945404
11, 4, 4.6885,19.072,19.072, 527.5568971633911
12, 4, 4.4718,22.512,22.512, 525.6031196117401
13, 4, 4.3449,24.608,24.608, 525.889865398407
14, 4, 4.2175,26.954,26.954, 529.3594179153442
15, 4, 4.0291,30.540,30.54, 527.6972887516022
16, 4, 3.8529,33.452,33.452, 526.9292495250702
17, 4, 3.8282,34.746,34.746, 524.7474839687347
18, 4, 3.7222,36.092,36.092, 535.4704504013062
19, 4, 3.6643,36.938,36.938, 530.8769371509552
20, 4, 3.7309,35.918,35.918, 525.8613393306732
21, 4, 3.2629,45.232,45.232, 530.8573026657104
22, 4, 3.1893,47.266,47.266, 530.3283157348633
23, 4, 3.1300,48.050,48.05, 530.6141495704651
24, 4, 3.0882,49.100,49.1, 524.5089807510376
25, 4, 3.0710,49.216,49.216, 533.6453869342804
26, 4, 3.0307,51.012,51.012, 527.7540488243103
27, 4, 2.9662,51.466,51.466, 537.7759852409363
28, 4, 3.0126,50.606,50.606, 530.9433093070984
29, 4, 3.0720,49.732,49.732, 531.9015197753906
30, 4, 3.4724,41.966,41.966, 529.5133471488953
31, 4, 2.8864,53.784,53.784, 532.3825707435608
32, 4, 2.8991,52.636,52.636, 528.8299629688263
33, 4, 2.9265,52.676,52.676, 525.9029841423035
34, 4, 2.9516,51.718,51.718, 523.6725215911865
35, 4, 2.9152,52.762,52.762, 527.0669319629669
36, 4, 2.9106,52.960,52.96, 522.1999228000641
37, 4, 2.8964,53.322,53.322, 523.829174041748
38, 4, 2.8212,54.686,54.686, 522.4173882007599
39, 4, 2.9679,51.210,51.21, 525.3427484035492
40, 4, 2.7750,56.132,56.132, 525.8775341510773
41, 4, 2.9689,51.140,51.14, 525.5243933200836
42, 4, 2.6277,59.532,59.532, 525.5855398178101
43, 4, 2.6057,59.604,59.604, 523.6164529323578
44, 4, 2.5634,60.872,60.872, 523.3737347126007
45, 4, 2.5289,61.634,61.634, 528.4649105072021
46, 4, 2.4931,62.530,62.53, 526.0564196109772
47, 4, 2.4619,63.528,63.528, 527.0416059494019
48, 4, 2.4542,63.466,63.466, 526.3600623607635
49, 4, 2.4179,64.258,64.258, 529.5577580928802
50, 4, 2.4103,64.110,64.11, 531.2299544811249
51, 4, 2.4505,63.186,63.186, 524.4815809726715
52, 4, 2.3274,66.322,66.322, 520.6944880485535
53, 4, 2.2878,67.442,67.442, 523.913982629776
54, 4, 2.2762,67.736,67.736, 519.2942087650299
55, 4, 2.2470,68.388,68.388, 523.0704877376556
56, 4, 2.2313,68.930,68.93, 520.2402601242065
57, 4, 2.2153,69.186,69.186, 516.328742980957
58, 4, 2.1858,69.814,69.814, 518.8966324329376
59, 4, 2.1767,70.024,70.024, 518.5797798633575
60, 4, 2.1588,70.608,70.608, 520.5723485946655
61, 4, 2.1514,70.844,70.844, 522.3306677341461
62, 4, 2.1767,69.950,69.95, 525.3897252082825
63, 4, 2.1071,71.724,71.724, 517.5153517723083
64, 4, 2.0932,72.136,72.136, 522.7767238616943
65, 4, 2.0784,72.314,72.314, 520.6546719074249
66, 4, 2.0740,72.682,72.682, 520.1820368766785
67, 4, 2.0609,72.916,72.916, 516.9157984256744
68, 4, 2.0510,73.198,73.198, 516.1385624408722
69, 4, 2.0439,73.384,73.384, 519.2073793411255
70, 4, 2.0318,73.598,73.598, 520.1396923065186
71, 4, 2.0285,73.536,73.536, 520.1827437877655
72, 4, 2.0228,73.886,73.886, 524.0655145645142
73, 4, 2.0032,74.360,74.36, 516.9296798706055
74, 4, 2.0038,74.470,74.47, 515.7896735668182
75, 4, 1.9953,74.572,74.572, 519.4547188282013
76, 4, 1.9896,74.698,74.698, 518.2750358581543
77, 4, 1.9846,74.982,74.982, 520.3042342662811
78, 4, 1.9845,74.824,74.824, 520.8038816452026
79, 4, 1.9796,75.048,75.048, 517.6542279720306
80, 4, 1.9763,75.108,75.108, 521.8185031414032
81, 4, 1.9736,75.138,75.138, 521.6752488613129
82, 4, 1.9713,75.202,75.202, 520.697856426239
83, 4, 1.9712,75.196,75.196, 522.6794962882996
84, 4, 1.9684,75.286,75.286, 518.7473893165588
85, 4, 1.9664,75.334,75.334, 519.3509805202484
86, 4, 1.9631,75.406,75.406, 522.027557849884
87, 4, 1.9643,75.366,75.366, 517.3785700798035
88, 4, 1.9633,75.516,75.516, 518.2841031551361
89, 4, 1.9644,75.422,75.422, 523.9974553585052
89, 4, 1.9644,75.422,75.422, 523.9974553585052
