0, 8, 7.0597,0.182,0.182, 526.7745652198792
1, 8, 6.9617,0.544,0.544, 518.2318134307861
2, 8, 6.6233,0.988,0.988, 520.9310479164124
3, 8, 6.2577,2.470,2.47, 527.3439784049988
4, 8, 6.0002,3.980,3.98, 525.6901414394379
5, 8, 5.7737,5.748,5.748, 521.4719774723053
6, 8, 5.5560,7.686,7.686, 521.5778687000275
7, 8, 5.3876,9.392,9.392, 522.5508575439453
8, 8, 5.2630,10.916,10.916, 525.3241271972656
9, 8, 5.1909,12.090,12.09, 523.0112509727478
10, 8, 4.8079,16.658,16.658, 519.0002450942993
11, 8, 4.5825,20.398,20.398, 518.8174917697906
12, 8, 4.4078,23.120,23.12, 531.0753965377808
13, 8, 4.2342,26.042,26.042, 527.0081076622009
14, 8, 4.0712,29.278,29.278, 525.1377711296082
15, 8, 3.9256,31.782,31.782, 523.3628401756287
16, 8, 3.7845,34.510,34.51, 524.3003249168396
17, 8, 3.7535,34.852,34.852, 524.6382381916046
18, 8, 3.6489,36.864,36.864, 522.6766881942749
19, 8, 3.7431,35.084,35.084, 521.990478515625
20, 8, 3.7232,35.202,35.202, 524.519232749939
21, 8, 3.2306,45.708,45.708, 516.7180166244507
22, 8, 3.1108,48.672,48.672, 520.8653900623322
23, 8, 3.0750,49.078,49.078, 523.4965219497681
24, 8, 3.0615,49.618,49.618, 525.3215229511261
25, 8, 2.9845,51.290,51.29, 523.9572243690491
26, 8, 2.9550,51.582,51.582, 525.7542023658752
27, 8, 2.9234,52.240,52.24, 523.0197713375092
28, 8, 2.9385,52.420,52.42, 526.1486558914185
29, 8, 3.1079,48.154,48.154, 524.9254469871521
30, 8, 3.1078,48.184,48.184, 525.6255388259888
31, 8, 2.8358,54.366,54.366, 520.2094142436981
32, 8, 2.8158,54.690,54.69, 521.0167412757874
33, 8, 2.8175,54.544,54.544, 529.7567434310913
34, 8, 2.8546,54.168,54.168, 530.7935883998871
35, 8, 2.8779,53.664,53.664, 530.267166852951
36, 8, 2.8267,54.266,54.266, 524.7077169418335
37, 8, 2.7944,55.180,55.18, 525.6241908073425
38, 8, 2.7719,55.630,55.63, 526.2259223461151
39, 8, 2.7490,56.182,56.182, 525.9725751876831
40, 8, 2.7682,55.652,55.652, 525.1520376205444
41, 8, 2.8660,53.662,53.662, 526.2728774547577
42, 8, 2.5762,60.158,60.158, 521.8471987247467
43, 8, 2.5806,60.182,60.182, 521.2878866195679
44, 8, 2.5087,61.944,61.944, 527.5007863044739
45, 8, 2.4808,62.710,62.71, 530.6843934059143
46, 8, 2.4555,62.954,62.954, 529.1614072322845
47, 8, 2.4293,63.832,63.832, 528.1759629249573
48, 8, 2.4074,64.380,64.38, 526.2909893989563
49, 8, 2.4144,64.082,64.082, 527.5586717128754
50, 8, 2.4466,63.316,63.316, 528.9854254722595
51, 8, 2.3998,64.400,64.4, 523.2145717144012
52, 8, 2.2960,67.430,67.43, 526.7449901103973
53, 8, 2.2665,67.812,67.812, 523.3965048789978
54, 8, 2.2480,68.316,68.316, 526.0652265548706
55, 8, 2.2217,68.822,68.822, 525.9418089389801
56, 8, 2.2137,69.164,69.164, 526.1787755489349
57, 8, 2.1874,69.734,69.734, 525.1946489810944
58, 8, 2.1727,70.234,70.234, 530.0743005275726
59, 8, 2.1478,70.600,70.6, 530.156715631485
60, 8, 2.1593,70.384,70.384, 526.3609986305237
61, 8, 2.1302,71.104,71.104, 524.4100325107574
62, 8, 2.1310,71.052,71.052, 528.0941925048828
63, 8, 2.0917,72.172,72.172, 521.8059866428375
64, 8, 2.0758,72.370,72.37, 524.5301523208618
65, 8, 2.0704,72.454,72.454, 528.3294546604156
66, 8, 2.0598,72.866,72.866, 529.9159038066864
67, 8, 2.0487,73.110,73.11, 526.3846895694733
68, 8, 2.0436,73.202,73.202, 526.9818439483643
69, 8, 2.0320,73.402,73.402, 527.4939739704132
70, 8, 2.0308,73.614,73.614, 527.743588924408
71, 8, 2.0240,73.692,73.692, 526.653115272522
72, 8, 2.0162,74.032,74.032, 526.1767315864563
73, 8, 2.0105,74.232,74.232, 522.8161382675171
74, 8, 1.9990,74.500,74.5, 526.1264576911926
75, 8, 1.9889,74.674,74.674, 524.0807800292969
76, 8, 1.9858,74.870,74.87, 526.5417611598969
77, 8, 1.9815,74.798,74.798, 525.0899274349213
78, 8, 1.9766,75.056,75.056, 528.5470385551453
79, 8, 1.9781,74.938,74.938, 528.7804880142212
80, 8, 1.9746,75.086,75.086, 527.7584223747253
81, 8, 1.9710,75.218,75.218, 528.4152131080627
82, 8, 1.9713,75.094,75.094, 529.0581104755402
83, 8, 1.9670,75.262,75.262, 524.7126033306122
84, 8, 1.9681,75.232,75.232, 525.0001480579376
85, 8, 1.9685,75.196,75.196, 520.1030840873718
86, 8, 1.9652,75.324,75.324, 527.9850556850433
87, 8, 1.9659,75.302,75.302, 527.6939511299133
88, 8, 1.9643,75.322,75.322, 527.6871693134308
89, 8, 1.9647,75.316,75.316, 527.0310657024384
89, 8, 1.9647,75.316,75.316, 527.0310657024384
