0, 48, 7.1445,0.146,0.146, 323.8144726753235
1, 48, 7.0167,0.280,0.28, 291.01247692108154
2, 48, 6.8700,0.582,0.582, 292.1547601222992
3, 48, 6.5551,1.244,1.244, 292.8129415512085
4, 48, 6.3130,2.056,2.056, 291.34573888778687
5, 48, 6.0729,3.526,3.526, 291.49418115615845
6, 48, 5.8971,4.490,4.49, 290.4625804424286
7, 48, 5.7203,5.790,5.79, 289.7148337364197
8, 48, 5.6107,6.854,6.854, 290.4430968761444
9, 48, 5.6168,7.298,7.298, 291.0321102142334
10, 48, 5.1532,11.822,11.822, 287.6873378753662
11, 48, 5.0111,13.794,13.794, 290.2384123802185
12, 48, 4.8131,16.374,16.374, 290.25595450401306
13, 48, 4.6607,18.772,18.772, 289.0970051288605
14, 48, 4.5207,21.090,21.09, 290.6753439903259
15, 48, 4.3253,24.176,24.176, 291.66790652275085
16, 48, 4.3031,24.748,24.748, 292.2034192085266
17, 48, 4.1461,27.546,27.546, 291.03378343582153
18, 48, 4.0674,28.870,28.87, 292.95108008384705
19, 48, 4.0422,29.738,29.738, 293.59837007522583
20, 48, 4.1114,28.002,28.002, 291.7822380065918
21, 48, 3.6314,36.908,36.908, 290.2354154586792
22, 48, 3.5076,39.642,39.642, 290.76648783683777
23, 48, 3.3750,42.580,42.58, 292.880366563797
24, 48, 3.4168,42.236,42.236, 289.55957889556885
25, 48, 3.3232,44.152,44.152, 291.5290455818176
26, 48, 3.2778,44.642,44.642, 291.9225013256073
27, 48, 3.3081,43.288,43.288, 289.7901861667633
28, 48, 3.2922,44.174,44.174, 291.8082342147827
29, 48, 3.3668,42.772,42.772, 292.2881441116333
30, 48, 3.6338,37.436,37.436, 291.066269159317
31, 48, 3.0656,49.650,49.65, 288.69774317741394
32, 48, 3.0095,50.660,50.66, 292.9628150463104
33, 48, 3.0532,49.380,49.38, 291.2822940349579
34, 48, 3.0837,48.886,48.886, 293.2666914463043
35, 48, 3.0324,50.182,50.182, 292.42125630378723
36, 48, 2.9831,50.672,50.672, 292.2029755115509
37, 48, 2.9923,50.636,50.636, 292.3003444671631
38, 48, 2.9110,52.976,52.976, 290.21067667007446
39, 48, 2.9418,52.158,52.158, 290.02332067489624
40, 48, 2.9370,52.350,52.35, 292.05607867240906
41, 48, 3.2135,46.500,46.5, 292.16094517707825
42, 48, 2.6890,57.892,57.892, 289.80960154533386
43, 48, 2.6448,59.028,59.028, 291.26811814308167
44, 48, 2.6727,58.086,58.086, 292.4966824054718
45, 48, 2.5704,60.744,60.744, 292.66795229911804
46, 48, 2.5475,61.430,61.43, 294.57874631881714
47, 48, 2.5205,62.100,62.1, 292.2060627937317
48, 48, 2.4970,62.634,62.634, 292.67215943336487
49, 48, 2.4808,63.156,63.156, 289.59742403030396
50, 48, 2.4542,63.496,63.496, 291.10070037841797
51, 48, 2.5290,61.724,61.724, 292.5769257545471
52, 48, 2.3644,65.926,65.926, 288.338276386261
53, 48, 2.3491,66.116,66.116, 289.7173545360565
54, 48, 2.3167,67.008,67.008, 292.66680812835693
55, 48, 2.2870,67.632,67.632, 294.5359079837799
56, 48, 2.2633,68.366,68.366, 292.0616178512573
57, 48, 2.2545,68.676,68.676, 294.0877728462219
58, 48, 2.2516,68.828,68.828, 290.95023560523987
59, 48, 2.2250,69.410,69.41, 291.0625455379486
60, 48, 2.2308,69.324,69.324, 290.5075159072876
61, 48, 2.2213,69.410,69.41, 291.16629433631897
62, 48, 2.2334,68.864,68.864, 288.4290871620178
63, 48, 2.1573,71.016,71.016, 287.8605980873108
64, 48, 2.1521,71.308,71.308, 290.05106472969055
65, 48, 2.1446,71.442,71.442, 290.17590856552124
66, 48, 2.1266,71.910,71.91, 291.980361700058
67, 48, 2.1233,71.978,71.978, 293.037889957428
68, 48, 2.1050,72.246,72.246, 291.0406701564789
69, 48, 2.1009,72.532,72.532, 294.39497804641724
70, 48, 2.0932,72.532,72.532, 290.9420065879822
71, 48, 2.0905,72.672,72.672, 289.72202229499817
72, 48, 2.0803,73.094,73.094, 293.3368625640869
73, 48, 2.0706,73.276,73.276, 290.55548334121704
74, 48, 2.0631,73.360,73.36, 290.1021692752838
75, 48, 2.0605,73.616,73.616, 292.74837136268616
76, 48, 2.0546,73.610,73.61, 293.0617570877075
77, 48, 2.0515,73.646,73.646, 291.22292590141296
78, 48, 2.0483,73.832,73.832, 292.6707363128662
79, 48, 2.0442,73.716,73.716, 293.57818126678467
80, 48, 2.0458,73.982,73.982, 290.08421754837036
81, 48, 2.0427,73.956,73.956, 291.82087445259094
82, 48, 2.0425,74.038,74.038, 288.45568346977234
83, 48, 2.0413,73.896,73.896, 292.5091631412506
84, 48, 2.0447,73.920,73.92, 291.64846205711365
85, 48, 2.0399,73.974,73.974, 292.505761384964
86, 48, 2.0391,74.026,74.026, 292.5448694229126
87, 48, 2.0391,73.986,73.986, 291.35821652412415
88, 48, 2.0389,73.978,73.978, 291.82858061790466
89, 48, 2.0370,74.048,74.048, 291.81435465812683
89, 48, 2.0370,74.048,74.048, 291.81435465812683
