0, 0, 7.0364,0.160,0.16, 533.3520956039429
1, 0, 6.9992,0.498,0.498, 521.0023176670074
2, 0, 6.6348,1.010,1.01, 523.3963394165039
3, 0, 6.2667,2.422,2.422, 526.1885979175568
4, 0, 5.9876,4.172,4.172, 524.8000135421753
5, 0, 5.7744,5.776,5.776, 520.8994355201721
6, 0, 5.5619,7.654,7.654, 521.035153388977
7, 0, 5.4132,9.212,9.212, 522.1657586097717
8, 0, 5.2160,11.644,11.644, 525.206351518631
9, 0, 5.0689,13.496,13.496, 523.0517916679382
10, 0, 4.7538,17.546,17.546, 523.4695994853973
11, 0, 4.5633,20.746,20.746, 521.1796524524689
12, 0, 4.3946,23.344,23.344, 529.9901332855225
13, 0, 4.2162,26.450,26.45, 526.0044913291931
14, 0, 4.0820,28.996,28.996, 524.2634348869324
15, 0, 3.9494,31.058,31.058, 523.2901802062988
16, 0, 3.7743,34.668,34.668, 523.530154466629
17, 0, 3.7342,35.360,35.36, 524.1369125843048
18, 0, 3.5994,37.952,37.952, 522.3445551395416
19, 0, 3.6210,37.564,37.564, 521.9489398002625
20, 0, 3.6969,35.748,35.748, 524.5223472118378
21, 0, 3.2212,45.934,45.934, 523.18208527565
22, 0, 3.1143,48.624,48.624, 523.0605986118317
23, 0, 3.0515,49.936,49.936, 523.5778179168701
24, 0, 3.0318,50.026,50.026, 524.2230298519135
25, 0, 2.9653,51.660,51.66, 523.0095980167389
26, 0, 2.9735,51.044,51.044, 524.9374763965607
27, 0, 2.9342,52.038,52.038, 522.3463361263275
28, 0, 2.9601,51.356,51.356, 525.7606194019318
29, 0, 2.9948,50.712,50.712, 524.7593679428101
30, 0, 3.2175,45.386,45.386, 525.6333997249603
31, 0, 2.8597,53.868,53.868, 525.8174607753754
32, 0, 2.7994,55.160,55.16, 524.8716132640839
33, 0, 2.8374,53.858,53.858, 528.1887857913971
34, 0, 2.8633,53.876,53.876, 529.4348633289337
35, 0, 2.8743,53.944,53.944, 529.1450710296631
36, 0, 2.8349,54.144,54.144, 524.8716402053833
37, 0, 2.7775,55.170,55.17, 525.4125339984894
38, 0, 2.7798,55.500,55.5, 526.123119354248
39, 0, 2.7470,56.014,56.014, 525.8524298667908
40, 0, 2.8688,53.308,53.308, 525.0752701759338
41, 0, 2.9834,51.114,51.114, 526.2365753650665
42, 0, 2.5985,59.610,59.61, 523.9562063217163
43, 0, 2.5401,61.284,61.284, 522.7608890533447
44, 0, 2.5039,62.078,62.078, 526.182774066925
45, 0, 2.4927,62.322,62.322, 529.4382493495941
46, 0, 2.4528,63.324,63.324, 528.0765161514282
47, 0, 2.4220,63.884,63.884, 528.1299948692322
48, 0, 2.4052,64.570,64.57, 525.6376671791077
49, 0, 2.4046,64.534,64.534, 527.0828177928925
50, 0, 2.3822,64.878,64.878, 528.9710659980774
51, 0, 2.3687,65.302,65.302, 523.2096638679504
52, 0, 2.2963,67.186,67.186, 528.3445029258728
53, 0, 2.2682,67.718,67.718, 524.7140257358551
54, 0, 2.2461,68.480,68.48, 525.3676176071167
55, 0, 2.2223,68.882,68.882, 525.817040681839
56, 0, 2.2098,69.098,69.098, 526.4808926582336
57, 0, 2.1896,69.560,69.56, 524.4639511108398
58, 0, 2.1922,69.532,69.532, 529.3153054714203
59, 0, 2.1526,70.572,70.572, 529.6713984012604
60, 0, 2.1487,70.768,70.768, 525.9766359329224
61, 0, 2.1549,70.448,70.448, 524.3916101455688
62, 0, 2.1383,70.870,70.87, 528.077066898346
63, 0, 2.0963,71.970,71.97, 523.4929096698761
64, 0, 2.0812,72.150,72.15, 526.2323608398438
65, 0, 2.0663,72.756,72.756, 526.9000153541565
66, 0, 2.0581,72.822,72.822, 528.8613831996918
67, 0, 2.0469,73.168,73.168, 525.6352524757385
68, 0, 2.0368,73.390,73.39, 526.0439238548279
69, 0, 2.0342,73.316,73.316, 527.0441083908081
70, 0, 2.0270,73.616,73.616, 527.5181760787964
71, 0, 2.0248,73.782,73.782, 526.5351142883301
72, 0, 2.0139,74.104,74.104, 526.1562323570251
73, 0, 2.0077,74.250,74.25, 524.3215546607971
74, 0, 1.9981,74.660,74.66, 525.3103218078613
75, 0, 1.9903,74.588,74.588, 524.061279296875
76, 0, 1.9866,74.756,74.756, 526.7672805786133
77, 0, 1.9821,74.744,74.744, 522.0732998847961
78, 0, 1.9779,74.962,74.962, 527.7392792701721
79, 0, 1.9769,74.914,74.914, 528.872564792633
80, 0, 1.9741,75.050,75.05, 527.1884968280792
81, 0, 1.9708,75.124,75.124, 528.0388600826263
82, 0, 1.9710,75.086,75.086, 529.0549719333649
83, 0, 1.9678,75.228,75.228, 524.6853358745575
84, 0, 1.9694,75.238,75.238, 528.4668440818787
85, 0, 1.9661,75.254,75.254, 524.95285987854
86, 0, 1.9655,75.262,75.262, 526.8399922847748
87, 0, 1.9648,75.312,75.312, 526.601389169693
88, 0, 1.9650,75.368,75.368, 527.1859748363495
89, 0, 1.9643,75.346,75.346, 527.6252977848053
89, 0, 1.9643,75.346,75.346, 527.6252977848053
