0, 16, 7.1479,0.172,0.172, 325.237108707428
1, 16, 7.1759,0.276,0.276, 291.0900900363922
2, 16, 6.8908,0.576,0.576, 292.16886925697327
3, 16, 6.5473,1.360,1.36, 292.7433748245239
4, 16, 6.3080,2.082,2.082, 291.3618426322937
5, 16, 6.0974,3.208,3.208, 291.5138747692108
6, 16, 5.8919,4.442,4.442, 290.4580240249634
7, 16, 5.7450,5.706,5.706, 289.710652589798
8, 16, 5.5998,6.778,6.778, 290.4253659248352
9, 16, 5.6126,7.334,7.334, 291.0114731788635
10, 16, 5.1431,12.004,12.004, 288.16073536872864
11, 16, 4.9808,14.160,14.16, 290.2946979999542
12, 16, 4.8139,16.486,16.486, 290.2006344795227
13, 16, 4.6767,18.248,18.248, 289.09131836891174
14, 16, 4.4515,22.108,22.108, 290.63490867614746
15, 16, 4.3650,23.572,23.572, 291.6928849220276
16, 16, 4.3140,24.688,24.688, 292.26820850372314
17, 16, 4.1993,26.910,26.91, 291.0625436306
18, 16, 4.1498,27.772,27.772, 292.98761463165283
19, 16, 4.1082,28.492,28.492, 293.5845651626587
20, 16, 4.0992,28.470,28.47, 291.73832178115845
21, 16, 3.6920,36.432,36.432, 290.1194200515747
22, 16, 3.5159,39.818,39.818, 290.59948205947876
23, 16, 3.4693,40.834,40.834, 293.11034059524536
24, 16, 3.3900,42.024,42.024, 289.5817801952362
25, 16, 3.3133,43.840,43.84, 291.45211911201477
26, 16, 3.2513,45.220,45.22, 291.9968373775482
27, 16, 3.2441,45.608,45.608, 289.80015301704407
28, 16, 3.3337,43.886,43.886, 291.8557827472687
29, 16, 3.2325,45.376,45.376, 292.3223147392273
30, 16, 3.4145,41.198,41.198, 291.0865807533264
31, 16, 3.0783,49.210,49.21, 287.9543044567108
32, 16, 3.0713,49.316,49.316, 293.07316851615906
33, 16, 3.0689,49.346,49.346, 291.169762134552
34, 16, 3.0189,50.286,50.286, 293.1751055717468
35, 16, 3.0395,49.712,49.712, 292.42276334762573
36, 16, 2.9721,51.314,51.314, 292.22981548309326
37, 16, 2.9892,50.976,50.976, 292.33618545532227
38, 16, 2.9381,52.130,52.13, 290.1101062297821
39, 16, 3.0126,50.740,50.74, 290.0377297401428
40, 16, 2.9835,51.240,51.24, 292.0781283378601
41, 16, 3.2262,46.194,46.194, 292.1382534503937
42, 16, 2.6891,57.900,57.9, 289.9879353046417
43, 16, 2.6261,59.388,59.388, 290.8904128074646
44, 16, 2.5853,60.534,60.534, 292.7029287815094
45, 16, 2.5387,61.640,61.64, 292.64618396759033
46, 16, 2.5559,61.270,61.27, 294.470312833786
47, 16, 2.5403,61.842,61.842, 292.203572511673
48, 16, 2.4933,62.780,62.78, 292.69417929649353
49, 16, 2.4574,63.582,63.582, 289.5255753993988
50, 16, 2.4479,63.784,63.784, 291.16615438461304
51, 16, 2.4885,62.958,62.958, 292.58296966552734
52, 16, 2.3717,65.712,65.712, 288.60015082359314
53, 16, 2.3387,66.622,66.622, 290.10672307014465
54, 16, 2.3258,66.846,66.846, 292.2709701061249
55, 16, 2.3028,67.412,67.412, 294.5227222442627
56, 16, 2.2689,68.250,68.25, 291.9619822502136
57, 16, 2.2540,68.464,68.464, 294.07711815834045
58, 16, 2.2278,68.942,68.942, 290.95336747169495
59, 16, 2.2169,69.524,69.524, 291.0185432434082
60, 16, 2.2096,69.626,69.626, 290.45846581459045
61, 16, 2.2055,69.730,69.73, 291.07590985298157
62, 16, 2.2473,68.768,68.768, 288.4129729270935
63, 16, 2.1594,71.072,71.072, 287.9863266944885
64, 16, 2.1529,71.300,71.3, 289.80555033683777
65, 16, 2.1354,71.514,71.514, 290.3935070037842
66, 16, 2.1260,71.626,71.626, 291.96300864219666
67, 16, 2.1123,72.240,72.24, 292.97670698165894
68, 16, 2.1052,72.244,72.244, 291.00886845588684
69, 16, 2.0998,72.402,72.402, 294.4454514980316
70, 16, 2.0990,72.654,72.654, 290.919625043869
71, 16, 2.0837,72.734,72.734, 289.8097791671753
72, 16, 2.0847,72.824,72.824, 293.3407771587372
73, 16, 2.0661,73.242,73.242, 290.21546483039856
74, 16, 2.0657,73.218,73.218, 290.5193741321564
75, 16, 2.0640,73.484,73.484, 292.92681670188904
76, 16, 2.0535,73.680,73.68, 292.95100474357605
77, 16, 2.0525,73.582,73.582, 291.2039210796356
78, 16, 2.0446,73.872,73.872, 292.61662673950195
79, 16, 2.0472,73.806,73.806, 293.5493881702423
80, 16, 2.0461,73.822,73.822, 290.0503056049347
81, 16, 2.0451,73.962,73.962, 291.93172311782837
82, 16, 2.0420,73.876,73.876, 288.4173104763031
83, 16, 2.0407,73.968,73.968, 292.51817417144775
84, 16, 2.0405,74.002,74.002, 291.65996956825256
85, 16, 2.0408,73.890,73.89, 292.44926595687866
86, 16, 2.0378,73.992,73.992, 292.4984977245331
87, 16, 2.0391,74.036,74.036, 291.5407133102417
88, 16, 2.0409,73.984,73.984, 291.8864908218384
89, 16, 2.0381,74.046,74.046, 291.84409761428833
89, 16, 2.0381,74.046,74.046, 291.84409761428833
