0, 16, 7.1724,0.188,0.188, 324.8886444568634
1, 16, 7.0927,0.248,0.248, 285.02508568763733
2, 16, 6.8625,0.566,0.566, 290.528195142746
3, 16, 6.5687,1.206,1.206, 290.3452181816101
4, 16, 6.3181,2.028,2.028, 289.5015161037445
5, 16, 6.2543,2.422,2.422, 287.908967256546
6, 16, 5.9601,4.026,4.026, 286.34778809547424
7, 16, 5.7679,5.420,5.42, 290.8524897098541
8, 16, 5.6424,6.688,6.688, 287.9496932029724
9, 16, 5.6215,6.612,6.612, 288.66990184783936
10, 16, 5.1800,11.540,11.54, 289.76142048835754
11, 16, 5.0477,13.176,13.176, 288.80306243896484
12, 16, 4.8857,15.340,15.34, 289.13303112983704
13, 16, 4.7303,17.426,17.426, 289.75622510910034
14, 16, 4.5910,19.836,19.836, 288.47783732414246
15, 16, 4.4124,22.740,22.74, 289.1653788089752
16, 16, 4.3481,23.648,23.648, 289.13009333610535
17, 16, 4.1741,26.940,26.94, 288.6542298793793
18, 16, 4.1396,27.650,27.65, 289.9989504814148
19, 16, 4.3520,23.976,23.976, 287.5569944381714
20, 16, 4.2358,25.676,25.676, 288.41229486465454
21, 16, 3.7193,35.354,35.354, 288.90386986732483
22, 16, 3.6351,37.316,37.316, 289.7796835899353
23, 16, 3.5318,38.750,38.75, 289.5002865791321
24, 16, 3.4070,41.692,41.692, 288.07650899887085
25, 16, 3.3525,42.750,42.75, 289.64843463897705
26, 16, 3.3215,44.150,44.15, 288.32783818244934
27, 16, 3.3553,42.634,42.634, 287.81950998306274
28, 16, 3.3373,43.054,43.054, 286.3009078502655
29, 16, 3.4198,41.588,41.588, 286.8192574977875
30, 16, 3.6063,37.890,37.89, 289.339638710022
31, 16, 3.1448,47.528,47.528, 286.9285776615143
32, 16, 3.0705,49.282,49.282, 285.6019117832184
33, 16, 3.1295,48.294,48.294, 290.42768836021423
34, 16, 3.1369,47.636,47.636, 288.82729268074036
35, 16, 3.0543,49.192,49.192, 290.23366475105286
36, 16, 3.0546,49.488,49.488, 289.3813900947571
37, 16, 3.1215,47.584,47.584, 287.9537434577942
38, 16, 2.9875,51.148,51.148, 290.0857014656067
39, 16, 3.0674,48.960,48.96, 288.4955065250397
40, 16, 2.9900,50.834,50.834, 286.18181443214417
41, 16, 3.3551,43.576,43.576, 289.3900990486145
42, 16, 2.7468,56.594,56.594, 286.19996523857117
43, 16, 2.7327,57.216,57.216, 286.80866289138794
44, 16, 2.6558,58.742,58.742, 291.7502224445343
45, 16, 2.6086,59.882,59.882, 289.4170503616333
46, 16, 2.6309,59.522,59.522, 288.86959958076477
47, 16, 2.5727,61.098,61.098, 288.8930745124817
48, 16, 2.5237,62.050,62.05, 291.5824465751648
49, 16, 2.5063,62.296,62.296, 288.07932782173157
50, 16, 2.5371,61.574,61.574, 289.3311905860901
51, 16, 2.5496,61.370,61.37, 286.80216002464294
52, 16, 2.4073,64.640,64.64, 284.237916469574
53, 16, 2.3673,65.902,65.902, 287.58868432044983
54, 16, 2.3400,66.436,66.436, 287.4061186313629
55, 16, 2.3286,66.938,66.938, 287.6563036441803
56, 16, 2.3089,67.184,67.184, 288.81789779663086
57, 16, 2.2753,68.098,68.098, 288.80938363075256
58, 16, 2.2676,68.388,68.388, 289.2241771221161
59, 16, 2.2484,68.758,68.758, 288.63830041885376
60, 16, 2.2568,68.538,68.538, 287.5221447944641
61, 16, 2.2647,68.446,68.446, 290.08994698524475
62, 16, 2.2763,67.948,67.948, 290.6730568408966
63, 16, 2.1766,70.660,70.66, 285.94671177864075
64, 16, 2.1662,71.064,71.064, 285.1813955307007
65, 16, 2.1576,70.912,70.912, 288.56982421875
66, 16, 2.1583,70.956,70.956, 288.83245825767517
67, 16, 2.1299,71.682,71.682, 286.7413840293884
68, 16, 2.1149,72.052,72.052, 288.0227837562561
69, 16, 2.1120,72.172,72.172, 286.9182822704315
70, 16, 2.1044,72.524,72.524, 287.97744965553284
71, 16, 2.1031,72.496,72.496, 286.9315309524536
72, 16, 2.1043,72.602,72.602, 287.8564820289612
73, 16, 2.0812,73.034,73.034, 284.4743778705597
74, 16, 2.0764,73.140,73.14, 288.43553924560547
75, 16, 2.0700,73.308,73.308, 287.34868001937866
76, 16, 2.0665,73.386,73.386, 290.21928787231445
77, 16, 2.0653,73.424,73.424, 287.4323048591614
78, 16, 2.0530,73.592,73.592, 287.9927484989166
79, 16, 2.0575,73.628,73.628, 287.4443778991699
80, 16, 2.0534,73.808,73.808, 287.0802683830261
81, 16, 2.0543,73.792,73.792, 284.38648080825806
82, 16, 2.0518,73.748,73.748, 286.7906312942505
83, 16, 2.0481,73.872,73.872, 286.48670196533203
84, 16, 2.0502,73.852,73.852, 282.52050852775574
85, 16, 2.0501,73.882,73.882, 287.66124176979065
86, 16, 2.0475,73.864,73.864, 285.90516543388367
87, 16, 2.0492,73.910,73.91, 286.1667160987854
88, 16, 2.0467,73.938,73.938, 289.180367231369
89, 16, 2.0470,73.988,73.988, 287.02217411994934
89, 16, 2.0470,73.988,73.988, 287.02217411994934
