0, 0, 7.0336,0.232,0.232, 534.2505314350128
1, 0, 7.1310,0.332,0.332, 532.2583110332489
2, 0, 6.9659,1.168,1.168, 539.2799916267395
3, 0, 6.3449,2.224,2.224, 539.421621799469
4, 0, 6.1214,4.052,4.052, 542.6494946479797
5, 0, 5.9286,5.016,5.016, 535.6449165344238
6, 0, 5.5938,7.656,7.656, 545.4989092350006
7, 0, 5.3891,9.756,9.756, 546.8121004104614
8, 0, 5.2714,11.354,11.354, 544.9188566207886
9, 0, 5.2202,11.762,11.762, 540.3875937461853
10, 0, 4.8061,17.468,17.468, 538.6544709205627
11, 0, 4.5978,20.714,20.714, 539.62739610672
12, 0, 4.5129,21.862,21.862, 539.2896375656128
13, 0, 4.2797,25.600,25.6, 545.4081344604492
14, 0, 4.1400,28.502,28.502, 547.2201850414276
15, 0, 3.9787,31.646,31.646, 540.0068032741547
16, 0, 3.8768,32.604,32.604, 549.615392446518
17, 0, 3.7247,36.198,36.198, 544.8249409198761
18, 0, 3.6039,38.466,38.466, 549.2766497135162
19, 0, 3.5943,39.664,39.664, 539.0012602806091
20, 0, 3.9252,32.914,32.914, 546.2481215000153
21, 0, 3.2419,45.956,45.956, 534.573855638504
22, 0, 3.1604,47.662,47.662, 540.1988849639893
23, 0, 3.0690,49.620,49.62, 537.130777835846
24, 0, 3.0403,50.424,50.424, 547.5812854766846
25, 0, 2.9853,51.510,51.51, 541.9870266914368
26, 0, 3.0388,49.720,49.72, 538.8581342697144
27, 0, 2.9889,51.258,51.258, 543.5932559967041
28, 0, 3.0697,49.328,49.328, 540.6732957363129
29, 0, 2.9984,50.674,50.674, 540.626736164093
30, 0, 3.3136,43.992,43.992, 539.1296010017395
31, 0, 2.8968,53.126,53.126, 527.8081984519958
32, 0, 2.8809,53.558,53.558, 529.9419221878052
33, 0, 2.8574,54.182,54.182, 536.8818786144257
34, 0, 2.9036,52.870,52.87, 541.7167630195618
35, 0, 3.0476,49.350,49.35, 532.7135133743286
36, 0, 2.9052,52.784,52.784, 549.465963602066
37, 0, 2.9618,51.636,51.636, 539.9254515171051
38, 0, 2.8656,53.778,53.778, 538.9783580303192
39, 0, 2.8288,54.646,54.646, 539.907333612442
40, 0, 2.9564,51.906,51.906, 544.3341670036316
41, 0, 3.2371,45.600,45.6, 546.6925981044769
42, 0, 2.6043,59.906,59.906, 536.5093228816986
43, 0, 2.6418,58.964,58.964, 530.073593378067
44, 0, 2.5572,61.028,61.028, 533.9730494022369
45, 0, 2.5112,61.690,61.69, 532.0418705940247
46, 0, 2.5030,62.284,62.284, 532.6365253925323
47, 0, 2.4645,63.050,63.05, 529.1982719898224
48, 0, 2.4587,63.180,63.18, 532.8945806026459
49, 0, 2.4620,62.984,62.984, 537.3930199146271
50, 0, 2.4305,63.832,63.832, 534.2587625980377
51, 0, 2.4028,64.646,64.646, 538.9180252552032
52, 0, 2.3026,67.264,67.264, 529.3616945743561
53, 0, 2.3182,66.618,66.618, 527.2915089130402
54, 0, 2.2704,67.750,67.75, 537.2232460975647
55, 0, 2.2265,69.072,69.072, 539.2223887443542
56, 0, 2.2244,68.922,68.922, 536.9561495780945
57, 0, 2.2181,69.172,69.172, 532.0380384922028
58, 0, 2.1854,69.896,69.896, 537.5792708396912
59, 0, 2.1746,70.170,70.17, 535.2892355918884
60, 0, 2.1633,70.688,70.688, 545.8576409816742
61, 0, 2.1380,71.182,71.182, 536.9429225921631
62, 0, 2.1512,70.650,70.65, 535.7604024410248
63, 0, 2.0880,72.366,72.366, 524.7046091556549
64, 0, 2.0852,72.512,72.512, 525.1129703521729
65, 0, 2.0797,72.388,72.388, 533.4830026626587
66, 0, 2.0598,72.944,72.944, 532.6654963493347
67, 0, 2.0546,73.148,73.148, 534.8290250301361
68, 0, 2.0426,73.404,73.404, 537.8291592597961
69, 0, 2.0346,73.656,73.656, 534.962571144104
70, 0, 2.0323,73.776,73.776, 537.1515970230103
71, 0, 2.0245,73.972,73.972, 537.3729119300842
72, 0, 2.0210,74.080,74.08, 538.2396278381348
73, 0, 2.0054,74.414,74.414, 541.8615214824677
74, 0, 1.9977,74.614,74.614, 529.5863649845123
75, 0, 1.9918,74.810,74.81, 529.407628774643
76, 0, 1.9887,74.854,74.854, 533.3995275497437
77, 0, 1.9834,75.002,75.002, 536.2815613746643
78, 0, 1.9796,75.030,75.03, 537.7462320327759
79, 0, 1.9739,75.182,75.182, 537.873101234436
80, 0, 1.9727,75.282,75.282, 537.9618360996246
81, 0, 1.9685,75.338,75.338, 540.6948981285095
82, 0, 1.9658,75.396,75.396, 535.5245335102081
83, 0, 1.9661,75.424,75.424, 529.3413581848145
84, 0, 1.9649,75.442,75.442, 531.165828704834
85, 0, 1.9624,75.520,75.52, 527.1931564807892
86, 0, 1.9616,75.484,75.484, 532.7144439220428
87, 0, 1.9610,75.590,75.59, 529.9076826572418
88, 0, 1.9602,75.558,75.558, 531.9634919166565
89, 0, 1.9596,75.526,75.526, 532.1030197143555
89, 0, 1.9596,75.526,75.526, 532.1030197143555
