0, 48, 7.1428,0.198,0.198, 325.917711019516
1, 48, 7.0573,0.260,0.26, 285.3332324028015
2, 48, 6.8800,0.574,0.574, 290.5287947654724
3, 48, 6.5919,1.048,1.048, 290.40016984939575
4, 48, 6.3628,1.866,1.866, 289.43981099128723
5, 48, 6.1459,3.034,3.034, 287.8696029186249
6, 48, 5.8920,4.470,4.47, 286.500235080719
7, 48, 5.7606,5.512,5.512, 290.82311058044434
8, 48, 5.6553,6.760,6.76, 287.93851041793823
9, 48, 5.7727,6.410,6.41, 288.7352201938629
10, 48, 5.2139,10.952,10.952, 289.57265877723694
11, 48, 5.0380,13.302,13.302, 288.6923739910126
12, 48, 4.8593,15.756,15.756, 288.9371347427368
13, 48, 4.7067,17.920,17.92, 289.73440957069397
14, 48, 4.6106,19.634,19.634, 288.6399953365326
15, 48, 4.3685,23.218,23.218, 289.1661067008972
16, 48, 4.2894,24.604,24.604, 289.07565236091614
17, 48, 4.1255,27.676,27.676, 288.669038772583
18, 48, 4.1773,26.984,26.984, 290.0806484222412
19, 48, 4.1095,28.374,28.374, 287.624564409256
20, 48, 4.1468,27.310,27.31, 288.44135093688965
21, 48, 3.6920,35.652,35.652, 288.6197729110718
22, 48, 3.6049,37.894,37.894, 289.48158502578735
23, 48, 3.5205,39.302,39.302, 289.2643814086914
24, 48, 3.4293,41.118,41.118, 288.14528822898865
25, 48, 3.3293,43.444,43.444, 289.7257573604584
26, 48, 3.3411,43.114,43.114, 288.3151915073395
27, 48, 3.2791,44.220,44.22, 287.8320300579071
28, 48, 3.3558,42.906,42.906, 286.3102955818176
29, 48, 3.3083,43.824,43.824, 286.73979568481445
30, 48, 3.5822,37.894,37.894, 289.31146454811096
31, 48, 3.1727,46.904,46.904, 287.5333707332611
32, 48, 3.1223,48.122,48.122, 285.528329372406
33, 48, 3.1673,46.804,46.804, 290.48746514320374
34, 48, 3.1423,47.148,47.148, 288.4684147834778
35, 48, 3.1409,47.792,47.792, 290.18465852737427
36, 48, 3.1165,47.934,47.934, 289.34628891944885
37, 48, 3.0050,50.632,50.632, 287.9941210746765
38, 48, 2.9933,50.956,50.956, 290.1012134552002
39, 48, 2.9981,50.680,50.68, 288.47439074516296
40, 48, 3.0228,50.430,50.43, 286.1989586353302
41, 48, 3.1731,46.952,46.952, 289.4065158367157
42, 48, 2.7881,55.280,55.28, 286.43646144866943
43, 48, 2.6949,57.976,57.976, 287.04695081710815
44, 48, 2.6423,59.032,59.032, 291.7523214817047
45, 48, 2.6282,59.342,59.342, 289.4861526489258
46, 48, 2.5987,59.868,59.868, 288.93415904045105
47, 48, 2.5810,60.298,60.298, 288.90779280662537
48, 48, 2.5514,61.274,61.274, 291.56740403175354
49, 48, 2.5138,62.106,62.106, 288.0686388015747
50, 48, 2.5329,61.474,61.474, 289.41103076934814
51, 48, 2.5085,62.224,62.224, 286.85807824134827
52, 48, 2.4153,64.720,64.72, 283.9743015766144
53, 48, 2.3704,65.688,65.688, 287.52246046066284
54, 48, 2.3685,65.706,65.706, 287.35199666023254
55, 48, 2.3252,67.070,67.07, 287.56039905548096
56, 48, 2.3006,67.538,67.538, 288.8028483390808
57, 48, 2.2729,67.870,67.87, 288.7248408794403
58, 48, 2.2773,68.126,68.126, 289.15682315826416
59, 48, 2.2539,68.518,68.518, 288.6983861923218
60, 48, 2.2715,68.198,68.198, 287.43913292884827
61, 48, 2.2228,69.316,69.316, 290.09389662742615
62, 48, 2.2491,68.682,68.682, 290.66474199295044
63, 48, 2.1905,70.358,70.358, 286.4542164802551
64, 48, 2.1742,70.622,70.622, 285.158899307251
65, 48, 2.1536,71.336,71.336, 288.44076323509216
66, 48, 2.1456,71.346,71.346, 288.79124689102173
67, 48, 2.1387,71.536,71.536, 286.7291421890259
68, 48, 2.1169,72.134,72.134, 288.00254940986633
69, 48, 2.1114,72.294,72.294, 286.90484404563904
70, 48, 2.1027,72.468,72.468, 287.9940013885498
71, 48, 2.0996,72.434,72.434, 286.95921182632446
72, 48, 2.0941,72.704,72.704, 287.7119736671448
73, 48, 2.0806,73.012,73.012, 284.86619210243225
74, 48, 2.0761,73.042,73.042, 288.3094873428345
75, 48, 2.0739,73.302,73.302, 287.1271023750305
76, 48, 2.0666,73.444,73.444, 290.20289158821106
77, 48, 2.0606,73.406,73.406, 287.47044563293457
78, 48, 2.0588,73.606,73.606, 288.13187193870544
79, 48, 2.0571,73.550,73.55, 287.4710249900818
80, 48, 2.0569,73.662,73.662, 287.1482152938843
81, 48, 2.0540,73.798,73.798, 284.47453355789185
82, 48, 2.0535,73.962,73.962, 286.8726933002472
83, 48, 2.0505,73.836,73.836, 286.49113154411316
84, 48, 2.0511,73.848,73.848, 283.4887766838074
85, 48, 2.0483,73.848,73.848, 287.58516669273376
86, 48, 2.0472,73.944,73.944, 285.5873439311981
87, 48, 2.0485,73.902,73.902, 286.22534346580505
88, 48, 2.0471,73.942,73.942, 289.15759539604187
89, 48, 2.0468,73.916,73.916, 287.00529861450195
89, 48, 2.0468,73.916,73.916, 287.00529861450195
