0, 0, 7.0267,0.166,0.166, 510.57316541671753
1, 0, 7.0285,0.576,0.576, 531.7188370227814
2, 0, 6.3364,2.018,2.018, 535.6705513000488
3, 0, 6.1332,3.522,3.522, 533.2559111118317
4, 0, 5.8430,5.216,5.216, 530.8971450328827
5, 0, 5.6433,7.272,7.272, 529.5337407588959
6, 0, 5.4965,8.784,8.784, 541.8113040924072
7, 0, 5.3058,10.902,10.902, 535.046539068222
8, 0, 5.2080,11.942,11.942, 528.9327476024628
9, 0, 5.2332,12.332,12.332, 530.6517839431763
10, 0, 4.7553,18.174,18.174, 536.536203622818
11, 0, 4.6202,20.336,20.336, 537.4260430335999
12, 0, 4.4737,22.484,22.484, 535.559565782547
13, 0, 4.2985,25.926,25.926, 532.6417453289032
14, 0, 4.1601,28.256,28.256, 539.8788814544678
15, 0, 3.9859,31.718,31.718, 530.4135184288025
16, 0, 3.8288,34.714,34.714, 537.5321054458618
17, 0, 3.7983,34.946,34.946, 539.5969426631927
18, 0, 3.7043,36.848,36.848, 531.0760667324066
19, 0, 3.6592,38.170,38.17, 538.0191905498505
20, 0, 4.1014,29.578,29.578, 539.3590347766876
21, 0, 3.3582,44.100,44.1, 535.1206011772156
22, 0, 3.2954,45.934,45.934, 539.0272169113159
23, 0, 3.2165,47.086,47.086, 538.3843519687653
24, 0, 3.1832,47.514,47.514, 540.4096040725708
25, 0, 3.1325,48.818,48.818, 535.6121783256531
26, 0, 3.1570,48.342,48.342, 531.5349957942963
27, 0, 3.1351,49.310,49.31, 528.9599452018738
28, 0, 3.1988,47.762,47.762, 538.5326721668243
29, 0, 3.1811,47.770,47.77, 538.0371141433716
30, 0, 3.3937,43.342,43.342, 540.9285085201263
31, 0, 3.1218,49.414,49.414, 539.5410375595093
32, 0, 3.1088,49.316,49.316, 533.3086259365082
33, 0, 3.1760,47.652,47.652, 530.5145199298859
34, 0, 3.2192,47.314,47.314, 537.1464977264404
35, 0, 3.2421,46.550,46.55, 539.0621728897095
36, 0, 3.2903,45.928,45.928, 538.2685587406158
37, 0, 3.2123,47.208,47.208, 540.7616944313049
38, 0, 3.1111,49.730,49.73, 537.369964838028
39, 0, 3.0747,49.724,49.724, 536.9275069236755
40, 0, 3.1468,48.218,48.218, 540.9701161384583
41, 0, 3.3794,43.682,43.682, 535.8300769329071
42, 0, 2.8763,54.818,54.818, 537.584196805954
43, 0, 2.7801,57.264,57.264, 532.5632252693176
44, 0, 2.7409,58.134,58.134, 538.2327699661255
45, 0, 2.7035,58.676,58.676, 536.6412789821625
46, 0, 2.6610,59.444,59.444, 536.7013444900513
47, 0, 2.6303,60.910,60.91, 535.9306101799011
48, 0, 2.5958,61.614,61.614, 540.1569185256958
49, 0, 2.5582,62.318,62.318, 535.9210343360901
50, 0, 2.5189,62.920,62.92, 535.0080275535583
51, 0, 2.5824,61.790,61.79, 540.6783268451691
52, 0, 2.4352,64.618,64.618, 539.4869787693024
53, 0, 2.4180,65.346,65.346, 539.2089958190918
54, 0, 2.3933,66.432,66.432, 540.8301644325256
55, 0, 2.3708,67.138,67.138, 541.6463894844055
56, 0, 2.3293,67.420,67.42, 535.3273591995239
57, 0, 2.3139,67.824,67.824, 535.2759475708008
58, 0, 2.3058,68.256,68.256, 539.3692562580109
59, 0, 2.2770,68.952,68.952, 544.0426933765411
60, 0, 2.2888,69.162,69.162, 539.1840243339539
61, 0, 2.2601,69.224,69.224, 541.2473146915436
62, 0, 2.2770,68.788,68.788, 537.4442005157471
63, 0, 2.2139,70.680,70.68, 536.537122964859
64, 0, 2.1892,71.090,71.09, 542.8333990573883
65, 0, 2.1756,71.476,71.476, 540.6881849765778
66, 0, 2.1553,71.708,71.708, 538.281007528305
67, 0, 2.1438,72.164,72.164, 541.8282473087311
68, 0, 2.1286,72.420,72.42, 542.1755833625793
69, 0, 2.1177,72.718,72.718, 539.7820575237274
70, 0, 2.1050,73.052,73.052, 539.020010471344
71, 0, 2.0966,73.020,73.02, 539.7343211174011
72, 0, 2.0846,73.322,73.322, 542.5103323459625
73, 0, 2.0676,73.778,73.778, 537.7330300807953
74, 0, 2.0661,73.952,73.952, 535.2044591903687
75, 0, 2.0594,74.212,74.212, 540.4500305652618
76, 0, 2.0554,74.394,74.394, 544.7363102436066
77, 0, 2.0442,74.516,74.516, 538.2083563804626
78, 0, 2.0347,74.782,74.782, 542.3476190567017
79, 0, 2.0372,74.766,74.766, 539.7790038585663
80, 0, 2.0295,75.018,75.018, 544.948103427887
81, 0, 2.0234,75.046,75.046, 540.6611952781677
82, 0, 2.0220,74.912,74.912, 542.1263780593872
83, 0, 2.0187,75.134,75.134, 543.3310148715973
84, 0, 2.0141,75.122,75.122, 540.3427119255066
85, 0, 2.0112,75.256,75.256, 545.5772316455841
86, 0, 2.0137,75.272,75.272, 546.6904547214508
87, 0, 2.0110,75.308,75.308, 547.3341636657715
88, 0, 2.0088,75.386,75.386, 550.3122479915619
89, 0, 2.0060,75.248,75.248, 544.9354074001312
89, 0, 2.0060,75.248,75.248, 544.9354074001312
