0, 0, 7.0377,0.234,0.234, 523.8009898662567
1, 0, 7.0702,0.378,0.378, 521.2946448326111
2, 0, 6.7640,1.042,1.042, 521.9922552108765
3, 0, 6.3829,2.232,2.232, 526.1152532100677
4, 0, 6.2777,3.452,3.452, 523.0020172595978
5, 0, 5.9871,5.206,5.206, 526.4684872627258
6, 0, 5.7585,6.740,6.74, 522.1494936943054
7, 0, 5.4870,9.174,9.174, 530.3955030441284
8, 0, 5.3767,10.638,10.638, 534.4904088973999
9, 0, 5.3378,11.602,11.602, 529.3826904296875
10, 0, 4.8799,16.792,16.792, 524.2464406490326
11, 0, 4.6903,19.068,19.068, 525.0193123817444
12, 0, 4.5074,22.044,22.044, 525.6411287784576
13, 0, 4.3148,24.956,24.956, 528.9705865383148
14, 0, 4.1929,27.372,27.372, 529.3487348556519
15, 0, 4.0184,30.664,30.664, 527.7732446193695
16, 0, 3.8863,32.996,32.996, 526.9262473583221
17, 0, 3.7684,35.296,35.296, 524.809159040451
18, 0, 3.6695,37.208,37.208, 535.497540473938
19, 0, 3.5689,39.232,39.232, 530.9091372489929
20, 0, 3.9454,32.270,32.27, 525.8600237369537
21, 0, 3.2582,45.434,45.434, 524.0438873767853
22, 0, 3.1715,47.606,47.606, 524.9558219909668
23, 0, 3.1096,48.664,48.664, 530.2079458236694
24, 0, 3.0794,49.296,49.296, 524.6965191364288
25, 0, 3.0645,49.246,49.246, 533.5944726467133
26, 0, 3.0208,50.884,50.884, 527.7709009647369
27, 0, 2.9770,51.540,51.54, 537.8707466125488
28, 0, 2.9867,51.116,51.116, 530.9770495891571
29, 0, 3.0442,50.118,50.118, 531.885153055191
30, 0, 3.3365,44.106,44.106, 529.5350103378296
31, 0, 2.8936,53.336,53.336, 527.4423727989197
32, 0, 2.9021,52.506,52.506, 525.1792659759521
33, 0, 2.9113,52.940,52.94, 523.8318309783936
34, 0, 2.9136,52.724,52.724, 523.7968316078186
35, 0, 2.9351,52.280,52.28, 527.0076942443848
36, 0, 2.9298,52.454,52.454, 522.3537378311157
37, 0, 2.8937,53.234,53.234, 523.8686165809631
38, 0, 2.8507,54.028,54.028, 522.4060034751892
39, 0, 2.8799,53.274,53.274, 525.3962211608887
40, 0, 2.8272,54.586,54.586, 525.9240808486938
41, 0, 2.9716,51.610,51.61, 525.5640048980713
42, 0, 2.6285,59.360,59.36, 521.4243793487549
43, 0, 2.6192,59.384,59.384, 520.9236490726471
44, 0, 2.5555,61.038,61.038, 522.6871910095215
45, 0, 2.5417,61.478,61.478, 528.3813185691833
46, 0, 2.4963,62.374,62.374, 526.0554876327515
47, 0, 2.4693,63.004,63.004, 524.8138086795807
48, 0, 2.4576,63.382,63.382, 526.4182372093201
49, 0, 2.4195,64.292,64.292, 529.5832374095917
50, 0, 2.4236,63.978,63.978, 531.2868318557739
51, 0, 2.4556,63.140,63.14, 524.4762363433838
52, 0, 2.3304,65.970,65.97, 516.5858538150787
53, 0, 2.2878,67.214,67.214, 521.1856818199158
54, 0, 2.2725,67.948,67.948, 519.3475079536438
55, 0, 2.2440,68.550,68.55, 523.042729139328
56, 0, 2.2255,69.012,69.012, 520.2690970897675
57, 0, 2.2107,69.214,69.214, 516.417736530304
58, 0, 2.1906,69.754,69.754, 518.89715051651
59, 0, 2.1765,70.162,70.162, 518.6719505786896
60, 0, 2.1576,70.460,70.46, 520.5899016857147
61, 0, 2.1597,70.542,70.542, 522.3436796665192
62, 0, 2.1479,70.790,70.79, 525.4132871627808
63, 0, 2.1052,71.792,71.792, 515.8195912837982
64, 0, 2.0971,71.932,71.932, 518.5572364330292
65, 0, 2.0762,72.376,72.376, 520.7500019073486
66, 0, 2.0705,72.780,72.78, 520.1897804737091
67, 0, 2.0586,72.988,72.988, 517.0657184123993
68, 0, 2.0494,73.126,73.126, 516.1391170024872
69, 0, 2.0429,73.294,73.294, 519.2254264354706
70, 0, 2.0312,73.688,73.688, 520.1916522979736
71, 0, 2.0280,73.620,73.62, 520.2197647094727
72, 0, 2.0232,73.962,73.962, 524.0769364833832
73, 0, 2.0067,74.266,74.266, 511.9043595790863
74, 0, 2.0027,74.496,74.496, 511.8226315975189
75, 0, 1.9952,74.620,74.62, 519.5009315013885
76, 0, 1.9881,74.704,74.704, 518.4442050457001
77, 0, 1.9842,74.930,74.93, 520.3541672229767
78, 0, 1.9842,74.800,74.8, 520.8901090621948
79, 0, 1.9800,75.062,75.062, 517.7168371677399
80, 0, 1.9766,75.038,75.038, 521.8771622180939
81, 0, 1.9736,75.170,75.17, 521.7215487957001
82, 0, 1.9705,75.230,75.23, 520.7451720237732
83, 0, 1.9705,75.282,75.282, 522.7026464939117
84, 0, 1.9682,75.314,75.314, 513.769501209259
85, 0, 1.9665,75.322,75.322, 515.2669479846954
86, 0, 1.9651,75.410,75.41, 522.1428620815277
87, 0, 1.9642,75.348,75.348, 517.3920753002167
88, 0, 1.9636,75.412,75.412, 517.5200245380402
89, 0, 1.9638,75.432,75.432, 524.0742399692535
89, 0, 1.9638,75.432,75.432, 524.0742399692535
