0, 0, 7.2250,0.178,0.178, 504.6586744785309
1, 0, 7.1455,0.308,0.308, 499.45852756500244
2, 0, 7.3877,0.354,0.354, 501.51234102249146
3, 0, nan,0.948,0.948, 510.91333532333374
4, 0, 6.7388,1.156,1.156, 512.2882516384125
5, 0, 6.3472,1.904,1.904, 499.397873878479
6, 0, 6.1830,2.926,2.926, 504.7001438140869
7, 0, 6.0636,3.674,3.674, 495.606205701828
8, 0, 5.9550,4.460,4.46, 504.0545117855072
9, 0, 5.8219,5.450,5.45, 509.08178997039795
10, 0, 5.8181,5.734,5.734, 514.2661986351013
11, 0, 5.6268,7.348,7.348, 499.4474267959595
12, 0, 5.4662,8.772,8.772, 499.8483896255493
13, 0, 5.4175,9.344,9.344, 504.40345001220703
14, 0, 5.3172,10.762,10.762, 510.28608202934265
15, 0, 5.2730,11.502,11.502, 509.466819524765
16, 0, 5.3414,11.124,11.124, 505.81613087654114
17, 0, 5.0008,14.518,14.518, 493.34117126464844
18, 0, 4.8534,16.980,16.98, 496.4351751804352
19, 0, 4.7869,18.274,18.274, 502.52529191970825
20, 0, 4.7148,19.252,19.252, 504.7561364173889
21, 0, 4.6458,19.886,19.886, 506.1771569252014
22, 0, 4.5630,21.832,21.832, 497.29991269111633
23, 0, 4.4626,22.984,22.984, 497.8358414173126
24, 0, 4.4004,24.414,24.414, 494.54292917251587
25, 0, 4.4210,25.718,25.718, 500.9624650478363
26, 0, 4.2651,26.674,26.674, 504.19243907928467
27, 0, 4.2781,26.566,26.566, 503.89074778556824
28, 0, 4.1070,29.646,29.646, 489.88123774528503
29, 0, 4.0657,30.304,30.304, 496.3548963069916
30, 0, 4.1129,30.082,30.082, 497.8898425102234
31, 0, 4.0926,30.092,30.092, 500.1578948497772
32, 0, 4.0631,29.762,29.762, 509.8339867591858
33, 0, 4.3634,25.810,25.81, 505.36421394348145
34, 0, 3.9883,32.062,32.062, 498.34348821640015
35, 0, 4.0210,31.086,31.086, 492.5440480709076
36, 0, 3.9580,32.132,32.132, 507.41648507118225
