0, 0, 7.1196,0.158,0.158, 324.41847491264343
1, 0, 7.0739,0.268,0.268, 290.3415906429291
2, 0, 6.8762,0.610,0.61, 291.8954014778137
3, 0, 6.5431,1.172,1.172, 292.85934829711914
4, 0, 6.2754,2.306,2.306, 291.383380651474
5, 0, 6.1121,3.212,3.212, 291.52423310279846
6, 0, 5.9243,4.346,4.346, 290.40856313705444
7, 0, 5.7638,5.780,5.78, 289.72507214546204
8, 0, 5.6255,6.828,6.828, 290.4160807132721
9, 0, 5.7074,7.106,7.106, 290.9994373321533
10, 0, 5.1260,12.248,12.248, 288.15885949134827
11, 0, 4.9730,14.010,14.01, 290.53241753578186
12, 0, 4.8503,15.868,15.868, 290.2057602405548
13, 0, 4.6369,19.296,19.296, 288.8188874721527
14, 0, 4.4935,21.426,21.426, 290.4278202056885
15, 0, 4.3375,23.954,23.954, 291.7009334564209
16, 0, 4.3016,24.706,24.706, 292.26052808761597
17, 0, 4.0863,28.322,28.322, 291.1725389957428
18, 0, 4.0556,29.264,29.264, 292.94563388824463
19, 0, 4.1098,28.230,28.23, 293.5559403896332
20, 0, 4.1562,26.938,26.938, 291.75689458847046
21, 0, 3.6045,37.714,37.714, 290.1538281440735
22, 0, 3.5889,38.428,38.428, 290.60586166381836
23, 0, 3.4350,40.950,40.95, 292.8118875026703
24, 0, 3.3948,41.914,41.914, 289.07247400283813
25, 0, 3.3194,44.142,44.142, 291.58415699005127
26, 0, 3.3374,43.100,43.1, 291.9627981185913
27, 0, 3.2625,45.050,45.05, 289.77772212028503
28, 0, 3.2580,44.956,44.956, 291.8206276893616
29, 0, 3.2227,45.250,45.25, 292.29458808898926
30, 0, 3.7569,36.218,36.218, 291.0682864189148
31, 0, 3.0181,50.202,50.202, 288.6745195388794
32, 0, 3.0525,49.570,49.57, 293.16099786758423
33, 0, 3.0396,50.026,50.026, 291.26602244377136
34, 0, 3.0933,48.762,48.762, 293.3142280578613
35, 0, 3.0497,49.954,49.954, 292.38439321517944
36, 0, 2.9949,50.366,50.366, 292.2121682167053
37, 0, 2.9816,50.702,50.702, 292.30374217033386
38, 0, 2.9008,52.858,52.858, 290.1701910495758
39, 0, 2.9524,51.774,51.774, 290.05577182769775
40, 0, 3.0493,49.654,49.654, 292.07757019996643
41, 0, 3.3116,43.952,43.952, 292.1762697696686
42, 0, 2.7001,57.566,57.566, 289.7610478401184
43, 0, 2.6359,58.950,58.95, 291.2750074863434
44, 0, 2.6265,59.592,59.592, 292.7298126220703
45, 0, 2.5835,60.430,60.43, 292.5499367713928
46, 0, 2.5579,61.200,61.2, 294.4774148464203
47, 0, 2.5304,61.932,61.932, 292.2117555141449
48, 0, 2.5165,62.228,62.228, 292.64093232154846
49, 0, 2.4578,63.840,63.84, 289.57254219055176
50, 0, 2.4981,62.396,62.396, 291.1093270778656
51, 0, 2.5036,62.450,62.45, 292.60197401046753
52, 0, 2.3649,65.772,65.772, 288.9810745716095
53, 0, 2.3464,66.394,66.394, 290.0567681789398
54, 0, 2.3286,67.054,67.054, 292.7016019821167
55, 0, 2.2981,67.356,67.356, 294.4003360271454
56, 0, 2.2759,68.286,68.286, 292.0842912197113
57, 0, 2.2750,67.994,67.994, 293.92282700538635
58, 0, 2.2453,68.844,68.844, 290.963339805603
59, 0, 2.2162,69.340,69.34, 291.04613852500916
60, 0, 2.2191,69.296,69.296, 290.48395133018494
61, 0, 2.2084,69.780,69.78, 291.05749011039734
62, 0, 2.2290,68.950,68.95, 288.41841983795166
63, 0, 2.1728,70.570,70.57, 288.2562401294708
64, 0, 2.1352,71.380,71.38, 290.25396060943604
65, 0, 2.1346,71.738,71.738, 290.06861782073975
66, 0, 2.1220,71.878,71.878, 291.4002785682678
67, 0, 2.1125,72.104,72.104, 292.9712417125702
68, 0, 2.1057,72.142,72.142, 291.00832629203796
69, 0, 2.0977,72.384,72.384, 294.47538137435913
70, 0, 2.1008,72.430,72.43, 291.0101661682129
71, 0, 2.0875,72.710,72.71, 289.81667971611023
72, 0, 2.0864,72.796,72.796, 293.34232234954834
73, 0, 2.0660,73.412,73.412, 290.31317019462585
74, 0, 2.0638,73.346,73.346, 290.3272240161896
75, 0, 2.0602,73.520,73.52, 292.6530785560608
76, 0, 2.0548,73.582,73.582, 293.05911469459534
77, 0, 2.0526,73.656,73.656, 291.26357221603394
78, 0, 2.0485,73.628,73.628, 292.638023853302
79, 0, 2.0446,73.880,73.88, 293.44655585289
80, 0, 2.0463,73.954,73.954, 290.06529450416565
81, 0, 2.0439,73.950,73.95, 291.85460138320923
82, 0, 2.0430,73.986,73.986, 288.553838968277
83, 0, 2.0399,73.982,73.982, 292.49393701553345
84, 0, 2.0426,73.980,73.98, 291.369731426239
85, 0, 2.0421,74.028,74.028, 291.934641122818
86, 0, 2.0404,74.054,74.054, 292.24951791763306
87, 0, 2.0400,73.974,73.974, 291.5834074020386
88, 0, 2.0405,73.988,73.988, 291.8580837249756
89, 0, 2.0403,73.988,73.988, 291.8535475730896
89, 0, 2.0403,73.988,73.988, 291.8535475730896
