0, 0, 7.1181,0.148,0.148, 321.00611329078674
1, 0, 7.0233,0.278,0.278, 286.91768407821655
2, 0, 6.9008,0.658,0.658, 290.3636267185211
3, 0, 6.5545,1.128,1.128, 287.05085372924805
4, 0, 6.3067,2.074,2.074, 288.42313623428345
5, 0, 6.0755,3.558,3.558, 287.6058349609375
6, 0, 5.8357,5.064,5.064, 286.8781564235687
7, 0, 5.5699,7.268,7.268, 285.31760334968567
8, 0, 5.4178,8.680,8.68, 286.73557353019714
9, 0, 5.5199,8.954,8.954, 287.2770040035248
10, 0, 5.0157,13.408,13.408, 285.12271523475647
11, 0, 4.8205,16.574,16.574, 290.0745704174042
12, 0, 4.6425,18.962,18.962, 286.51268243789673
13, 0, 4.5004,21.314,21.314, 286.2263445854187
14, 0, 4.3083,24.850,24.85, 287.63571190834045
15, 0, 4.1796,26.844,26.844, 287.21189737319946
16, 0, 4.0601,29.374,29.374, 285.9381637573242
17, 0, 3.9508,31.170,31.17, 285.743403673172
18, 0, 3.8931,31.934,31.934, 286.49980545043945
19, 0, 3.8387,32.882,32.882, 286.0422348976135
20, 0, 4.0953,28.390,28.39, 287.98326873779297
21, 0, 3.4726,40.786,40.786, 286.2937960624695
22, 0, 3.4047,42.174,42.174, 286.39011788368225
23, 0, 3.2914,44.636,44.636, 285.0068304538727
24, 0, 3.2940,44.178,44.178, 285.87625789642334
25, 0, 3.1711,46.612,46.612, 284.07997465133667
26, 0, 3.1538,47.216,47.216, 285.29407596588135
27, 0, 3.1086,47.966,47.966, 287.20167207717896
28, 0, 3.1008,48.070,48.07, 287.461300611496
29, 0, 3.1099,48.340,48.34, 287.5405128002167
30, 0, 3.2969,44.672,44.672, 285.1168575286865
31, 0, 2.9720,51.378,51.378, 284.656112909317
32, 0, 2.9602,51.648,51.648, 286.69245886802673
33, 0, 2.9485,51.718,51.718, 285.38477849960327
34, 0, 2.9186,52.466,52.466, 285.78710198402405
35, 0, 2.9227,52.298,52.298, 286.25185680389404
36, 0, 2.9005,52.992,52.992, 287.7078003883362
37, 0, 2.8651,53.666,53.666, 286.0331826210022
38, 0, 2.9678,51.186,51.186, 287.87792205810547
39, 0, 2.8511,53.978,53.978, 285.58024501800537
40, 0, 2.8281,54.334,54.334, 285.8257508277893
41, 0, 2.9101,52.528,52.528, 285.0694706439972
42, 0, 2.6529,58.522,58.522, 283.634254693985
43, 0, 2.6144,59.938,59.938, 286.31697964668274
44, 0, 2.5777,60.446,60.446, 285.0673031806946
45, 0, 2.5370,61.720,61.72, 285.6716411113739
46, 0, 2.5189,61.826,61.826, 285.9938063621521
47, 0, 2.4762,62.848,62.848, 286.2249071598053
48, 0, 2.4538,63.614,63.614, 285.65685296058655
49, 0, 2.4266,64.442,64.442, 286.51690101623535
50, 0, 2.4259,64.100,64.1, 284.9690444469452
51, 0, 2.5301,61.774,61.774, 286.84708309173584
52, 0, 2.3236,66.780,66.78, 287.03504395484924
53, 0, 2.3213,66.740,66.74, 286.44831013679504
54, 0, 2.2977,67.452,67.452, 286.74697756767273
55, 0, 2.2784,67.670,67.67, 287.2275507450104
56, 0, 2.2556,68.380,68.38, 287.73536229133606
57, 0, 2.2381,68.756,68.756, 285.4476525783539
58, 0, 2.2158,69.362,69.362, 287.0650088787079
59, 0, 2.2036,69.766,69.766, 286.5370216369629
60, 0, 2.2037,69.786,69.786, 286.85856795310974
61, 0, 2.2039,69.762,69.762, 286.13261580467224
62, 0, 2.1824,70.210,70.21, 287.31376361846924
63, 0, 2.1455,70.862,70.862, 288.1597158908844
64, 0, 2.1343,71.162,71.162, 286.4249336719513
65, 0, 2.1238,71.756,71.756, 287.51641511917114
66, 0, 2.1155,71.914,71.914, 284.64751267433167
67, 0, 2.1031,72.204,72.204, 287.6364495754242
68, 0, 2.0984,72.434,72.434, 287.60611867904663
69, 0, 2.0882,72.594,72.594, 285.8666925430298
70, 0, 2.0861,72.584,72.584, 286.3287265300751
71, 0, 2.0819,72.866,72.866, 286.1628429889679
72, 0, 2.0727,72.930,72.93, 285.9707283973694
73, 0, 2.0617,73.342,73.342, 284.95017647743225
74, 0, 2.0594,73.312,73.312, 283.90224170684814
75, 0, 2.0542,73.518,73.518, 287.1126539707184
76, 0, 2.0499,73.584,73.584, 287.07674074172974
77, 0, 2.0487,73.746,73.746, 287.5077452659607
78, 0, 2.0465,73.670,73.67, 289.0166337490082
79, 0, 2.0379,73.862,73.862, 288.4813299179077
80, 0, 2.0450,73.782,73.782, 288.01973724365234
81, 0, 2.0405,73.872,73.872, 288.13752150535583
82, 0, 2.0381,73.838,73.838, 287.3280539512634
83, 0, 2.0330,74.014,74.014, 289.392507314682
84, 0, 2.0393,73.906,73.906, 283.738977432251
85, 0, 2.0356,73.994,73.994, 287.8645009994507
86, 0, 2.0346,74.000,74.0, 289.7762289047241
87, 0, 2.0303,74.042,74.042, 292.08221554756165
88, 0, 2.0337,74.054,74.054, 289.72937202453613
89, 0, 2.0397,73.992,73.992, 287.65020537376404
89, 0, 2.0397,73.992,73.992, 287.65020537376404
