0, 32, 7.1133,0.162,0.162, 318.36758184432983
1, 32, 6.9694,0.190,0.19, 286.98091530799866
2, 32, 6.8500,0.506,0.506, 290.38021898269653
3, 32, 6.5886,1.164,1.164, 287.1023004055023
4, 32, 6.2907,2.228,2.228, 288.4136047363281
5, 32, 6.0571,3.440,3.44, 287.6395318508148
6, 32, 5.8469,5.128,5.128, 286.87944316864014
7, 32, 5.6482,6.566,6.566, 285.31430172920227
8, 32, 5.4620,8.084,8.084, 286.6976079940796
9, 32, 5.5751,7.968,7.968, 287.2604241371155
10, 32, 5.0412,13.262,13.262, 285.19507360458374
11, 32, 4.7961,16.544,16.544, 290.14899349212646
12, 32, 4.7171,17.824,17.824, 286.38689041137695
13, 32, 4.4767,21.372,21.372, 286.37265491485596
14, 32, 4.3359,23.904,23.904, 287.6207070350647
15, 32, 4.1759,26.878,26.878, 287.12472772598267
16, 32, 4.0544,29.180,29.18, 285.8548233509064
17, 32, 3.9232,31.446,31.446, 285.8508212566376
18, 32, 3.8634,32.900,32.9, 286.4857292175293
19, 32, 3.7907,33.966,33.966, 285.9901478290558
20, 32, 4.1672,27.880,27.88, 287.9890215396881
21, 32, 3.5006,39.904,39.904, 286.24907207489014
22, 32, 3.3609,42.634,42.634, 285.9142372608185
23, 32, 3.3154,43.898,43.898, 285.381472826004
24, 32, 3.2694,44.566,44.566, 285.86482095718384
25, 32, 3.2397,45.402,45.402, 284.0644302368164
26, 32, 3.1778,46.814,46.814, 285.2848279476166
27, 32, 3.0961,48.726,48.726, 287.1238782405853
28, 32, 3.1610,47.682,47.682, 287.45084023475647
29, 32, 3.1946,46.784,46.784, 287.57046246528625
30, 32, 3.2122,45.748,45.748, 285.12323474884033
31, 32, 2.9542,51.924,51.924, 285.6137320995331
32, 32, 2.9506,51.690,51.69, 286.8246240615845
33, 32, 2.9236,52.392,52.392, 285.0774221420288
34, 32, 2.9574,51.748,51.748, 285.86542320251465
35, 32, 2.9348,52.018,52.018, 286.2382278442383
36, 32, 2.9040,52.948,52.948, 287.5784811973572
37, 32, 2.8633,53.654,53.654, 286.0216772556305
38, 32, 2.8361,54.376,54.376, 287.8748941421509
39, 32, 2.8244,55.022,55.022, 285.4850060939789
40, 32, 2.8205,54.658,54.658, 285.6074585914612
41, 32, 3.1074,48.154,48.154, 285.07003903388977
42, 32, 2.6476,58.906,58.906, 283.1014881134033
43, 32, 2.6006,60.094,60.094, 286.26636958122253
44, 32, 2.5790,60.584,60.584, 285.72738814353943
45, 32, 2.5609,61.262,61.262, 285.5839123725891
46, 32, 2.5075,62.530,62.53, 285.96156549453735
47, 32, 2.4757,63.234,63.234, 286.201318025589
48, 32, 2.4411,63.950,63.95, 285.73734736442566
49, 32, 2.4413,63.742,63.742, 286.5305097103119
50, 32, 2.4323,64.106,64.106, 284.89150071144104
51, 32, 2.5148,62.178,62.178, 286.8295359611511
52, 32, 2.3365,66.418,66.418, 287.3881251811981
53, 32, 2.3176,66.918,66.918, 286.552268743515
54, 32, 2.3079,67.296,67.296, 286.72295784950256
55, 32, 2.2810,67.974,67.974, 287.1880609989166
56, 32, 2.2533,68.550,68.55, 287.7637677192688
57, 32, 2.2340,68.728,68.728, 285.4445939064026
58, 32, 2.2256,69.028,69.028, 287.0279302597046
59, 32, 2.2097,69.600,69.6, 286.6321876049042
60, 32, 2.2035,69.698,69.698, 286.92700719833374
61, 32, 2.1959,70.086,70.086, 286.1511459350586
62, 32, 2.1941,69.680,69.68, 287.3608949184418
63, 32, 2.1429,71.100,71.1, 288.16951274871826
64, 32, 2.1319,71.318,71.318, 285.71858644485474
65, 32, 2.1267,71.636,71.636, 287.558230638504
66, 32, 2.1169,71.732,71.732, 284.6780152320862
67, 32, 2.0997,72.262,72.262, 287.7171995639801
68, 32, 2.0999,72.268,72.268, 287.65254259109497
69, 32, 2.0887,72.822,72.822, 285.87173557281494
70, 32, 2.0867,72.806,72.806, 286.3236553668976
71, 32, 2.0804,73.032,73.032, 286.11027932167053
72, 32, 2.0704,72.994,72.994, 286.1111991405487
73, 32, 2.0616,73.210,73.21, 284.995402097702
74, 32, 2.0562,73.598,73.598, 284.5299952030182
75, 32, 2.0567,73.490,73.49, 287.1284565925598
76, 32, 2.0477,73.580,73.58, 287.1493594646454
77, 32, 2.0481,73.698,73.698, 287.75964856147766
78, 32, 2.0440,73.544,73.544, 288.99340295791626
79, 32, 2.0402,73.840,73.84, 288.4905815124512
80, 32, 2.0412,73.764,73.764, 288.0966703891754
81, 32, 2.0433,73.770,73.77, 288.14175510406494
82, 32, 2.0361,73.818,73.818, 287.3305687904358
83, 32, 2.0392,73.894,73.894, 289.379846572876
84, 32, 2.0351,73.928,73.928, 281.940958738327
85, 32, 2.0374,73.930,73.93, 287.2824876308441
86, 32, 2.0349,73.970,73.97, 289.6808581352234
87, 32, 2.0333,74.020,74.02, 292.12742042541504
88, 32, 2.0329,74.008,74.008, 289.78502106666565
89, 32, 2.0364,74.042,74.042, 287.65923833847046
89, 32, 2.0364,74.042,74.042, 287.65923833847046
