0, 0, 7.1466,0.144,0.144, 516.796624660492
1, 0, 7.0777,0.302,0.302, 512.7138457298279
2, 0, 7.6526,0.436,0.436, 519.6700301170349
3, 0, 6.5156,1.128,1.128, 521.3059334754944
4, 0, 6.3660,1.788,1.788, 510.7934625148773
5, 0, 6.2700,2.976,2.976, 517.5535402297974
6, 0, 6.0195,4.200,4.2, 527.015527009964
7, 0, 5.8099,5.554,5.554, 522.0572085380554
8, 0, 5.8939,5.398,5.398, 520.0304284095764
9, 0, 5.5397,8.036,8.036, 514.6280844211578
10, 0, 5.4079,9.524,9.524, 513.674197435379
11, 0, 5.3381,10.354,10.354, 523.5809674263
12, 0, 5.3556,10.284,10.284, 521.3638453483582
13, 0, 5.0014,14.308,14.308, 512.1308782100677
14, 0, 4.8748,16.524,16.524, 515.6429600715637
15, 0, 4.7262,18.652,18.652, 523.5800673961639
16, 0, 4.6271,19.972,19.972, 519.682051897049
17, 0, 4.6719,19.920,19.92, 520.0925858020782
18, 0, 4.4153,24.344,24.344, 511.93845438957214
19, 0, 4.2250,26.728,26.728, 520.373605966568
20, 0, 4.0529,29.718,29.718, 521.4607005119324
21, 0, 4.0076,31.222,31.222, 520.3696422576904
22, 0, 3.8970,33.002,33.002, 517.3734526634216
23, 0, 3.7703,35.998,35.998, 512.6050980091095
24, 0, 3.6149,38.930,38.93, 515.4644274711609
25, 0, 3.6142,38.692,38.692, 521.5844013690948
26, 0, 3.6333,38.014,38.014, 520.5317306518555
27, 0, 3.4188,41.966,41.966, 513.7921802997589
28, 0, 3.3638,43.004,43.004, 513.6719028949738
29, 0, 3.2815,45.318,45.318, 518.0980110168457
30, 0, 3.2830,44.566,44.566, 521.7083356380463
31, 0, 3.9794,31.090,31.09, 521.004789352417
32, 0, 3.1467,47.318,47.318, 510.30187368392944
33, 0, 3.1433,47.648,47.648, 515.7071213722229
34, 0, 3.1474,47.380,47.38, 521.2269759178162
35, 0, 3.2038,46.378,46.378, 521.0755407810211
36, 0, 3.0677,49.300,49.3, 510.83347272872925
37, 0, 2.9950,50.890,50.89, 511.6553919315338
38, 0, 2.9102,52.754,52.754, 521.8114504814148
39, 0, 2.8930,53.532,53.532, 520.3409671783447
40, 0, 2.9639,51.660,51.66, 519.6589620113373
41, 0, 2.7338,57.166,57.166, 509.8802845478058
42, 0, 2.6839,58.118,58.118, 521.874443769455
43, 0, 2.6639,58.326,58.326, 522.0397264957428
44, 0, 2.6573,58.684,58.684, 522.238128900528
45, 0, 2.5716,60.608,60.608, 511.35880279541016
46, 0, 2.5433,61.382,61.382, 520.1451513767242
47, 0, 2.5061,62.452,62.452, 518.6888315677643
48, 0, 2.4797,63.010,63.01, 518.5616617202759
49, 0, 2.4938,62.792,62.792, 522.7512261867523
50, 0, 2.4006,64.814,64.814, 513.4609837532043
51, 0, 2.3907,65.254,65.254, 517.8703618049622
52, 0, 2.3634,65.904,65.904, 519.9405241012573
53, 0, 2.3617,65.858,65.858, 523.021772146225
54, 0, 2.3139,66.876,66.876, 517.4479956626892
55, 0, 2.3039,67.168,67.168, 516.9857573509216
56, 0, 2.2698,68.008,68.008, 517.8502993583679
57, 0, 2.2454,68.806,68.806, 525.1784958839417
58, 0, 2.2559,68.242,68.242, 520.5487809181213
59, 0, 2.2156,69.342,69.342, 512.3127405643463
60, 0, 2.1939,69.828,69.828, 515.9647104740143
61, 0, 2.1820,70.226,70.226, 522.4531626701355
62, 0, 2.1639,70.608,70.608, 524.0198407173157
63, 0, 2.2261,69.010,69.01, 522.6344492435455
64, 0, 2.1422,71.062,71.062, 512.1118612289429
65, 0, 2.1240,71.538,71.538, 514.9018714427948
66, 0, 2.1187,71.660,71.66, 520.1191534996033
67, 0, 2.1227,71.700,71.7, 520.97181224823
68, 0, 2.0989,72.248,72.248, 516.4609706401825
69, 0, 2.0922,72.382,72.382, 517.5981237888336
70, 0, 2.0791,72.752,72.752, 526.8743505477905
71, 0, 2.0751,72.932,72.932, 524.5908079147339
72, 0, 2.0700,72.996,72.996, 522.5633833408356
73, 0, 2.0587,73.292,73.292, 511.0716791152954
74, 0, 2.0559,73.362,73.362, 522.7624180316925
75, 0, 2.0486,73.490,73.49, 517.4970324039459
76, 0, 2.0413,73.754,73.754, 519.8656103610992
77, 0, 2.0373,73.646,73.646, 514.0036392211914
78, 0, 2.0358,73.828,73.828, 516.1636102199554
79, 0, 2.0296,73.996,73.996, 525.8427379131317
80, 0, 2.0270,73.998,73.998, 521.5079469680786
81, 0, 2.0253,74.070,74.07, 522.2778942584991
82, 0, 2.0223,74.212,74.212, 512.470486164093
83, 0, 2.0203,74.252,74.252, 517.4211065769196
84, 0, 2.0211,74.274,74.274, 521.7929182052612
85, 0, 2.0193,74.230,74.23, 521.9425811767578
86, 0, 2.0168,74.240,74.24, 514.0014860630035
87, 0, 2.0157,74.304,74.304, 512.6205461025238
88, 0, 2.0157,74.332,74.332, 517.6992802619934
89, 0, 2.0149,74.374,74.374, 521.1768350601196
89, 0, 2.0149,74.374,74.374, 521.1768350601196
