0, 8, 7.1699,0.200,0.2, 522.7668249607086
1, 8, 7.0755,0.278,0.278, 516.0417754650116
2, 8, 8.0164,0.424,0.424, 519.7862498760223
3, 8, 6.5315,1.100,1.1, 521.2734451293945
4, 8, 6.3617,1.804,1.804, 516.5632936954498
5, 8, 6.2686,3.084,3.084, 518.9232501983643
6, 8, 5.9766,4.220,4.22, 527.1901791095734
7, 8, 5.8783,5.174,5.174, 522.3592953681946
8, 8, 5.8950,4.820,4.82, 520.0435748100281
9, 8, 5.6277,7.702,7.702, 517.303789138794
10, 8, 5.4312,9.406,9.406, 517.9840738773346
11, 8, 5.3514,10.380,10.38, 523.544958114624
12, 8, 5.3373,10.544,10.544, 521.4823400974274
13, 8, 5.0692,13.774,13.774, 519.5819478034973
14, 8, 4.9147,15.804,15.804, 519.6027760505676
15, 8, 4.7589,18.388,18.388, 521.9162271022797
16, 8, 4.6622,19.284,19.284, 517.9956350326538
17, 8, 4.6143,20.620,20.62, 520.1005871295929
18, 8, 4.3457,24.530,24.53, 518.1965820789337
19, 8, 4.1662,27.580,27.58, 518.3709399700165
20, 8, 4.0578,29.628,29.628, 521.6039025783539
21, 8, 3.9986,31.294,31.294, 520.4419469833374
22, 8, 3.9403,33.592,33.592, 516.9471378326416
23, 8, 3.7680,35.996,35.996, 520.2920866012573
24, 8, 3.6097,38.710,38.71, 516.932763338089
25, 8, 3.6069,37.922,37.922, 521.8644585609436
26, 8, 3.6085,38.670,38.67, 520.5478241443634
27, 8, 3.3914,42.712,42.712, 517.3155376911163
28, 8, 3.3467,43.658,43.658, 518.3626887798309
29, 8, 3.3090,44.570,44.57, 518.3011984825134
30, 8, 3.2731,45.208,45.208, 521.8049232959747
31, 8, 4.3158,25.140,25.14, 521.0122292041779
32, 8, 3.1131,48.212,48.212, 516.4373624324799
33, 8, 3.1038,48.674,48.674, 516.3761961460114
34, 8, 3.1720,46.870,46.87, 521.4850192070007
35, 8, 3.2540,45.440,45.44, 521.1575849056244
36, 8, 3.0838,49.034,49.034, 518.4508168697357
37, 8, 2.9782,51.348,51.348, 519.9741585254669
38, 8, 2.9357,52.032,52.032, 520.5937595367432
39, 8, 2.8821,53.592,53.592, 520.5579786300659
40, 8, 3.0040,50.920,50.92, 519.6176197528839
41, 8, 2.7511,56.662,56.662, 519.441609621048
42, 8, 2.6880,58.002,58.002, 519.813987493515
43, 8, 2.6571,58.574,58.574, 522.3704726696014
44, 8, 2.6836,58.070,58.07, 522.2432208061218
45, 8, 2.5671,60.850,60.85, 516.551876783371
46, 8, 2.5373,61.598,61.598, 517.2912468910217
47, 8, 2.4947,62.700,62.7, 518.576840877533
48, 8, 2.4686,63.262,63.262, 518.6739611625671
49, 8, 2.5026,62.482,62.482, 522.734384059906
50, 8, 2.4162,64.582,64.582, 517.8362014293671
51, 8, 2.3865,65.342,65.342, 520.5384478569031
52, 8, 2.3688,65.608,65.608, 519.9464435577393
53, 8, 2.3499,66.298,66.298, 523.1183581352234
54, 8, 2.3153,66.798,66.798, 520.7524027824402
55, 8, 2.2828,67.714,67.714, 519.8743166923523
56, 8, 2.2686,67.984,67.984, 519.7876708507538
57, 8, 2.2537,68.360,68.36, 525.3163321018219
58, 8, 2.2889,67.606,67.606, 520.5615391731262
59, 8, 2.2163,69.350,69.35, 519.9855592250824
60, 8, 2.1966,69.876,69.876, 520.3016004562378
61, 8, 2.1727,70.560,70.56, 522.2241280078888
62, 8, 2.1693,70.460,70.46, 524.1353385448456
63, 8, 2.2329,68.880,68.88, 522.6328439712524
64, 8, 2.1427,71.058,71.058, 517.0146281719208
65, 8, 2.1333,71.480,71.48, 515.796511888504
66, 8, 2.1190,71.712,71.712, 520.273355960846
67, 8, 2.1101,71.806,71.806, 520.9916355609894
68, 8, 2.0979,72.258,72.258, 519.6314015388489
69, 8, 2.0912,72.574,72.574, 519.9328527450562
70, 8, 2.0788,72.674,72.674, 526.8831651210785
71, 8, 2.0719,72.844,72.844, 524.6541621685028
72, 8, 2.0724,72.984,72.984, 522.5500738620758
73, 8, 2.0587,73.252,73.252, 518.7625238895416
74, 8, 2.0555,73.476,73.476, 522.1783335208893
75, 8, 2.0476,73.474,73.474, 516.4546489715576
76, 8, 2.0418,73.622,73.622, 520.1451885700226
77, 8, 2.0366,73.714,73.714, 520.039802312851
78, 8, 2.0343,73.908,73.908, 518.4532036781311
79, 8, 2.0297,74.042,74.042, 525.8795363903046
80, 8, 2.0255,74.030,74.03, 520.7912805080414
81, 8, 2.0240,74.180,74.18, 522.2550089359283
82, 8, 2.0227,74.178,74.178, 519.9832208156586
83, 8, 2.0209,74.196,74.196, 518.7252213954926
84, 8, 2.0199,74.286,74.286, 520.8965952396393
85, 8, 2.0196,74.192,74.192, 521.9682948589325
86, 8, 2.0174,74.286,74.286, 518.794771194458
87, 8, 2.0177,74.212,74.212, 519.404114484787
88, 8, 2.0150,74.354,74.354, 522.7071990966797
89, 8, 2.0153,74.366,74.366, 520.9318509101868
89, 8, 2.0153,74.366,74.366, 520.9318509101868
