0, 0, 7.2388,0.146,0.146, 506.9129145145416
1, 0, 7.0701,0.258,0.258, 505.0786964893341
2, 0, 9.8424,0.270,0.27, 507.708722114563
3, 0, 7.3426,0.814,0.814, 512.2385745048523
4, 0, 6.8932,1.260,1.26, 513.1510217189789
5, 0, 6.5463,1.806,1.806, 511.63521337509155
6, 0, 6.3990,2.010,2.01, 510.095223903656
7, 0, 6.1329,3.422,3.422, 510.52110743522644
8, 0, 5.9932,4.326,4.326, 507.6409041881561
9, 0, 5.8401,5.652,5.652, 509.2915635108948
10, 0, 5.8308,5.658,5.658, 513.1702418327332
11, 0, 5.6476,7.134,7.134, 509.8837294578552
12, 0, 5.4869,9.220,9.22, 509.3995954990387
13, 0, 5.3593,9.722,9.722, 509.33833527565
14, 0, 5.2109,11.642,11.642, 516.5396587848663
15, 0, 5.1024,13.388,13.388, 514.0118515491486
16, 0, nan,10.276,10.276, 510.3907082080841
17, 0, 4.9723,14.902,14.902, 507.165545463562
18, 0, 4.8519,17.300,17.3, 506.98825001716614
19, 0, 4.7019,19.368,19.368, 511.0240046977997
20, 0, 4.7601,20.820,20.82, 514.2021470069885
21, 0, 4.4846,22.386,22.386, 512.9243204593658
22, 0, 4.5010,24.620,24.62, 508.31165599823
23, 0, 4.2803,26.560,26.56, 505.0413541793823
24, 0, 4.2104,27.760,27.76, 510.6833972930908
25, 0, 4.2189,29.480,29.48, 513.9459524154663
26, 0, 4.0222,30.328,30.328, 511.273389339447
27, 0, 4.2644,28.760,28.76, 511.3290002346039
28, 0, 3.8769,33.470,33.47, 508.7805995941162
29, 0, 3.8128,34.846,34.846, 506.30741691589355
30, 0, 3.8146,34.566,34.566, 510.2516419887543
31, 0, 3.6505,37.248,37.248, 511.12273383140564
32, 0, 3.6736,37.394,37.394, 510.96510577201843
33, 0, 3.9493,31.384,31.384, 510.997674703598
34, 0, 3.5771,38.930,38.93, 510.30169653892517
35, 0, 3.5443,39.948,39.948, 511.8870646953583
36, 0, 3.4786,41.070,41.07, 512.3043601512909
37, 0, 3.4184,42.792,42.792, 511.2527298927307
38, 0, 3.4702,40.988,40.988, 514.4144577980042
39, 0, 3.7998,35.060,35.06, 512.9342939853668
40, 0, 3.1334,48.088,48.088, 511.20226216316223
41, 0, 3.0742,49.344,49.344, 512.7580275535583
42, 0, 2.9995,50.992,50.992, 509.5754177570343
43, 0, 2.9121,52.978,52.978, 513.4085803031921
44, 0, 2.9199,52.644,52.644, 509.7917449474335
45, 0, 2.8111,55.568,55.568, 511.88285970687866
46, 0, 2.7463,56.966,56.966, 509.74060010910034
47, 0, 2.7061,57.674,57.674, 510.9511103630066
48, 0, 2.6485,58.964,58.964, 508.08549642562866
49, 0, 2.6062,59.936,59.936, 514.9194123744965
50, 0, 2.6807,58.068,58.068, 511.3837962150574
51, 0, 2.5275,62.220,62.22, 513.14111328125
52, 0, 2.4902,63.006,63.006, 512.9796586036682
53, 0, 2.4668,63.506,63.506, 509.8797254562378
54, 0, 2.4506,63.870,63.87, 510.5979473590851
55, 0, 2.4084,64.688,64.688, 516.1357917785645
56, 0, 2.5262,61.858,61.858, 511.5444850921631
57, 0, 2.3680,65.738,65.738, 507.66920804977417
58, 0, 2.3377,66.596,66.596, 512.1089980602264
59, 0, 2.3211,66.968,66.968, 512.7585237026215
60, 0, 2.2932,67.552,67.552, 513.3416011333466
61, 0, 2.2844,67.826,67.826, 511.75884532928467
62, 0, 2.2529,68.720,68.72, 509.19619154930115
63, 0, 2.2435,68.962,68.962, 511.7912600040436
64, 0, 2.2335,69.158,69.158, 509.96748638153076
65, 0, 2.2088,69.720,69.72, 511.619677066803
66, 0, 2.2039,69.948,69.948, 513.2945442199707
67, 0, 2.1976,70.204,70.204, 511.15308713912964
68, 0, 2.1734,70.596,70.596, 511.68293714523315
69, 0, 2.1631,70.802,70.802, 510.8321051597595
70, 0, 2.1620,70.828,70.828, 507.9261267185211
71, 0, 2.1473,71.302,71.302, 513.3092093467712
72, 0, 2.1344,71.604,71.604, 512.2454047203064
73, 0, 2.1274,71.784,71.784, 513.2784550189972
74, 0, 2.1183,71.986,71.986, 510.57495284080505
75, 0, 2.1176,72.004,72.004, 509.7314336299896
76, 0, 2.1066,72.306,72.306, 510.9726095199585
77, 0, 2.1039,72.336,72.336, 513.1352543830872
78, 0, 2.0980,72.634,72.634, 514.2210643291473
79, 0, 2.0945,72.670,72.67, 515.2169969081879
80, 0, 2.0963,72.758,72.758, 510.5638566017151
81, 0, 2.0885,72.784,72.784, 511.13051295280457
82, 0, 2.0853,72.856,72.856, 513.1833355426788
83, 0, 2.0799,72.976,72.976, 514.8944716453552
84, 0, 2.0817,72.982,72.982, 514.0470972061157
85, 0, 2.0802,73.026,73.026, 506.96998167037964
86, 0, 2.0792,73.024,73.024, 511.01142406463623
87, 0, 2.0745,73.164,73.164, 510.57911801338196
88, 0, 2.0794,73.202,73.202, 510.69535636901855
89, 0, 2.0737,73.216,73.216, 509.96285581588745
89, 0, 2.0737,73.216,73.216, 509.96285581588745
