0, 8, 7.4008,0.160,0.16, 538.5716369152069
1, 8, 6.9837,0.394,0.394, 539.1390192508698
2, 8, 6.7059,0.932,0.932, 539.2106285095215
3, 8, 6.3565,1.954,1.954, 541.6496360301971
4, 8, 6.0785,3.426,3.426, 541.7996525764465
5, 8, 5.8803,4.938,4.938, 539.006875038147
6, 8, 5.6810,6.636,6.636, 540.1124806404114
7, 8, 5.4691,8.480,8.48, 540.9947805404663
8, 8, 5.3458,10.008,10.008, 539.3882870674133
9, 8, 5.1031,12.586,12.586, 541.0271081924438
10, 8, 4.9526,15.106,15.106, 540.6704571247101
11, 8, 4.6924,19.048,19.048, 537.1836788654327
12, 8, 4.5667,20.942,20.942, 542.9068076610565
13, 8, 4.4110,23.280,23.28, 541.3367199897766
14, 8, 4.2450,26.332,26.332, 539.0319745540619
15, 8, 4.1069,28.532,28.532, 541.3971245288849
16, 8, 3.8839,32.748,32.748, 535.7566254138947
17, 8, 3.7646,35.116,35.116, 539.3270795345306
18, 8, 3.6498,37.112,37.112, 536.1333658695221
19, 8, 3.5008,40.168,40.168, 540.9181025028229
20, 8, 3.4284,41.786,41.786, 539.864996433258
21, 8, 3.3570,43.602,43.602, 540.185898065567
22, 8, 3.2104,46.440,46.44, 541.4651815891266
23, 8, 3.6604,37.176,37.176, 540.8477127552032
24, 8, 3.3599,42.668,42.668, 540.5384202003479
25, 8, 3.2170,45.908,45.908, 539.7457036972046
26, 8, 3.1939,46.476,46.476, 540.1028778553009
27, 8, 3.0530,49.742,49.742, 541.6171288490295
28, 8, 2.9580,51.536,51.536, 542.2854206562042
29, 8, 2.9350,51.956,51.956, 540.5941836833954
30, 8, 2.8763,53.436,53.436, 540.538259267807
31, 8, 2.9196,52.612,52.612, 541.7515797615051
32, 8, 2.8520,53.934,53.934, 536.9018783569336
33, 8, 2.8589,53.454,53.454, 544.0209262371063
34, 8, 2.8620,54.220,54.22, 540.5055749416351
35, 8, 2.8580,54.444,54.444, 539.6213829517365
36, 8, 2.8077,54.888,54.888, 542.3783090114594
37, 8, 2.7878,55.662,55.662, 541.8525815010071
38, 8, 2.7249,57.058,57.058, 539.4387788772583
39, 8, 2.6965,57.738,57.738, 541.4147655963898
40, 8, 2.6490,58.834,58.834, 538.5128960609436
41, 8, 2.6063,59.550,59.55, 540.2937879562378
42, 8, 2.5717,60.604,60.604, 537.7395994663239
43, 8, 2.5327,61.224,61.224, 538.6023383140564
44, 8, 2.5111,61.984,61.984, 536.1151270866394
45, 8, 2.4832,62.558,62.558, 540.4151039123535
46, 8, 2.4297,63.918,63.918, 536.2021181583405
47, 8, 2.6455,58.504,58.504, 543.2372152805328
48, 8, 2.5143,61.738,61.738, 538.8915057182312
49, 8, 2.4483,63.394,63.394, 542.3226907253265
50, 8, 2.3751,65.212,65.212, 540.5889229774475
51, 8, 2.3334,65.892,65.892, 538.970787525177
52, 8, 2.2937,67.088,67.088, 542.305703163147
53, 8, 2.2750,67.732,67.732, 540.9243924617767
54, 8, 2.2498,68.242,68.242, 542.973156452179
55, 8, 2.2223,69.064,69.064, 542.5379996299744
56, 8, 2.2029,69.452,69.452, 540.3365731239319
57, 8, 2.1779,70.022,70.022, 539.9531052112579
58, 8, 2.1675,70.208,70.208, 542.365284204483
59, 8, 2.1552,70.592,70.592, 540.1463470458984
60, 8, 2.1325,70.988,70.988, 540.256281375885
61, 8, 2.1211,71.230,71.23, 545.3228056430817
62, 8, 2.1009,71.848,71.848, 539.9811053276062
63, 8, 2.0890,72.334,72.334, 543.3330359458923
64, 8, 2.0811,72.372,72.372, 541.0251667499542
65, 8, 2.0672,72.594,72.594, 539.2769997119904
66, 8, 2.0562,73.008,73.008, 537.2562263011932
67, 8, 2.0440,73.384,73.384, 534.9153771400452
68, 8, 2.0358,73.490,73.49, 538.2753541469574
69, 8, 2.0268,73.784,73.784, 540.5006568431854
70, 8, 2.0248,73.806,73.806, 537.5214159488678
71, 8, 2.0306,73.680,73.68, 541.2222135066986
72, 8, 2.0167,74.012,74.012, 542.7950401306152
73, 8, 2.0024,74.426,74.426, 539.0688281059265
74, 8, 2.0043,74.324,74.324, 540.8691883087158
75, 8, 1.9931,74.706,74.706, 543.3712708950043
76, 8, 1.9873,74.732,74.732, 544.0066425800323
77, 8, 1.9822,74.930,74.93, 540.8161263465881
78, 8, 1.9813,74.938,74.938, 545.6285257339478
79, 8, 1.9773,75.018,75.018, 542.7225115299225
80, 8, 1.9757,75.164,75.164, 540.4218454360962
81, 8, 1.9744,75.134,75.134, 541.9845545291901
82, 8, 1.9725,75.172,75.172, 541.192370891571
83, 8, 1.9701,75.100,75.1, 540.0123159885406
84, 8, 1.9685,75.182,75.182, 539.5447161197662
85, 8, 1.9715,75.154,75.154, 539.580137014389
86, 8, 1.9673,75.296,75.296, 541.3450016975403
87, 8, 1.9662,75.266,75.266, 538.237961769104
88, 8, 1.9657,75.240,75.24, 536.6715228557587
89, 8, 1.9658,75.332,75.332, 533.7825257778168
89, 8, 1.9658,75.332,75.332, 533.7825257778168
