0, 32, 7.0917,0.196,0.196, 687.4358310699463
1, 32, 6.9200,0.436,0.436, 634.7347321510315
2, 32, 6.5663,1.234,1.234, 636.991979598999
3, 32, 6.2423,2.830,2.83, 639.353996515274
4, 32, 5.9463,4.558,4.558, 630.0488801002502
5, 32, 5.6787,6.590,6.59, 630.6999700069427
6, 32, 5.4954,8.254,8.254, 627.0393679141998
7, 32, 5.3321,10.458,10.458, 629.4700944423676
8, 32, 5.2531,11.668,11.668, 630.051427602768
9, 32, 4.9841,14.504,14.504, 635.3949384689331
10, 32, 4.6763,19.074,19.074, 629.0719850063324
11, 32, 4.4624,22.268,22.268, 636.7998743057251
12, 32, 4.2772,25.866,25.866, 636.3565208911896
13, 32, 4.0665,29.108,29.108, 637.078857421875
14, 32, 3.9653,31.072,31.072, 630.2392799854279
15, 32, 3.8317,33.738,33.738, 632.9654881954193
16, 32, 3.6840,36.238,36.238, 634.9988701343536
17, 32, 3.5087,40.206,40.206, 628.2110183238983
18, 32, 3.5333,39.772,39.772, 627.5176959037781
19, 32, 3.5542,39.864,39.864, 632.049001455307
20, 32, 4.1445,31.800,31.8, 632.4243850708008
21, 32, 3.1906,47.642,47.642, 631.108772277832
22, 32, 3.0649,49.704,49.704, 634.4504201412201
23, 32, 3.0108,50.808,50.808, 634.0414462089539
24, 32, 2.9715,51.762,51.762, 635.6500928401947
25, 32, 2.9306,52.464,52.464, 629.511682510376
26, 32, 2.8890,53.970,53.97, 631.9074881076813
27, 32, 2.9566,51.680,51.68, 637.2496967315674
28, 32, 2.9262,52.670,52.67, 636.2043113708496
29, 32, 2.9547,52.304,52.304, 628.7492563724518
30, 32, 3.2801,45.486,45.486, 631.1938860416412
31, 32, 2.7697,56.130,56.13, 630.2089140415192
32, 32, 2.7663,56.252,56.252, 633.5388875007629
33, 32, 2.7572,56.534,56.534, 638.7004606723785
34, 32, 2.7919,55.984,55.984, 636.2785844802856
35, 32, 2.8320,54.848,54.848, 638.285400390625
36, 32, 2.7918,55.590,55.59, 631.1958270072937
37, 32, 2.7653,56.550,56.55, 630.284693479538
38, 32, 2.7111,57.510,57.51, 637.5336353778839
39, 32, 2.7531,56.808,56.808, 627.9598636627197
40, 32, 2.7936,55.700,55.7, 630.3211555480957
41, 32, 2.7834,55.974,55.974, 629.1717064380646
42, 32, 2.5344,61.680,61.68, 627.7772617340088
43, 32, 2.5219,62.286,62.286, 637.8014335632324
44, 32, 2.4952,62.962,62.962, 636.6545958518982
45, 32, 2.4835,63.214,63.214, 639.5974762439728
46, 32, 2.4420,64.112,64.112, 635.5164363384247
47, 32, 2.4106,65.000,65.0, 632.5582065582275
48, 32, 2.3929,65.328,65.328, 632.9063255786896
49, 32, 2.3870,65.694,65.694, 627.585940361023
50, 32, 2.3779,65.852,65.852, 626.473105430603
51, 32, 2.4089,64.718,64.718, 633.1195192337036
52, 32, 2.2833,68.192,68.192, 629.788779258728
53, 32, 2.2634,68.386,68.386, 640.6681499481201
54, 32, 2.2520,68.830,68.83, 638.0604338645935
55, 32, 2.2292,69.284,69.284, 634.694714307785
56, 32, 2.2118,69.900,69.9, 630.987174987793
57, 32, 2.2014,70.074,70.074, 636.0289669036865
58, 32, 2.1876,70.434,70.434, 633.3296627998352
59, 32, 2.1735,70.754,70.754, 631.6872782707214
60, 32, 2.1531,71.132,71.132, 629.0072762966156
61, 32, 2.1435,71.352,71.352, 632.1446328163147
62, 32, 2.2259,69.098,69.098, 634.546642780304
63, 32, 2.1067,72.300,72.3, 632.0211710929871
64, 32, 2.1004,72.548,72.548, 640.6088995933533
65, 32, 2.0813,72.954,72.954, 641.1926772594452
66, 32, 2.0766,73.062,73.062, 636.3216507434845
67, 32, 2.0664,73.378,73.378, 634.3717441558838
68, 32, 2.0613,73.506,73.506, 633.6678743362427
69, 32, 2.0504,73.738,73.738, 627.7637112140656
70, 32, 2.0438,73.940,73.94, 629.2864909172058
71, 32, 2.0407,73.866,73.866, 629.2884962558746
72, 32, 2.0331,74.060,74.06, 632.0626771450043
73, 32, 2.0189,74.470,74.47, 631.191871881485
74, 32, 2.0175,74.530,74.53, 633.9475140571594
75, 32, 2.0087,74.766,74.766, 634.3211817741394
76, 32, 2.0055,74.758,74.758, 633.8443675041199
77, 32, 2.0009,74.752,74.752, 629.0253121852875
78, 32, 1.9990,74.970,74.97, 629.7973973751068
79, 32, 1.9941,75.134,75.134, 624.953102350235
80, 32, 1.9938,75.074,75.074, 635.7329170703888
81, 32, 1.9914,75.198,75.198, 623.5067670345306
82, 32, 1.9889,75.122,75.122, 627.2837266921997
83, 32, 1.9897,75.282,75.282, 633.1671183109283
84, 32, 1.9859,75.260,75.26, 629.5754973888397
85, 32, 1.9868,75.384,75.384, 641.1319851875305
86, 32, 1.9857,75.314,75.314, 637.7880306243896
87, 32, 1.9851,75.310,75.31, 629.3340308666229
88, 32, 1.9851,75.272,75.272, 631.3522007465363
89, 32, 1.9873,75.388,75.388, 629.3480293750763
89, 32, 1.9873,75.388,75.388, 629.3480293750763
