0, 0, 7.0887,0.160,0.16, 687.1300253868103
1, 0, 6.9572,0.472,0.472, 634.7585422992706
2, 0, 6.5633,1.264,1.264, 636.9566824436188
3, 0, 6.2324,2.734,2.734, 639.3096392154694
4, 0, 5.9508,4.572,4.572, 630.1350746154785
5, 0, 5.7104,6.282,6.282, 630.8130781650543
6, 0, 5.5220,8.150,8.15, 627.1830892562866
7, 0, 5.3078,10.770,10.77, 629.5854246616364
8, 0, 5.2040,12.042,12.042, 630.0971729755402
9, 0, 5.0888,13.288,13.288, 635.4884669780731
10, 0, 4.6962,19.038,19.038, 629.2370548248291
11, 0, 4.5167,21.840,21.84, 636.7839798927307
12, 0, 4.2677,25.886,25.886, 636.2799127101898
13, 0, 4.0985,28.678,28.678, 637.2039430141449
14, 0, 3.9401,31.866,31.866, 630.196210861206
15, 0, 3.8606,33.100,33.1, 632.9246556758881
16, 0, 3.6612,37.002,37.002, 635.0287187099457
17, 0, 3.5695,38.654,38.654, 628.0452382564545
18, 0, 3.5365,40.120,40.12, 627.4686424732208
19, 0, 3.5047,40.756,40.756, 631.9930741786957
20, 0, 3.6249,38.908,38.908, 632.4677109718323
21, 0, 3.1605,47.912,47.912, 630.9043176174164
22, 0, 3.0884,49.198,49.198, 634.5740084648132
23, 0, 2.9993,51.570,51.57, 634.0090415477753
24, 0, 2.9992,51.252,51.252, 635.7958314418793
25, 0, 2.9407,53.116,53.116, 629.5431625843048
26, 0, 2.8964,53.952,53.952, 631.7346839904785
27, 0, 2.8757,53.926,53.926, 637.3091826438904
28, 0, 2.8686,53.318,53.318, 636.221971988678
29, 0, 2.9030,53.546,53.546, 628.8658928871155
30, 0, 3.1231,48.650,48.65, 631.1878273487091
31, 0, 2.7827,55.826,55.826, 630.1425938606262
32, 0, 2.7926,55.898,55.898, 633.535683631897
33, 0, 2.8142,55.376,55.376, 638.7872843742371
34, 0, 2.7605,56.126,56.126, 636.1942870616913
35, 0, 2.8075,55.506,55.506, 638.3065774440765
36, 0, 2.7427,56.946,56.946, 631.1898336410522
37, 0, 2.7657,56.652,56.652, 630.3256161212921
38, 0, 2.7446,56.704,56.704, 637.6228313446045
39, 0, 2.6930,58.244,58.244, 628.0612151622772
40, 0, 2.7321,57.158,57.158, 630.3787496089935
41, 0, 2.8394,54.724,54.724, 629.4789271354675
42, 0, 2.5376,61.650,61.65, 627.8797633647919
43, 0, 2.5487,61.442,61.442, 637.8596882820129
44, 0, 2.4926,63.076,63.076, 636.8921639919281
45, 0, 2.4854,63.352,63.352, 639.656759262085
46, 0, 2.4403,64.346,64.346, 635.4993093013763
47, 0, 2.4170,64.922,64.922, 632.6384460926056
48, 0, 2.4207,64.408,64.408, 632.9437439441681
49, 0, 2.3773,65.678,65.678, 627.6876978874207
50, 0, 2.4076,64.832,64.832, 626.5077862739563
51, 0, 2.4033,65.208,65.208, 633.2285935878754
52, 0, 2.2755,68.278,68.278, 629.8690285682678
53, 0, 2.2723,68.496,68.496, 640.6288332939148
54, 0, 2.2514,68.746,68.746, 638.0577199459076
55, 0, 2.2166,69.646,69.646, 634.7091443538666
56, 0, 2.2180,69.722,69.722, 631.0550761222839
57, 0, 2.2025,70.188,70.188, 635.9521305561066
58, 0, 2.1766,70.472,70.472, 633.4225521087646
59, 0, 2.1652,70.940,70.94, 631.8013617992401
60, 0, 2.1490,71.366,71.366, 628.9874346256256
61, 0, 2.1699,70.538,70.538, 632.2781252861023
62, 0, 2.1608,71.044,71.044, 634.649751663208
63, 0, 2.1028,72.406,72.406, 632.0687527656555
64, 0, 2.0949,72.572,72.572, 640.5218749046326
65, 0, 2.0860,72.818,72.818, 641.0425672531128
66, 0, 2.0725,73.144,73.144, 636.3477654457092
67, 0, 2.0601,73.504,73.504, 634.4361312389374
68, 0, 2.0588,73.540,73.54, 633.6873667240143
69, 0, 2.0525,73.712,73.712, 627.8070542812347
70, 0, 2.0410,73.806,73.806, 629.3850238323212
71, 0, 2.0366,73.992,73.992, 629.3243417739868
72, 0, 2.0346,74.004,74.004, 632.154185295105
73, 0, 2.0188,74.378,74.378, 631.1767101287842
74, 0, 2.0150,74.602,74.602, 633.8288326263428
75, 0, 2.0095,74.644,74.644, 634.3106610774994
76, 0, 2.0028,74.872,74.872, 633.9266848564148
77, 0, 2.0072,74.850,74.85, 629.0523781776428
78, 0, 2.0020,74.854,74.854, 629.8813183307648
79, 0, 1.9935,75.084,75.084, 624.9762468338013
80, 0, 1.9951,75.074,75.074, 635.8125009536743
81, 0, 1.9906,75.102,75.102, 623.4808077812195
82, 0, 1.9883,75.258,75.258, 627.4144945144653
83, 0, 1.9869,75.310,75.31, 633.2595567703247
84, 0, 1.9890,75.112,75.112, 629.59428358078
85, 0, 1.9906,75.264,75.264, 641.1593053340912
86, 0, 1.9867,75.370,75.37, 637.7889387607574
87, 0, 1.9831,75.242,75.242, 629.331526517868
88, 0, 1.9833,75.310,75.31, 631.4325137138367
89, 0, 1.9875,75.290,75.29, 629.4546020030975
89, 0, 1.9875,75.290,75.29, 629.4546020030975
