0, 8, 7.2412,0.158,0.158, 503.810587644577
1, 8, 7.1879,0.200,0.2, 502.4762530326843
2, 8, 8.3127,0.336,0.336, 507.38143014907837
3, 8, 7.5409,0.654,0.654, 513.2492470741272
4, 8, 6.7550,1.232,1.232, 513.1948819160461
5, 8, 6.5204,1.740,1.74, 506.0060884952545
6, 8, 6.2797,2.490,2.49, 504.80504965782166
7, 8, 6.2226,3.408,3.408, 504.55237889289856
8, 8, 6.0012,4.154,4.154, 505.35232162475586
9, 8, 5.8797,5.466,5.466, 509.0833034515381
10, 8, 5.7922,5.598,5.598, 513.1865713596344
11, 8, 5.5796,7.542,7.542, 504.4751808643341
12, 8, 5.4643,9.362,9.362, 503.67491936683655
13, 8, 5.3523,10.030,10.03, 507.2039134502411
14, 8, 5.2184,11.814,11.814, 516.0645723342896
15, 8, 5.1517,13.434,13.434, 513.9296052455902
16, 8, 6.5870,10.538,10.538, 510.3972887992859
17, 8, 4.9872,14.910,14.91, 505.3261694908142
18, 8, 4.8299,16.964,16.964, 501.45894598960876
19, 8, 4.7674,18.804,18.804, 506.17761969566345
20, 8, nan,20.380,20.38, 513.9508879184723
21, 8, 4.4810,22.584,22.584, 512.9193751811981
22, 8, 4.3942,23.904,23.904, 503.985422372818
23, 8, 4.3384,25.132,25.132, 505.21552753448486
24, 8, 4.1879,27.916,27.916, 508.70374631881714
25, 8, 4.2032,29.144,29.144, 513.6973068714142
26, 8, 4.0588,29.784,29.784, 511.2152762413025
27, 8, 4.2068,28.256,28.256, 511.32010316848755
28, 8, 3.8599,34.204,34.204, 502.49968218803406
29, 8, 3.7891,34.924,34.924, 502.9797282218933
30, 8, 3.7683,35.194,35.194, 504.9728031158447
31, 8, 3.6909,36.334,36.334, 511.71796584129333
32, 8, 3.7646,35.990,35.99, 511.1210181713104
33, 8, 4.0267,30.824,30.824, 510.98819375038147
34, 8, 3.6215,38.210,38.21, 503.5886514186859
35, 8, 3.5729,39.466,39.466, 506.2294692993164
36, 8, 3.4972,40.746,40.746, 502.4260823726654
37, 8, 3.4341,42.562,42.562, 511.4705045223236
38, 8, 3.4294,41.992,41.992, 514.3540024757385
39, 8, 3.8494,34.616,34.616, 512.9531061649323
40, 8, 3.1706,46.852,46.852, 505.46212005615234
41, 8, 3.0692,49.574,49.574, 503.5874888896942
42, 8, 3.0113,50.818,50.818, 508.7615976333618
43, 8, 2.9511,52.074,52.074, 513.4855849742889
44, 8, 2.9090,53.342,53.342, 509.73811173439026
45, 8, 2.8013,55.892,55.892, 502.9567437171936
46, 8, 2.7597,56.210,56.21, 504.31874895095825
47, 8, 2.6983,57.958,57.958, 506.07220482826233
48, 8, 2.6444,59.296,59.296, 507.3094449043274
49, 8, 2.6085,60.166,60.166, 514.6183178424835
50, 8, 2.6646,58.810,58.81, 511.39975142478943
51, 8, 2.5404,61.724,61.724, 506.3269283771515
52, 8, 2.4917,62.926,62.926, 505.0561099052429
53, 8, 2.4615,63.666,63.666, 505.4769949913025
54, 8, 2.4459,64.044,64.044, 512.2395710945129
55, 8, 2.4247,64.304,64.304, 516.2292006015778
56, 8, 2.4551,63.686,63.686, 511.54367899894714
57, 8, 2.3667,65.876,65.876, 501.2692539691925
58, 8, 2.3417,66.588,66.588, 504.8740482330322
59, 8, 2.3126,67.166,67.166, 510.0906558036804
60, 8, 2.2947,67.748,67.748, 513.4106357097626
61, 8, 2.2880,68.074,68.074, 511.70351004600525
62, 8, 2.2524,68.910,68.91, 504.82209873199463
63, 8, 2.2442,68.876,68.876, 502.98783445358276
64, 8, 2.2241,69.410,69.41, 505.1427457332611
65, 8, 2.2136,69.408,69.408, 507.50323963165283
66, 8, 2.1963,70.252,70.252, 513.0379683971405
67, 8, 2.1945,70.170,70.17, 511.14217352867126
68, 8, 2.1760,70.504,70.504, 502.35218596458435
69, 8, 2.1650,70.920,70.92, 505.1979262828827
70, 8, 2.1609,70.992,70.992, 503.7105622291565
71, 8, 2.1445,71.390,71.39, 513.3843016624451
72, 8, 2.1339,71.606,71.606, 512.7123382091522
73, 8, 2.1308,71.764,71.764, 513.2932214736938
74, 8, 2.1191,72.008,72.008, 502.4566671848297
75, 8, 2.1155,72.020,72.02, 502.4123330116272
76, 8, 2.1082,72.298,72.298, 506.0855977535248
77, 8, 2.1025,72.384,72.384, 513.3406071662903
78, 8, 2.0968,72.574,72.574, 514.2533822059631
79, 8, 2.0951,72.692,72.692, 515.2190656661987
80, 8, 2.0909,72.734,72.734, 504.6766450405121
81, 8, 2.0878,72.808,72.808, 503.5811347961426
82, 8, 2.0840,72.832,72.832, 508.1101613044739
83, 8, 2.0813,72.956,72.956, 514.8324382305145
84, 8, 2.0825,72.984,72.984, 514.0945203304291
85, 8, 2.0796,72.978,72.978, 504.0087676048279
86, 8, 2.0790,73.086,73.086, 504.17126536369324
87, 8, 2.0789,73.086,73.086, 506.2034239768982
88, 8, 2.0751,73.090,73.09, 508.21161007881165
89, 8, 2.0743,73.242,73.242, 511.4298095703125
89, 8, 2.0743,73.242,73.242, 511.4298095703125
