0, 4, 7.1902,0.174,0.174, 551.1129906177521
1, 4, 7.0991,0.266,0.266, 521.4766292572021
2, 4, 7.2147,0.288,0.288, 515.3262495994568
3, 4, nan,0.646,0.646, 519.9260396957397
4, 4, 6.6430,0.832,0.832, 519.9507420063019
5, 4, 6.4721,1.578,1.578, 518.7675697803497
6, 4, 6.3948,1.726,1.726, 518.0771362781525
7, 4, 6.2309,2.588,2.588, 518.1009106636047
8, 4, 6.0989,3.320,3.32, 515.7968318462372
9, 4, 6.0374,3.850,3.85, 517.3022298812866
10, 4, 5.9059,4.808,4.808, 506.10085701942444
11, 4, 5.7996,5.616,5.616, 516.7550191879272
12, 4, 5.6411,7.130,7.13, 515.7255918979645
13, 4, 5.5759,7.726,7.726, 505.1202516555786
14, 4, 5.4005,9.684,9.684, 504.9156701564789
15, 4, 5.3501,10.246,10.246, 515.3891780376434
16, 4, 5.5491,8.644,8.644, 510.3629114627838
17, 4, 5.1446,13.144,13.144, 507.17547607421875
18, 4, 5.0225,14.720,14.72, 506.5138077735901
19, 4, 4.9445,15.654,15.654, 503.68798303604126
20, 4, 4.8562,16.840,16.84, 521.4435617923737
21, 4, 4.7760,18.276,18.276, 516.5085942745209
22, 4, 4.6529,20.096,20.096, 517.6788487434387
23, 4, 4.5788,21.338,21.338, 508.2045865058899
24, 4, 4.5818,21.542,21.542, 506.02217388153076
25, 4, 4.5411,21.786,21.786, 510.87767791748047
26, 4, 4.4768,23.130,23.13, 520.4226131439209
27, 4, 4.5621,21.674,21.674, 526.0147421360016
28, 4, nan,23.628,23.628, 526.3855745792389
29, 4, 4.4701,23.666,23.666, 518.9392049312592
30, 4, 4.3815,24.584,24.584, 522.4107949733734
31, 4, 4.3752,24.774,24.774, 511.50384974479675
32, 4, 4.3823,24.644,24.644, 526.3705017566681
33, 4, 4.5183,22.080,22.08, 523.4837050437927
34, 4, 4.3313,25.580,25.58, 510.40706849098206
35, 4, 4.3451,25.188,25.188, 520.6185281276703
36, 4, 4.3274,25.702,25.702, 518.1013112068176
37, 4, 4.2675,26.644,26.644, 517.3300640583038
38, 4, 4.3397,25.264,25.264, 515.9445939064026
39, 4, 6.2162,14.258,14.258, 520.3868618011475
40, 4, 4.1533,28.514,28.514, 520.932107925415
41, 4, 4.0760,30.314,30.314, 525.2149322032928
42, 4, 3.8948,32.960,32.96, 524.6161720752716
43, 4, 3.7937,34.968,34.968, 517.2329199314117
44, 4, 3.8220,35.458,35.458, 518.9604046344757
45, 4, 3.5862,39.028,39.028, 517.5979292392731
46, 4, 3.4899,40.916,40.916, 519.9164984226227
47, 4, 3.3944,43.210,43.21, 521.0568661689758
48, 4, 3.2750,45.510,45.51, 521.7237017154694
49, 4, 3.2222,46.768,46.768, 523.7019467353821
50, 4, 3.2432,46.302,46.302, 515.3692531585693
51, 4, 3.0448,50.748,50.748, 526.6422779560089
52, 4, 2.9714,52.454,52.454, 518.6750547885895
53, 4, 2.9111,53.616,53.616, 522.7306690216064
54, 4, 2.8588,54.964,54.964, 525.1000645160675
55, 4, 2.7956,56.592,56.592, 512.8038716316223
56, 4, 2.8378,55.402,55.402, 519.4832203388214
57, 4, 2.6963,58.266,58.266, 521.7223544120789
58, 4, 2.6662,59.138,59.138, 519.6318047046661
59, 4, 2.6316,60.082,60.082, 517.8743643760681
60, 4, 2.5929,60.982,60.982, 524.0707046985626
61, 4, 2.5644,61.840,61.84, 521.5380396842957
62, 4, 2.5229,62.702,62.702, 518.540274143219
63, 4, 2.5013,63.104,63.104, 518.8000342845917
64, 4, 2.4752,63.712,63.712, 517.6708142757416
65, 4, 2.4550,64.236,64.236, 515.0617964267731
66, 4, 2.4320,64.662,64.662, 520.8958055973053
67, 4, 2.4185,65.170,65.17, 522.6176965236664
68, 4, 2.3903,65.860,65.86, 518.4104499816895
69, 4, 2.3728,66.124,66.124, 519.7108571529388
70, 4, 2.3559,66.464,66.464, 521.3810470104218
71, 4, 2.3398,67.066,67.066, 517.8538711071014
72, 4, 2.3249,67.416,67.416, 520.6114473342896
73, 4, 2.3246,67.140,67.14, 527.2888679504395
74, 4, 2.3028,67.890,67.89, 516.4561738967896
75, 4, 2.2894,68.106,68.106, 515.6987705230713
76, 4, 2.2798,68.470,68.47, 514.7043616771698
77, 4, 2.2708,68.868,68.868, 518.4078140258789
78, 4, 2.2622,69.014,69.014, 518.5644643306732
79, 4, 2.2591,68.924,68.924, 518.7781665325165
80, 4, 2.2569,69.044,69.044, 520.8963325023651
81, 4, 2.2478,69.284,69.284, 517.3768639564514
82, 4, 2.2407,69.426,69.426, 520.9684603214264
83, 4, 2.2377,69.408,69.408, 520.1631009578705
84, 4, 2.2389,69.484,69.484, 524.9103741645813
85, 4, 2.2326,69.668,69.668, 516.8896296024323
86, 4, 2.2292,69.636,69.636, 520.7897653579712
87, 4, 2.2264,69.734,69.734, 519.9236211776733
88, 4, 2.2234,69.862,69.862, 519.8952450752258
89, 4, 2.2220,69.894,69.894, 517.2467732429504
89, 4, 2.2220,69.894,69.894, 517.2467732429504
