0, 4, 7.4265,0.188,0.188, 552.7980117797852
1, 4, 7.5130,0.314,0.314, 518.702644109726
2, 4, 6.7007,0.792,0.792, 519.0828883647919
3, 4, 6.6879,1.666,1.666, 521.2486910820007
4, 4, 6.3963,2.168,2.168, 519.3500697612762
5, 4, 6.1092,3.866,3.866, 522.3833906650543
6, 4, 5.8715,4.962,4.962, 522.7043876647949
7, 4, 5.6859,6.672,6.672, 523.7310712337494
8, 4, 5.5672,7.886,7.886, 523.8398180007935
9, 4, 5.3471,10.312,10.312, 519.4807097911835
10, 4, 5.2036,11.900,11.9, 517.1796643733978
11, 4, 5.0243,14.810,14.81, 524.4571392536163
12, 4, 4.9159,15.632,15.632, 521.7325327396393
13, 4, 4.7088,18.908,18.908, 519.754652261734
14, 4, 4.6071,20.598,20.598, 516.3075821399689
15, 4, 4.4255,23.360,23.36, 521.1519198417664
16, 4, 4.2864,25.916,25.916, 512.3372893333435
17, 4, 4.1339,28.376,28.376, 513.3134665489197
18, 4, 4.0112,30.672,30.672, 512.2264249324799
19, 4, 3.9124,32.636,32.636, 511.5936541557312
20, 4, 3.7916,35.122,35.122, 511.9253568649292
21, 4, 3.6722,37.144,37.144, 510.84182715415955
22, 4, 3.5924,38.872,38.872, 506.20532417297363
23, 4, 4.1588,28.794,28.794, 517.8768558502197
24, 4, 3.9446,32.444,32.444, 519.4416389465332
25, 4, 3.5926,38.618,38.618, 521.356198310852
26, 4, 3.4587,41.624,41.624, 521.1851861476898
27, 4, 3.3430,43.812,43.812, 521.8166761398315
28, 4, 3.4514,41.916,41.916, 528.4001820087433
29, 4, 3.3464,43.636,43.636, 521.1355996131897
30, 4, 3.2991,44.728,44.728, 523.4208002090454
31, 4, 3.3133,44.408,44.408, 520.7450811862946
32, 4, 3.3281,44.166,44.166, 518.0995466709137
33, 4, 3.3378,43.684,43.684, 522.1367633342743
34, 4, 3.3256,44.288,44.288, 517.3849732875824
35, 4, 3.3957,42.956,42.956, 514.9782586097717
36, 4, 3.3334,44.134,44.134, 518.3055686950684
37, 4, 3.2417,45.820,45.82, 522.0370693206787
38, 4, 3.2274,46.436,46.436, 517.1580090522766
39, 4, 3.1125,48.688,48.688, 517.5754849910736
40, 4, 3.0270,50.554,50.554, 510.499071598053
41, 4, 2.9706,52.164,52.164, 515.8591015338898
42, 4, 2.8821,53.532,53.532, 510.4829149246216
43, 4, 2.8416,54.300,54.3, 508.3556091785431
44, 4, 2.7670,56.510,56.51, 508.350647687912
45, 4, 2.6751,58.444,58.444, 510.7146189212799
46, 4, 2.6598,58.984,58.984, 508.20944023132324
47, 4, 2.9378,52.746,52.746, 525.022937297821
48, 4, 2.7486,56.662,56.662, 522.9887363910675
49, 4, 2.6022,60.112,60.112, 521.848226070404
50, 4, 2.5211,61.970,61.97, 521.9737882614136
51, 4, 2.4793,63.098,63.098, 522.8590199947357
52, 4, 2.4278,64.494,64.494, 518.4109501838684
53, 4, 2.4027,64.894,64.894, 518.835526227951
54, 4, 2.3769,65.732,65.732, 517.9848973751068
55, 4, 2.3412,66.574,66.574, 522.452713727951
56, 4, 2.3076,67.102,67.102, 517.359405040741
57, 4, 2.2784,68.210,68.21, 516.2355828285217
58, 4, 2.2678,68.124,68.124, 516.6893758773804
59, 4, 2.2476,68.468,68.468, 514.9580211639404
60, 4, 2.2277,69.210,69.21, 515.6865940093994
61, 4, 2.2093,69.506,69.506, 514.8717095851898
62, 4, 2.1870,70.102,70.102, 514.349396944046
63, 4, 2.1771,70.450,70.45, 517.0520551204681
64, 4, 2.1567,70.700,70.7, 507.79202246665955
65, 4, 2.1407,71.274,71.274, 512.941808462143
66, 4, 2.1310,71.606,71.606, 516.5545372962952
67, 4, 2.1097,72.144,72.144, 510.8205032348633
68, 4, 2.1044,72.230,72.23, 512.5018446445465
69, 4, 2.0899,72.508,72.508, 510.729914188385
70, 4, 2.0795,72.804,72.804, 511.8127226829529
71, 4, 2.0851,72.778,72.778, 518.9341926574707
72, 4, 2.0700,73.062,73.062, 520.987624168396
73, 4, 2.0584,73.246,73.246, 516.9018452167511
74, 4, 2.0480,73.766,73.766, 517.8632247447968
75, 4, 2.0418,73.932,73.932, 521.3341045379639
76, 4, 2.0381,73.984,73.984, 519.5576713085175
77, 4, 2.0292,74.056,74.056, 515.0409479141235
78, 4, 2.0262,74.162,74.162, 519.6183068752289
79, 4, 2.0199,74.420,74.42, 519.9817590713501
80, 4, 2.0147,74.628,74.628, 515.3868579864502
81, 4, 2.0112,74.576,74.576, 515.4016592502594
82, 4, 2.0102,74.580,74.58, 517.7843503952026
83, 4, 2.0070,74.688,74.688, 524.0888612270355
84, 4, 2.0050,74.850,74.85, 512.4051427841187
85, 4, 2.0043,74.796,74.796, 522.3274879455566
86, 4, 2.0007,74.954,74.954, 517.4538733959198
87, 4, 2.0014,74.908,74.908, 514.327803850174
88, 4, 1.9990,74.968,74.968, 508.86859917640686
89, 4, 1.9986,74.984,74.984, 505.84556221961975
89, 4, 1.9986,74.984,74.984, 505.84556221961975
