0, 0, 7.1866,0.180,0.18, 526.4939527511597
1, 0, 7.1595,0.228,0.228, 503.958913564682
2, 0, 7.3993,0.322,0.322, 512.1300134658813
3, 0, nan,0.800,0.8, 506.6092641353607
4, 0, 6.7553,1.006,1.006, 508.7053599357605
5, 0, 6.5308,1.340,1.34, 500.65661549568176
6, 0, 6.3604,1.618,1.618, 507.9007534980774
7, 0, 6.2280,2.598,2.598, 503.3343620300293
8, 0, 6.0835,3.358,3.358, 507.17706084251404
9, 0, 6.0081,3.958,3.958, 512.2892937660217
10, 0, 5.9025,4.872,4.872, 507.40518283843994
11, 0, 5.7333,6.140,6.14, 505.11578464508057
12, 0, 5.6187,7.128,7.128, 502.6854965686798
13, 0, 5.4857,8.376,8.376, 508.5128343105316
14, 0, 5.3937,9.532,9.532, 508.16137862205505
15, 0, 5.3460,10.270,10.27, 508.3745241165161
16, 0, 5.7354,7.398,7.398, 509.94771099090576
17, 0, 5.1179,13.548,13.548, 502.69202399253845
18, 0, 5.0271,14.556,14.556, 504.2721462249756
19, 0, nan,15.458,15.458, 505.43215823173523
20, 0, nan,16.196,16.196, 509.98568892478943
21, 0, 4.7828,17.856,17.856, 504.6163532733917
22, 0, nan,18.510,18.51, 503.81119441986084
23, 0, 4.6573,20.414,20.414, 504.4725480079651
24, 0, nan,19.986,19.986, 503.9931523799896
25, 0, nan,20.600,20.6, 505.2973861694336
26, 0, 4.6357,20.640,20.64, 507.4838020801544
27, 0, 4.6556,20.302,20.302, 504.62281370162964
28, 0, nan,22.632,22.632, 505.08163475990295
29, 0, nan,22.822,22.822, 506.287868976593
30, 0, nan,22.566,22.566, 504.43009090423584
31, 0, nan,22.340,22.34, 506.51693320274353
32, 0, nan,21.918,21.918, 506.65096139907837
33, 0, nan,14.736,14.736, 505.6485872268677
34, 0, nan,21.826,21.826, 511.5022852420807
35, 0, nan,21.152,21.152, 503.26813292503357
36, 0, nan,21.372,21.372, 502.3248529434204
37, 0, nan,21.700,21.7, 514.9943113327026
38, 0, nan,21.730,21.73, 512.0414597988129
39, 0, nan,12.652,12.652, 509.56767106056213
40, 0, nan,25.778,25.778, 503.31765389442444
41, 0, nan,26.468,26.468, 508.66596269607544
42, 0, nan,28.234,28.234, 504.6646854877472
43, 0, 4.0076,31.056,31.056, 511.6152858734131
44, 0, 3.9350,32.528,32.528, 511.5760500431061
45, 0, nan,35.860,35.86, 504.9665241241455
46, 0, nan,36.668,36.668, 506.81217527389526
47, 0, nan,39.656,39.656, 506.67176938056946
48, 0, nan,40.990,40.99, 508.5233588218689
49, 0, 3.3706,43.848,43.848, 506.68789863586426
50, 0, 3.4097,42.946,42.946, 509.24860739707947
51, 0, 3.2166,46.956,46.956, 503.46460795402527
52, 0, 3.1407,48.692,48.692, 502.354022026062
53, 0, 3.0552,50.636,50.636, 508.1888723373413
54, 0, 2.9875,52.030,52.03, 508.66782999038696
55, 0, 2.9174,53.960,53.96, 504.99083638191223
56, 0, 2.9827,51.850,51.85, 505.0279929637909
57, 0, 2.8072,56.254,56.254, 508.0305709838867
58, 0, 2.7562,57.050,57.05, 501.44266986846924
59, 0, 2.7141,58.384,58.384, 503.05165934562683
60, 0, 2.6826,58.962,58.962, 508.6483807563782
61, 0, 2.6531,59.664,59.664, 509.50185465812683
62, 0, 2.6158,60.510,60.51, 506.85932636260986
63, 0, 2.5736,61.668,61.668, 506.4449486732483
64, 0, 2.5355,62.364,62.364, 504.99869084358215
65, 0, 2.5133,62.968,62.968, 508.47744059562683
66, 0, 2.4998,63.172,63.172, 506.4712870121002
67, 0, 2.4731,63.752,63.752, 512.2340722084045
68, 0, 2.4544,64.400,64.4, 498.51612091064453
69, 0, 2.4209,64.894,64.894, 504.12770676612854
70, 0, 2.4113,65.060,65.06, 503.69534492492676
71, 0, 2.3878,66.030,66.03, 506.84101462364197
72, 0, 2.3808,66.022,66.022, 505.32499408721924
73, 0, 2.3719,66.370,66.37, 509.6887686252594
74, 0, 2.3513,66.778,66.778, 502.0243704319
75, 0, 2.3358,67.150,67.15, 505.61407256126404
76, 0, 2.3257,67.514,67.514, 503.73611092567444
77, 0, 2.3140,67.656,67.656, 508.3130280971527
78, 0, 2.3045,68.064,68.064, 505.7014060020447
79, 0, 2.3005,68.042,68.042, 509.05690264701843
80, 0, 2.2892,68.264,68.264, 504.48329520225525
81, 0, 2.2824,68.430,68.43, 500.6791956424713
82, 0, 2.2757,68.672,68.672, 507.15425157546997
83, 0, 2.2708,68.706,68.706, 506.80760288238525
84, 0, 2.2706,68.676,68.676, 509.60926604270935
85, 0, 2.2663,68.846,68.846, 506.3766391277313
86, 0, 2.2614,68.900,68.9, 503.9486720561981
87, 0, 2.2587,68.992,68.992, 505.0265130996704
88, 0, 2.2558,69.036,69.036, 507.9846353530884
89, 0, 2.2532,69.162,69.162, 506.9575779438019
89, 0, 2.2532,69.162,69.162, 506.9575779438019
