0, 4, 7.0600,0.252,0.252, 545.2994055747986
1, 4, 7.0656,0.378,0.378, 505.3066351413727
2, 4, 7.2096,1.270,1.27, 505.31359910964966
3, 4, 6.4390,2.522,2.522, 500.88476371765137
4, 4, 6.1309,3.918,3.918, 502.6819405555725
5, 4, 5.9423,5.600,5.6, 503.79435300827026
6, 4, 5.6397,7.510,7.51, 502.64650201797485
7, 4, 5.4812,9.826,9.826, 503.17467308044434
8, 4, 5.2904,11.778,11.778, 499.5908770561218
9, 4, 5.1551,13.110,13.11, 497.88700795173645
10, 4, 4.9209,16.290,16.29, 492.1693813800812
11, 4, 4.7168,19.388,19.388, 487.68710565567017
12, 4, 4.5148,22.264,22.264, 492.19587898254395
13, 4, 4.3935,24.508,24.508, 492.18501830101013
14, 4, 4.2731,26.506,26.506, 504.3131756782532
15, 4, 4.0685,29.968,29.968, 499.4547481536865
16, 4, 3.9975,32.612,32.612, 503.2489438056946
17, 4, 3.8799,33.046,33.046, 504.51204895973206
18, 4, 3.7481,36.074,36.074, 503.5714781284332
19, 4, 3.6982,36.692,36.692, 499.9535188674927
20, 4, 3.8854,33.268,33.268, 499.71528005599976
21, 4, 3.2977,44.908,44.908, 498.44250082969666
22, 4, 3.1916,46.988,46.988, 500.11110281944275
23, 4, 3.1560,47.542,47.542, 503.87605905532837
24, 4, 3.1061,49.234,49.234, 500.72781229019165
25, 4, 3.0217,50.694,50.694, 500.58132553100586
26, 4, 3.0271,50.776,50.776, 499.264390707016
27, 4, 2.9992,50.970,50.97, 502.2464380264282
28, 4, 2.9433,52.370,52.37, 501.66235518455505
29, 4, 2.9559,51.936,51.936, 500.95560121536255
30, 4, 3.1301,47.814,47.814, 500.955025434494
31, 4, 2.8503,54.342,54.342, 506.6661124229431
32, 4, 2.8535,54.264,54.264, 503.60213828086853
33, 4, 2.8383,54.782,54.782, 497.6824107170105
34, 4, 2.8758,53.686,53.686, 501.21826910972595
35, 4, 2.8673,53.984,53.984, 504.05098962783813
36, 4, 2.8636,53.984,53.984, 499.81211161613464
37, 4, 2.8293,54.494,54.494, 506.29883003234863
38, 4, 2.7949,55.482,55.482, 504.53174114227295
39, 4, 2.7508,56.740,56.74, 505.6220784187317
40, 4, 2.8963,52.622,52.622, 505.26207876205444
41, 4, 3.0155,50.706,50.706, 506.0747699737549
42, 4, 2.5686,60.844,60.844, 505.4914302825928
43, 4, 2.5339,61.458,61.458, 505.0170681476593
44, 4, 2.5038,62.594,62.594, 505.289023399353
45, 4, 2.4804,62.850,62.85, 506.12914776802063
46, 4, 2.4388,63.982,63.982, 503.5948073863983
47, 4, 2.4076,64.520,64.52, 501.40355944633484
48, 4, 2.3893,65.000,65.0, 503.216516494751
49, 4, 2.3668,65.230,65.23, 504.2548394203186
50, 4, 2.3965,64.794,64.794, 506.33079290390015
51, 4, 2.3719,65.276,65.276, 504.60223293304443
52, 4, 2.2888,67.288,67.288, 507.15292716026306
53, 4, 2.2625,68.190,68.19, 502.9654757976532
54, 4, 2.2447,68.654,68.654, 503.69844102859497
55, 4, 2.2373,68.816,68.816, 504.55012679100037
56, 4, 2.2136,69.298,69.298, 505.66490721702576
57, 4, 2.1928,69.704,69.704, 503.2501428127289
58, 4, 2.1773,70.174,70.174, 507.0004789829254
59, 4, 2.1661,70.366,70.366, 505.17429423332214
60, 4, 2.1547,70.658,70.658, 505.8001174926758
61, 4, 2.1364,71.044,71.044, 504.1871004104614
62, 4, 2.1599,70.818,70.818, 504.0339250564575
63, 4, 2.1039,72.006,72.006, 503.6928708553314
64, 4, 2.0921,72.274,72.274, 503.89238929748535
65, 4, 2.0768,72.636,72.636, 504.6072504520416
66, 4, 2.0657,72.826,72.826, 499.95524764060974
67, 4, 2.0598,73.146,73.146, 507.22369861602783
68, 4, 2.0466,73.362,73.362, 502.53287744522095
69, 4, 2.0404,73.506,73.506, 504.4097831249237
70, 4, 2.0301,73.832,73.832, 504.34617924690247
71, 4, 2.0271,73.938,73.938, 504.2352578639984
72, 4, 2.0234,74.048,74.048, 503.0840690135956
73, 4, 2.0125,74.386,74.386, 505.68391370773315
74, 4, 2.0040,74.578,74.578, 506.56016063690186
75, 4, 2.0008,74.690,74.69, 507.98185110092163
76, 4, 1.9985,74.584,74.584, 506.4401104450226
77, 4, 1.9932,74.606,74.606, 504.5140128135681
78, 4, 1.9878,74.800,74.8, 504.28389072418213
79, 4, 1.9862,74.910,74.91, 507.61741042137146
80, 4, 1.9834,74.876,74.876, 503.0165810585022
81, 4, 1.9775,75.118,75.118, 507.91141176223755
82, 4, 1.9791,74.980,74.98, 508.011616230011
83, 4, 1.9771,75.076,75.076, 505.20505118370056
84, 4, 1.9753,75.214,75.214, 505.6803812980652
85, 4, 1.9730,75.170,75.17, 506.2334063053131
86, 4, 1.9718,75.232,75.232, 502.2386417388916
87, 4, 1.9727,75.202,75.202, 504.1328134536743
88, 4, 1.9701,75.306,75.306, 505.7891664505005
89, 4, 1.9708,75.336,75.336, 509.76432061195374
89, 4, 1.9708,75.336,75.336, 509.76432061195374
