0, 0, 7.4825,0.238,0.238, 547.0367698669434
1, 0, 6.9739,0.300,0.3, 506.65665578842163
2, 0, nan,0.902,0.902, 505.70092272758484
3, 0, 6.4016,2.016,2.016, 501.1077301502228
4, 0, 6.2091,2.680,2.68, 504.02474761009216
5, 0, 5.9622,4.440,4.44, 503.387332201004
6, 0, 5.7811,5.938,5.938, 507.75078773498535
7, 0, 5.6157,7.416,7.416, 505.057569026947
8, 0, 5.4138,9.056,9.056, 502.93711376190186
9, 0, 5.3113,10.478,10.478, 503.78880524635315
10, 0, 5.1046,13.520,13.52, 502.5278904438019
11, 0, 5.0265,14.722,14.722, 500.8304271697998
12, 0, 4.9717,14.966,14.966, 499.88910269737244
13, 0, 4.6839,19.142,19.142, 502.40838623046875
14, 0, 4.4969,22.250,22.25, 504.53429985046387
15, 0, 4.3578,24.502,24.502, 506.0897762775421
16, 0, 4.2447,26.222,26.222, 506.6437437534332
17, 0, 4.1172,28.744,28.744, 504.0176317691803
18, 0, 4.0144,30.440,30.44, 505.1019723415375
19, 0, 3.8500,33.770,33.77, 506.145765542984
20, 0, 3.7690,35.340,35.34, 503.26949429512024
21, 0, 3.6276,38.070,38.07, 500.28296542167664
22, 0, 3.5105,40.746,40.746, 499.26832938194275
23, 0, 3.8751,33.758,33.758, 503.7435133457184
24, 0, 3.7008,36.748,36.748, 501.1153326034546
25, 0, 3.4848,40.956,40.956, 506.9874448776245
26, 0, 3.3180,44.296,44.296, 505.4132537841797
27, 0, 3.2711,45.204,45.204, 505.72103691101074
28, 0, 3.1795,47.048,47.048, 508.718466758728
29, 0, 3.1592,47.872,47.872, 506.94239497184753
30, 0, 3.1713,47.442,47.442, 508.962290763855
31, 0, 3.1063,48.526,48.526, 510.9160842895508
32, 0, 3.0521,49.824,49.824, 503.0206398963928
33, 0, 3.0628,49.618,49.618, 509.9025204181671
34, 0, 3.0297,50.176,50.176, 506.59543919563293
35, 0, 3.0582,49.802,49.802, 504.0386836528778
36, 0, 3.0153,50.734,50.734, 508.09633898735046
37, 0, 2.9800,51.310,51.31, 511.24329566955566
38, 0, 2.8975,53.244,53.244, 506.80288887023926
39, 0, 2.8541,54.136,54.136, 508.9413495063782
40, 0, 2.7911,55.874,55.874, 508.8528804779053
41, 0, 2.7244,57.272,57.272, 503.79430079460144
42, 0, 2.7054,57.478,57.478, 508.371298789978
43, 0, 2.6696,58.260,58.26, 507.38301968574524
44, 0, 2.5929,60.456,60.456, 503.27483797073364
45, 0, 2.5553,61.150,61.15, 507.1647844314575
46, 0, 2.5020,62.324,62.324, 507.4676704406738
47, 0, 2.6689,58.688,58.688, 507.8375406265259
48, 0, 2.5566,60.936,60.936, 516.2387280464172
49, 0, 2.4795,62.792,62.792, 506.46999979019165
50, 0, 2.4323,64.104,64.104, 505.5619134902954
51, 0, 2.3708,65.394,65.394, 507.3406171798706
52, 0, 2.3536,66.010,66.01, 505.35241866111755
53, 0, 2.3247,66.538,66.538, 505.3204081058502
54, 0, 2.3058,66.924,66.924, 504.9571738243103
55, 0, 2.2764,67.878,67.878, 504.1376793384552
56, 0, 2.2527,68.442,68.442, 504.5511734485626
57, 0, 2.2226,69.202,69.202, 506.57830572128296
58, 0, 2.2029,69.698,69.698, 502.4002125263214
59, 0, 2.1912,70.000,70.0, 506.5183997154236
60, 0, 2.1802,70.310,70.31, 507.1357731819153
61, 0, 2.1569,70.806,70.806, 503.08227729797363
62, 0, 2.1543,70.818,70.818, 504.22791934013367
63, 0, 2.1297,71.328,71.328, 507.4099268913269
64, 0, 2.1199,71.544,71.544, 503.54454612731934
65, 0, 2.1097,71.940,71.94, 504.3629505634308
66, 0, 2.0895,72.318,72.318, 505.9812262058258
67, 0, 2.0813,72.500,72.5, 505.10781836509705
68, 0, 2.0689,72.710,72.71, 503.9250841140747
69, 0, 2.0623,72.982,72.982, 510.8467719554901
70, 0, 2.0519,73.284,73.284, 510.05102610588074
71, 0, 2.0572,73.196,73.196, 509.0027449131012
72, 0, 2.0439,73.428,73.428, 502.74568700790405
73, 0, 2.0352,73.616,73.616, 506.430287361145
74, 0, 2.0296,73.862,73.862, 507.58024287223816
75, 0, 2.0196,74.148,74.148, 506.6211693286896
76, 0, 2.0124,74.288,74.288, 511.4115135669708
77, 0, 2.0096,74.376,74.376, 510.4730327129364
78, 0, 2.0045,74.422,74.422, 510.9314692020416
79, 0, 2.0034,74.660,74.66, 506.4303996562958
80, 0, 1.9981,74.786,74.786, 506.08183097839355
81, 0, 1.9918,74.932,74.932, 508.31255888938904
82, 0, 1.9908,74.924,74.924, 506.6721975803375
83, 0, 1.9894,75.018,75.018, 513.6352694034576
84, 0, 1.9882,74.980,74.98, 509.99439811706543
85, 0, 1.9853,75.044,75.044, 506.23733139038086
86, 0, 1.9861,74.988,74.988, 504.9571762084961
87, 0, 1.9847,75.022,75.022, 510.5113847255707
88, 0, 1.9844,75.098,75.098, 506.66405487060547
89, 0, 1.9832,75.078,75.078, 502.9648439884186
89, 0, 1.9832,75.078,75.078, 502.9648439884186
