0, 0, 7.0426,0.132,0.132, 482.62710976600647
1, 0, 6.9737,0.532,0.532, 505.80160093307495
2, 0, 6.4015,1.710,1.71, 509.91100025177
3, 0, 6.1345,3.328,3.328, 507.7533903121948
4, 0, 5.8888,4.870,4.87, 510.7931294441223
5, 0, 5.7007,6.578,6.578, 513.9026906490326
6, 0, 5.4963,8.466,8.466, 513.3084166049957
7, 0, 5.3481,10.372,10.372, 510.348185300827
8, 0, 5.2265,12.056,12.056, 512.4809513092041
9, 0, 5.2128,11.976,11.976, 510.0790994167328
10, 0, 4.7689,17.792,17.792, 514.3878216743469
11, 0, 4.6093,20.214,20.214, 510.5191071033478
12, 0, 4.4450,22.848,22.848, 511.9823534488678
13, 0, 4.2572,26.320,26.32, 517.7352039813995
14, 0, 4.1565,28.070,28.07, 512.4678003787994
15, 0, 3.9638,31.744,31.744, 515.8945620059967
16, 0, 3.8538,33.880,33.88, 516.2772245407104
17, 0, 3.7761,35.348,35.348, 516.0877351760864
18, 0, 3.6774,37.280,37.28, 514.3925664424896
19, 0, 3.8158,34.438,34.438, 513.6545884609222
20, 0, 4.0286,31.658,31.658, 514.5853853225708
21, 0, 3.2786,45.514,45.514, 511.1349675655365
22, 0, 3.2273,46.902,46.902, 515.717854976654
23, 0, 3.2306,46.284,46.284, 510.5687220096588
24, 0, 3.1423,48.662,48.662, 510.91042613983154
25, 0, 3.0572,49.976,49.976, 515.6155896186829
26, 0, 3.1258,49.424,49.424, 518.7074868679047
27, 0, 3.0759,49.972,49.972, 517.0745813846588
28, 0, 3.1406,48.494,48.494, 514.1256442070007
29, 0, 3.1896,47.652,47.652, 513.9870932102203
30, 0, 3.2945,45.132,45.132, 516.3058497905731
31, 0, 3.0531,50.674,50.674, 510.01959228515625
32, 0, 3.0814,50.142,50.142, 513.7959833145142
33, 0, 3.0923,49.432,49.432, 513.0662162303925
34, 0, 3.1523,48.634,48.634, 512.8625524044037
35, 0, 3.1473,48.476,48.476, 515.2692692279816
36, 0, 3.1057,49.272,49.272, 514.736894607544
37, 0, 3.1775,48.450,48.45, 517.049010515213
38, 0, 3.0628,50.544,50.544, 517.9925155639648
39, 0, 3.1258,49.460,49.46, 514.5322127342224
40, 0, 3.0010,51.624,51.624, 517.3656632900238
41, 0, 4.1752,32.204,32.204, 516.5906422138214
42, 0, 2.8049,56.218,56.218, 508.5451281070709
43, 0, 2.7287,58.062,58.062, 512.252156496048
44, 0, 2.7319,58.914,58.914, 518.3174223899841
45, 0, 2.6553,59.892,59.892, 515.1012334823608
46, 0, 2.6148,61.216,61.216, 516.2289655208588
47, 0, 2.5744,61.342,61.342, 512.6869566440582
48, 0, 2.5558,61.856,61.856, 515.6720578670502
49, 0, 2.5223,63.646,63.646, 520.6168467998505
50, 0, 2.4729,64.218,64.218, 515.8461368083954
51, 0, 2.4882,63.556,63.556, 530.1016318798065
52, 0, 2.4125,65.924,65.924, 514.2797434329987
53, 0, 2.3660,66.562,66.562, 507.39167380332947
54, 0, 2.3806,66.554,66.554, 516.286319732666
55, 0, 2.3380,67.352,67.352, 517.4144616127014
56, 0, 2.3209,67.718,67.718, 516.5953512191772
57, 0, 2.3032,68.466,68.466, 516.531747341156
58, 0, 2.2805,68.794,68.794, 517.998204946518
59, 0, 2.2677,68.968,68.968, 512.8891406059265
60, 0, 2.2416,69.866,69.866, 514.9399230480194
61, 0, 2.2212,70.346,70.346, 515.4705429077148
62, 0, 2.2106,70.084,70.084, 514.0979325771332
63, 0, 2.1813,71.144,71.144, 512.6293902397156
64, 0, 2.1614,71.702,71.702, 509.0725431442261
65, 0, 2.1490,71.954,71.954, 510.4110543727875
66, 0, 2.1326,72.444,72.444, 517.3389225006104
67, 0, 2.1201,72.542,72.542, 511.0217533111572
68, 0, 2.1114,72.822,72.822, 515.4048464298248
69, 0, 2.0991,73.190,73.19, 521.6163597106934
70, 0, 2.0847,73.394,73.394, 512.8611912727356
71, 0, 2.0768,73.662,73.662, 517.9177715778351
72, 0, 2.0720,73.790,73.79, 512.5863904953003
73, 0, 2.0579,73.990,73.99, 513.8433318138123
74, 0, 2.0497,74.398,74.398, 510.23305439949036
75, 0, 2.0471,74.574,74.574, 512.6450598239899
76, 0, 2.0359,74.804,74.804, 516.9146149158478
77, 0, 2.0313,74.764,74.764, 512.7874960899353
78, 0, 2.0239,74.976,74.976, 516.1608171463013
79, 0, 2.0174,75.102,75.102, 517.4753746986389
80, 0, 2.0149,75.212,75.212, 517.5216624736786
81, 0, 2.0159,75.292,75.292, 519.5202748775482
82, 0, 2.0084,75.352,75.352, 513.6226317882538
83, 0, 2.0083,75.368,75.368, 515.5045268535614
84, 0, 2.0044,75.486,75.486, 509.84141516685486
85, 0, 2.0039,75.472,75.472, 511.5638198852539
86, 0, 2.0043,75.546,75.546, 516.5031251907349
87, 0, 2.0007,75.606,75.606, 514.938996553421
88, 0, 1.9973,75.610,75.61, 517.7693982124329
89, 0, 1.9991,75.680,75.68, 511.82524394989014
89, 0, 1.9991,75.680,75.68, 511.82524394989014
