0, 4, 7.1243,0.152,0.152, 547.1211335659027
1, 4, 7.0864,0.262,0.262, 523.7543239593506
2, 4, 7.6409,0.448,0.448, 518.7792644500732
3, 4, 6.6052,0.956,0.956, 520.3280715942383
4, 4, 6.5979,1.484,1.484, 521.7712655067444
5, 4, 6.4208,2.120,2.12, 523.3865008354187
6, 4, 6.2783,2.844,2.844, 520.7508521080017
7, 4, 6.0699,3.454,3.454, 530.465350151062
8, 4, 5.9235,4.572,4.572, 525.4856564998627
9, 4, 5.7553,5.926,5.926, 523.41907787323
10, 4, 5.6061,7.434,7.434, 528.3789618015289
11, 4, 5.4897,8.816,8.816, 523.0653851032257
12, 4, 5.3191,10.262,10.262, 523.8981170654297
13, 4, 5.2932,10.800,10.8, 527.1142485141754
14, 4, 5.0968,13.258,13.258, 526.7930862903595
15, 4, 4.9829,15.002,15.002, 524.5802569389343
16, 4, 4.8823,16.656,16.656, 522.7935981750488
17, 4, 4.9623,15.652,15.652, 519.3953790664673
18, 4, 4.6755,19.552,19.552, 518.13196849823
19, 4, 4.5596,21.320,21.32, 522.4116530418396
20, 4, 4.4446,23.272,23.272, 522.7289292812347
21, 4, 4.3986,23.984,23.984, 524.9238052368164
22, 4, 4.2521,26.808,26.808, 520.4102838039398
23, 4, 4.1752,27.732,27.732, 521.389518737793
24, 4, 4.0734,29.686,29.686, 514.8214647769928
25, 4, 4.0688,29.942,29.942, 520.5614264011383
26, 4, 4.2997,25.328,25.328, 523.3043088912964
27, 4, 3.9317,32.492,32.492, 520.3087167739868
28, 4, 3.9042,33.080,33.08, 525.3582417964935
29, 4, 3.8694,33.474,33.474, 524.5531141757965
30, 4, 3.8374,34.050,34.05, 520.9612567424774
31, 4, 4.1843,28.084,28.084, 522.2519545555115
32, 4, 3.7911,35.020,35.02, 524.6422145366669
33, 4, 3.8367,34.270,34.27, 522.0677390098572
34, 4, 3.7583,35.616,35.616, 525.8485114574432
35, 4, 3.9137,32.874,32.874, 519.1479530334473
36, 4, 3.7777,34.840,34.84, 521.751273393631
37, 4, 3.6575,37.524,37.524, 520.3209362030029
38, 4, 3.6674,37.550,37.55, 519.0951347351074
39, 4, 3.5762,39.072,39.072, 524.99467420578
40, 4, 3.8023,34.996,34.996, 522.3333806991577
41, 4, 3.3325,44.522,44.522, 522.1030266284943
42, 4, 3.2289,46.574,46.574, 518.9850449562073
43, 4, 3.1646,47.808,47.808, 518.3785743713379
44, 4, 3.1138,48.848,48.848, 519.2653000354767
45, 4, 3.0252,50.832,50.832, 512.1268537044525
46, 4, 2.9241,52.820,52.82, 515.0290102958679
47, 4, 2.8454,54.764,54.764, 520.4895987510681
48, 4, 2.7902,56.060,56.06, 517.0141065120697
49, 4, 2.8191,55.058,55.058, 521.1805160045624
50, 4, 2.6732,58.848,58.848, 519.56303191185
51, 4, 2.6172,59.960,59.96, 520.541170835495
52, 4, 2.5996,60.798,60.798, 525.7131814956665
53, 4, 2.5593,61.366,61.366, 520.5359263420105
54, 4, 2.5058,62.632,62.632, 516.6768023967743
55, 4, 2.4830,63.178,63.178, 520.3509562015533
56, 4, 2.4433,64.196,64.196, 525.9457869529724
57, 4, 2.4098,64.870,64.87, 522.5242400169373
58, 4, 2.4300,64.190,64.19, 527.1188762187958
59, 4, 2.3531,66.326,66.326, 521.2953827381134
60, 4, 2.3272,66.814,66.814, 522.1372241973877
61, 4, 2.3062,67.690,67.69, 519.5211064815521
62, 4, 2.2871,68.032,68.032, 525.0521144866943
63, 4, 2.3050,67.430,67.43, 522.7643971443176
64, 4, 2.2512,68.750,68.75, 519.265552520752
65, 4, 2.2331,69.336,69.336, 517.9342665672302
66, 4, 2.2180,69.674,69.674, 516.2412915229797
67, 4, 2.2147,69.582,69.582, 520.2258603572845
68, 4, 2.1894,70.344,70.344, 516.8914954662323
69, 4, 2.1747,70.630,70.63, 515.3041136264801
70, 4, 2.1646,71.056,71.056, 514.6636893749237
71, 4, 2.1565,71.286,71.286, 518.7316823005676
72, 4, 2.1562,71.050,71.05, 519.6549825668335
73, 4, 2.1362,71.700,71.7, 517.2980816364288
74, 4, 2.1286,72.124,72.124, 521.8860814571381
75, 4, 2.1194,72.086,72.086, 517.8109219074249
76, 4, 2.1173,71.996,71.996, 522.5655417442322
77, 4, 2.1092,72.274,72.274, 517.226140499115
78, 4, 2.1022,72.516,72.516, 519.6409549713135
79, 4, 2.0984,72.654,72.654, 522.193461894989
80, 4, 2.0925,72.696,72.696, 519.7312588691711
81, 4, 2.0886,72.910,72.91, 516.8987319469452
82, 4, 2.0826,73.034,73.034, 509.14313793182373
83, 4, 2.0830,72.894,72.894, 521.7023315429688
84, 4, 2.0810,73.054,73.054, 525.5563974380493
85, 4, 2.0780,73.116,73.116, 519.6990704536438
86, 4, 2.0759,73.068,73.068, 508.1802010536194
87, 4, 2.0761,73.236,73.236, 515.8285207748413
88, 4, 2.0718,73.306,73.306, 515.8358640670776
89, 4, 2.0709,73.372,73.372, 506.71683049201965
89, 4, 2.0709,73.372,73.372, 506.71683049201965
