0, 4, 7.0132,0.192,0.192, 504.41090202331543
1, 4, 7.2793,0.466,0.466, 506.6007764339447
2, 4, nan,1.368,1.368, 517.3807723522186
3, 4, 6.4141,2.960,2.96, 519.3470630645752
4, 4, 6.3826,4.024,4.024, 518.137452840805
5, 4, 6.0002,5.440,5.44, 514.4518821239471
6, 4, 6.0852,8.040,8.04, 520.5121970176697
7, 4, 5.7618,9.572,9.572, 524.1591637134552
8, 4, 5.3345,11.492,11.492, 518.1935360431671
9, 4, 5.5697,11.380,11.38, 516.4023685455322
10, 4, 4.9331,16.870,16.87, 517.818598985672
11, 4, 4.9296,18.732,18.732, 515.1989455223083
12, 4, 4.7404,22.260,22.26, 515.8982076644897
13, 4, 4.4161,24.786,24.786, 518.8347158432007
14, 4, 4.3387,26.726,26.726, 510.16655945777893
15, 4, 4.1499,30.366,30.366, 515.0751752853394
16, 4, 4.1547,32.762,32.762, 517.6321706771851
17, 4, 4.0308,34.500,34.5, 518.149569272995
18, 4, 3.7909,37.008,37.008, 518.6752879619598
19, 4, 3.8153,34.902,34.902, 516.7612771987915
20, 4, 3.9464,32.622,32.622, 516.4565994739532
21, 4, 3.3441,43.878,43.878, 514.2974812984467
22, 4, 3.2466,46.248,46.248, 511.06821727752686
23, 4, 3.2047,47.180,47.18, 515.9411981105804
24, 4, 3.1405,48.214,48.214, 509.55962800979614
25, 4, 3.1187,48.566,48.566, 519.9248659610748
26, 4, 3.0939,49.262,49.262, 516.5128319263458
27, 4, 3.1674,47.280,47.28, 514.8702290058136
28, 4, 3.0662,49.938,49.938, 517.5871970653534
29, 4, 3.1957,46.932,46.932, 514.7907915115356
30, 4, 3.3039,44.222,44.222, 514.0537314414978
31, 4, 2.9938,51.382,51.382, 515.071380853653
32, 4, 3.0127,51.142,51.142, 503.11787843704224
33, 4, 3.0552,49.890,49.89, 513.5536999702454
34, 4, 3.0493,50.172,50.172, 519.3653581142426
35, 4, 3.0818,49.212,49.212, 514.3841018676758
36, 4, 3.0829,49.270,49.27, 520.1651611328125
37, 4, 3.0342,50.714,50.714, 518.7002816200256
38, 4, 2.9923,51.442,51.442, 520.0391941070557
39, 4, 2.9687,51.918,51.918, 518.4526565074921
40, 4, 2.9708,51.604,51.604, 519.2531213760376
41, 4, 2.9863,51.520,51.52, 519.0190663337708
42, 4, 2.6994,58.260,58.26, 508.3567237854004
43, 4, 2.6605,59.152,59.152, 507.56945157051086
44, 4, 2.6085,60.214,60.214, 517.509907245636
45, 4, 2.5545,61.314,61.314, 517.5255327224731
46, 4, 2.5149,62.196,62.196, 520.1380949020386
47, 4, 2.5085,62.450,62.45, 515.7410464286804
48, 4, 2.4660,63.404,63.404, 521.6158349514008
49, 4, 2.4472,63.974,63.974, 517.1876652240753
50, 4, 2.5444,61.450,61.45, 516.2205817699432
51, 4, 2.4708,63.162,63.162, 516.2128024101257
52, 4, 2.3484,66.370,66.37, 512.5940294265747
53, 4, 2.3204,66.960,66.96, 508.2156710624695
54, 4, 2.2904,67.924,67.924, 522.9043409824371
55, 4, 2.2790,67.994,67.994, 517.4406883716583
56, 4, 2.2589,68.276,68.276, 518.9510004520416
57, 4, 2.2357,68.852,68.852, 509.0803232192993
58, 4, 2.2223,69.430,69.43, 518.7671229839325
59, 4, 2.2046,69.648,69.648, 514.3303668498993
60, 4, 2.1840,70.146,70.146, 517.5271871089935
61, 4, 2.1755,70.668,70.668, 517.675544500351
62, 4, 2.1659,70.716,70.716, 520.3522870540619
63, 4, 2.1287,71.598,71.598, 508.64245891571045
64, 4, 2.1080,72.188,72.188, 509.4051344394684
65, 4, 2.1054,72.370,72.37, 515.5115621089935
66, 4, 2.0860,72.818,72.818, 516.3201930522919
67, 4, 2.0768,72.886,72.886, 520.2032699584961
68, 4, 2.0646,73.178,73.178, 516.0917503833771
69, 4, 2.0556,73.440,73.44, 516.4348683357239
70, 4, 2.0468,73.806,73.806, 517.0364480018616
71, 4, 2.0383,73.944,73.944, 519.57679271698
72, 4, 2.0331,74.164,74.164, 515.1225743293762
73, 4, 2.0216,74.240,74.24, 501.58388590812683
74, 4, 2.0128,74.596,74.596, 511.4086956977844
75, 4, 2.0070,74.814,74.814, 514.3667042255402
76, 4, 2.0003,74.892,74.892, 513.6048736572266
77, 4, 1.9960,75.054,75.054, 518.68146443367
78, 4, 1.9928,75.026,75.026, 511.29312229156494
79, 4, 1.9856,75.440,75.44, 516.8251302242279
80, 4, 1.9848,75.262,75.262, 518.6541352272034
81, 4, 1.9782,75.560,75.56, 513.8584764003754
82, 4, 1.9771,75.474,75.474, 518.4116408824921
83, 4, 1.9760,75.600,75.6, 516.7722523212433
84, 4, 1.9750,75.574,75.574, 510.8295178413391
85, 4, 1.9728,75.614,75.614, 509.5610318183899
86, 4, 1.9708,75.682,75.682, 510.9508557319641
87, 4, 1.9717,75.638,75.638, 511.78031158447266
88, 4, 1.9698,75.698,75.698, 514.520669221878
89, 4, 1.9693,75.766,75.766, 517.9261937141418
89, 4, 1.9693,75.766,75.766, 517.9261937141418
