0, 4, 7.1969,0.202,0.202, 539.5723841190338
1, 4, 7.0646,0.194,0.194, 511.3755030632019
2, 4, 7.0889,0.246,0.246, 512.1038014888763
3, 4, 6.9110,0.410,0.41, 512.9972562789917
4, 4, 6.8242,0.860,0.86, 520.4705059528351
5, 4, 6.6090,1.032,1.032, 511.2580363750458
6, 4, 6.4103,1.660,1.66, 514.9378559589386
7, 4, 6.3195,1.992,1.992, 517.3126766681671
8, 4, 6.1878,2.688,2.688, 513.7726850509644
9, 4, 6.1456,3.134,3.134, 513.1895291805267
10, 4, 6.0085,4.038,4.038, 513.2786664962769
11, 4, 5.8724,4.932,4.932, 514.3654043674469
12, 4, 5.7545,6.004,6.004, 519.3659160137177
13, 4, 5.6503,6.906,6.906, 513.8480715751648
14, 4, 5.5334,8.374,8.374, 516.5521466732025
15, 4, 5.4402,9.590,9.59, 517.9236073493958
16, 4, 5.5835,8.344,8.344, 517.7377526760101
17, 4, 5.2050,12.020,12.02, 516.0812845230103
18, 4, 5.1278,13.386,13.386, 513.1655526161194
19, 4, 5.0594,14.172,14.172, 514.3869652748108
20, 4, 5.0013,15.108,15.108, 518.1226856708527
21, 4, 5.0365,14.646,14.646, 516.1905727386475
22, 4, 4.9239,16.404,16.404, 512.43847823143
23, 4, 4.8182,17.614,17.614, 515.3889079093933
24, 4, 4.8011,18.298,18.298, 515.3018522262573
25, 4, 4.6663,20.172,20.172, 519.8313105106354
26, 4, 4.6888,20.244,20.244, 513.0631721019745
27, 4, 4.7174,19.750,19.75, 510.7207565307617
28, 4, 4.6816,20.480,20.48, 516.6973435878754
29, 4, nan,21.420,21.42, 517.0226583480835
30, 4, nan,20.798,20.798, 510.3020169734955
31, 4, 4.6694,20.438,20.438, 513.8740091323853
32, 4, nan,18.662,18.662, 516.5829665660858
33, 4, 5.3246,12.302,12.302, 512.6722898483276
34, 4, 4.7881,18.418,18.418, 517.6093728542328
35, 4, 4.8367,17.700,17.7, 516.7763035297394
36, 4, 4.8746,17.420,17.42, 516.9471487998962
37, 4, 4.9113,17.382,17.382, 515.1242828369141
38, 4, 4.7503,18.322,18.322, 518.2073121070862
39, 4, 7.8832,5.364,5.364, 513.4733264446259
40, 4, 4.5641,21.530,21.53, 514.0335764884949
41, 4, 4.5738,21.792,21.792, 516.0336003303528
42, 4, 4.3912,24.452,24.452, 515.9174807071686
43, 4, 4.3381,25.424,25.424, 520.0482158660889
44, 4, 4.2057,27.362,27.362, 513.53293633461
45, 4, 4.0690,29.676,29.676, 518.193968296051
46, 4, 3.9564,32.198,32.198, 516.2019352912903
47, 4, 3.8233,34.454,34.454, 519.0848994255066
48, 4, 3.7364,36.144,36.144, 512.9766058921814
49, 4, 3.6215,38.290,38.29, 514.8187198638916
50, 4, 3.7410,36.214,36.214, 515.4265475273132
51, 4, 3.4657,41.558,41.558, 510.7276759147644
52, 4, 3.3767,43.552,43.552, 512.3403210639954
53, 4, 3.3120,44.984,44.984, 519.0617513656616
54, 4, 3.2148,47.154,47.154, 513.7287380695343
55, 4, 3.1391,48.790,48.79, 515.9555444717407
56, 4, 3.2069,47.250,47.25, 521.9572536945343
57, 4, 3.0166,51.382,51.382, 514.133364200592
58, 4, 2.9721,52.300,52.3, 515.5808258056641
59, 4, 2.9014,53.898,53.898, 511.02424907684326
60, 4, 2.8636,54.906,54.906, 518.8372943401337
61, 4, 2.8287,55.630,55.63, 524.7521774768829
62, 4, 2.7777,56.822,56.822, 518.2831332683563
63, 4, 2.7348,57.936,57.936, 523.2463669776917
64, 4, 2.7075,58.450,58.45, 524.546266078949
65, 4, 2.6782,59.108,59.108, 517.4424812793732
66, 4, 2.6582,59.684,59.684, 517.6423835754395
67, 4, 2.6285,60.272,60.272, 517.5884861946106
68, 4, 2.5979,61.154,61.154, 515.8336479663849
69, 4, 2.5684,61.602,61.602, 518.0339729785919
70, 4, 2.5473,62.170,62.17, 519.5884878635406
71, 4, 2.5318,62.604,62.604, 520.2675406932831
72, 4, 2.5112,63.058,63.058, 517.6146130561829
73, 4, 2.5133,63.168,63.168, 519.8341152667999
74, 4, 2.4818,63.824,63.824, 518.23108959198
75, 4, 2.4603,64.266,64.266, 519.2098143100739
76, 4, 2.4509,64.486,64.486, 516.6893663406372
77, 4, 2.4345,64.962,64.962, 516.0149128437042
78, 4, 2.4278,65.110,65.11, 516.895711183548
79, 4, 2.4207,65.212,65.212, 513.7698409557343
80, 4, 2.4139,65.522,65.522, 521.0146260261536
81, 4, 2.4051,65.616,65.616, 521.6632299423218
82, 4, 2.3977,65.836,65.836, 521.3967959880829
83, 4, 2.3930,66.020,66.02, 516.5504264831543
84, 4, 2.3893,66.208,66.208, 520.8009357452393
85, 4, 2.3837,66.166,66.166, 518.543918132782
86, 4, 2.3796,66.278,66.278, 517.5413062572479
87, 4, 2.3762,66.494,66.494, 520.667014837265
88, 4, 2.3709,66.644,66.644, 520.0866031646729
89, 4, 2.3693,66.616,66.616, 517.7204146385193
89, 4, 2.3693,66.616,66.616, 517.7204146385193
