0, 4, 7.0757,0.172,0.172, 483.1101598739624
1, 4, 6.8992,0.550,0.55, 505.95292019844055
2, 4, 6.3985,1.702,1.702, 510.1223657131195
3, 4, 6.1274,3.340,3.34, 507.8514127731323
4, 4, 5.9328,4.532,4.532, 510.8018717765808
5, 4, 5.6818,6.696,6.696, 513.9740025997162
6, 4, 5.5319,8.388,8.388, 513.3373141288757
7, 4, 5.3609,10.218,10.218, 510.3636302947998
8, 4, 5.2132,11.862,11.862, 512.5231285095215
9, 4, 5.1888,12.300,12.3, 510.1143696308136
10, 4, 4.7484,18.010,18.01, 514.7202615737915
11, 4, 4.6152,20.126,20.126, 510.63862681388855
12, 4, 4.4316,23.020,23.02, 512.171413898468
13, 4, 4.2765,26.286,26.286, 517.9413669109344
14, 4, 4.1760,27.628,27.628, 512.615226984024
15, 4, 3.9723,31.594,31.594, 515.9325170516968
16, 4, 3.8417,34.190,34.19, 516.3360614776611
17, 4, 3.7961,34.850,34.85, 516.0644257068634
18, 4, 3.7098,36.934,36.934, 514.4321296215057
19, 4, 3.8076,34.438,34.438, 513.687618970871
20, 4, 3.8611,34.484,34.484, 514.5931220054626
21, 4, 3.2892,45.404,45.404, 511.2728543281555
22, 4, 3.2428,46.542,46.542, 515.8610627651215
23, 4, 3.2174,46.366,46.366, 510.78616070747375
24, 4, 3.1487,48.506,48.506, 511.0442292690277
25, 4, 3.0677,49.776,49.776, 515.7519471645355
26, 4, 3.1153,49.656,49.656, 518.6877903938293
27, 4, 3.0797,49.752,49.752, 517.0985889434814
28, 4, 3.1694,47.770,47.77, 514.1486427783966
29, 4, 3.1872,47.554,47.554, 513.9789042472839
30, 4, 3.3185,45.066,45.066, 516.330944776535
31, 4, 3.0794,50.010,50.01, 510.32244634628296
32, 4, 3.0688,50.390,50.39, 513.9618973731995
33, 4, 3.0736,49.984,49.984, 513.4009301662445
34, 4, 3.1331,48.948,48.948, 513.0972201824188
35, 4, 3.1437,48.346,48.346, 515.4572746753693
36, 4, 3.1116,48.976,48.976, 514.8117544651031
37, 4, 3.1685,48.458,48.458, 517.0709526538849
38, 4, 3.0774,50.506,50.506, 518.0236184597015
39, 4, 3.1600,48.444,48.444, 514.5787770748138
40, 4, 3.0385,50.644,50.644, 517.4064736366272
41, 4, 4.3492,30.182,30.182, 516.6128051280975
42, 4, 2.7854,56.938,56.938, 508.25702142715454
43, 4, 2.7311,58.006,58.006, 512.7093901634216
44, 4, 2.7202,58.930,58.93, 518.4442565441132
45, 4, 2.6391,60.308,60.308, 515.1588490009308
46, 4, 2.6140,60.876,60.876, 516.302729845047
47, 4, 2.5824,61.044,61.044, 512.8166122436523
48, 4, 2.5356,62.316,62.316, 515.7413680553436
49, 4, 2.5077,63.320,63.32, 520.6729154586792
50, 4, 2.4971,63.436,63.436, 515.9005753993988
51, 4, 2.5462,62.040,62.04, 530.1484286785126
52, 4, 2.4111,65.830,65.83, 514.2345259189606
53, 4, 2.3794,66.348,66.348, 507.6028413772583
54, 4, 2.3709,66.510,66.51, 516.3173849582672
55, 4, 2.3447,67.206,67.206, 517.5938150882721
56, 4, 2.3328,67.582,67.582, 516.7021007537842
57, 4, 2.2970,68.414,68.414, 516.5671775341034
58, 4, 2.2827,69.098,69.098, 518.0529420375824
59, 4, 2.2577,69.580,69.58, 512.9296271800995
60, 4, 2.2325,69.916,69.916, 514.9935624599457
61, 4, 2.2289,70.154,70.154, 515.4949650764465
62, 4, 2.2044,70.288,70.288, 514.1137008666992
63, 4, 2.1832,71.090,71.09, 512.8349704742432
64, 4, 2.1609,71.826,71.826, 509.3506033420563
65, 4, 2.1539,71.992,71.992, 510.6975817680359
66, 4, 2.1288,72.536,72.536, 517.4242446422577
67, 4, 2.1239,72.712,72.712, 511.457937002182
68, 4, 2.1113,72.952,72.952, 515.5029683113098
69, 4, 2.0957,73.202,73.202, 521.6426014900208
70, 4, 2.0886,73.412,73.412, 512.8959376811981
71, 4, 2.0870,73.628,73.628, 517.9550116062164
72, 4, 2.0711,73.820,73.82, 512.6008291244507
73, 4, 2.0556,74.076,74.076, 514.272554397583
74, 4, 2.0524,74.378,74.378, 510.28429651260376
75, 4, 2.0459,74.554,74.554, 512.7383780479431
76, 4, 2.0330,74.788,74.788, 517.0580863952637
77, 4, 2.0323,74.810,74.81, 512.8824210166931
78, 4, 2.0208,75.014,75.014, 516.223185300827
79, 4, 2.0181,75.140,75.14, 517.5079734325409
80, 4, 2.0166,75.126,75.126, 517.5614106655121
81, 4, 2.0135,75.252,75.252, 519.5522167682648
82, 4, 2.0117,75.370,75.37, 513.6281156539917
83, 4, 2.0091,75.328,75.328, 515.5666522979736
84, 4, 2.0053,75.446,75.446, 510.1087579727173
85, 4, 2.0050,75.460,75.46, 511.6970765590668
86, 4, 2.0023,75.540,75.54, 516.6615855693817
87, 4, 2.0009,75.568,75.568, 515.1222729682922
88, 4, 1.9986,75.608,75.608, 517.9220552444458
89, 4, 1.9996,75.612,75.612, 511.9046812057495
89, 4, 1.9996,75.612,75.612, 511.9046812057495
