0, 0, 7.2045,0.192,0.192, 529.1316993236542
1, 0, 7.1615,0.156,0.156, 500.9706976413727
2, 0, 6.9675,0.214,0.214, 504.8439702987671
3, 0, 7.1496,0.466,0.466, 512.8946437835693
4, 0, 6.8472,0.840,0.84, 520.436900138855
5, 0, 6.5613,1.050,1.05, 501.4277276992798
6, 0, 6.4068,1.678,1.678, 508.96414852142334
7, 0, 6.3185,1.910,1.91, 510.0478582382202
8, 0, 6.2112,2.478,2.478, 511.0649344921112
9, 0, 6.1216,3.298,3.298, 512.3315670490265
10, 0, 6.0332,4.024,4.024, 513.2914636135101
11, 0, 5.8643,5.064,5.064, 502.5435826778412
12, 0, 5.7535,6.000,6.0, 510.4673511981964
13, 0, 5.6754,6.698,6.698, 508.1494400501251
14, 0, 5.5471,8.222,8.222, 516.345696926117
15, 0, 5.4336,9.588,9.588, 517.9435596466064
16, 0, 5.6558,7.796,7.796, 517.7532806396484
17, 0, 5.2120,11.900,11.9, 505.80382013320923
18, 0, 5.1222,13.348,13.348, 502.26046204566956
19, 0, 5.0605,14.028,14.028, 506.03783082962036
20, 0, 4.9873,15.298,15.298, 518.0223693847656
21, 0, 5.0344,14.614,14.614, 516.2206375598907
22, 0, 4.9467,16.056,16.056, 504.85121631622314
23, 0, 4.8147,17.744,17.744, 510.16653537750244
24, 0, 4.8039,18.272,18.272, 504.22776341438293
25, 0, 4.6904,19.768,19.768, 511.8038640022278
26, 0, 4.6723,20.314,20.314, 511.40853333473206
27, 0, 4.7236,19.598,19.598, 510.7533404827118
28, 0, 4.7001,20.424,20.424, 505.4791076183319
29, 0, 4.6048,21.108,21.108, 507.6453788280487
30, 0, nan,20.908,20.908, 504.5049226284027
31, 0, 4.6574,21.264,21.264, 513.7929840087891
32, 0, 4.7371,19.032,19.032, 516.4620954990387
33, 0, 5.3516,11.920,11.92, 512.6837294101715
34, 0, 4.7871,18.356,18.356, 502.4036636352539
35, 0, 4.8221,17.938,17.938, 505.11708211898804
36, 0, 4.8603,17.608,17.608, 512.1056380271912
37, 0, 4.9116,17.454,17.454, 513.1801500320435
38, 0, 4.7473,18.274,18.274, 518.2640857696533
39, 0, 9.0501,4.516,4.516, 513.4702351093292
40, 0, 4.5710,21.468,21.468, 501.32542395591736
41, 0, 4.5371,22.228,22.228, 506.88989090919495
42, 0, 4.3831,24.530,24.53, 509.3646788597107
43, 0, 4.3553,25.164,25.164, 520.0579600334167
44, 0, 4.2012,27.514,27.514, 513.5737779140472
45, 0, 4.0513,30.080,30.08, 507.74192929267883
46, 0, 3.9768,31.914,31.914, 506.80377316474915
47, 0, 3.8299,34.328,34.328, 511.97431540489197
48, 0, 3.7419,36.040,36.04, 506.170129776001
49, 0, 3.6221,38.422,38.422, 514.7591941356659
50, 0, 3.7241,36.794,36.794, 515.4404888153076
51, 0, 3.4638,41.614,41.614, 500.22750878334045
52, 0, 3.3898,43.448,43.448, 501.02181673049927
53, 0, 3.3134,45.008,45.008, 514.4478180408478
54, 0, 3.2083,47.184,47.184, 512.6131873130798
55, 0, 3.1424,48.754,48.754, 515.9821996688843
56, 0, 3.1794,47.956,47.956, 521.9900076389313
57, 0, 3.0194,51.378,51.378, 500.4380922317505
58, 0, 2.9674,52.412,52.412, 503.72730827331543
59, 0, 2.9098,53.762,53.762, 503.35763144493103
60, 0, 2.8569,55.062,55.062, 518.7510316371918
61, 0, 2.8194,55.724,55.724, 524.7497143745422
62, 0, 2.7826,56.732,56.732, 507.67258524894714
63, 0, 2.7385,57.970,57.97, 514.5075080394745
64, 0, 2.7015,58.614,58.614, 510.0804934501648
65, 0, 2.6795,59.014,59.014, 511.5156443119049
66, 0, 2.6573,59.710,59.71, 517.641863822937
67, 0, 2.6320,60.266,60.266, 517.6301696300507
68, 0, 2.6024,60.916,60.916, 504.6373493671417
69, 0, 2.5677,61.640,61.64, 506.1802580356598
70, 0, 2.5512,62.170,62.17, 513.3217144012451
71, 0, 2.5312,62.570,62.57, 520.0789761543274
72, 0, 2.5108,63.082,63.082, 515.2479338645935
73, 0, 2.5077,63.434,63.434, 519.8366327285767
74, 0, 2.4813,63.798,63.798, 505.3472261428833
75, 0, 2.4626,64.308,64.308, 506.75694465637207
76, 0, 2.4495,64.564,64.564, 507.33519530296326
77, 0, 2.4363,64.984,64.984, 515.3141701221466
78, 0, 2.4273,65.172,65.172, 516.8964858055115
79, 0, 2.4222,65.206,65.206, 513.7745339870453
80, 0, 2.4142,65.538,65.538, 505.8490695953369
81, 0, 2.4057,65.634,65.634, 509.19683051109314
82, 0, 2.3965,65.810,65.81, 514.3324828147888
83, 0, 2.3918,66.110,66.11, 516.4598429203033
84, 0, 2.3908,66.176,66.176, 520.7820382118225
85, 0, 2.3839,66.182,66.182, 506.79280376434326
86, 0, 2.3802,66.260,66.26, 508.2592635154724
87, 0, 2.3756,66.480,66.48, 513.2371509075165
88, 0, 2.3706,66.628,66.628, 514.7309288978577
89, 0, 2.3685,66.652,66.652, 517.4958772659302
89, 0, 2.3685,66.652,66.652, 517.4958772659302
