0, 4, 7.0213,0.216,0.216, 546.4241876602173
1, 4, 7.4933,0.384,0.384, 509.97556591033936
2, 4, 7.2747,1.094,1.094, 515.0025627613068
3, 4, 6.3185,2.354,2.354, 514.5078413486481
4, 4, 6.0188,3.880,3.88, 514.7838952541351
5, 4, 5.8063,5.446,5.446, 513.9670948982239
6, 4, 5.5930,7.748,7.748, 510.3466396331787
7, 4, 5.4493,9.084,9.084, 513.7652640342712
8, 4, 5.3598,10.240,10.24, 514.1326367855072
9, 4, 5.2673,11.376,11.376, 508.86904287338257
10, 4, 4.9133,16.270,16.27, 502.2071542739868
11, 4, 4.6983,18.850,18.85, 501.1200168132782
12, 4, 4.5225,21.902,21.902, 508.3014826774597
13, 4, 4.3726,24.350,24.35, 512.5236487388611
14, 4, 4.2509,26.328,26.328, 508.6127882003784
15, 4, 4.0632,29.864,29.864, 514.8861582279205
16, 4, 3.9187,32.316,32.316, 511.3306782245636
17, 4, 3.9181,32.350,32.35, 515.0957615375519
18, 4, 3.7490,35.222,35.222, 515.973147392273
19, 4, 3.7254,35.884,35.884, 515.240644454956
20, 4, 3.7720,34.676,34.676, 514.8958921432495
21, 4, 3.3351,44.250,44.25, 510.3398265838623
22, 4, 3.2487,46.108,46.108, 508.5518596172333
23, 4, 3.1558,48.042,48.042, 510.54429960250854
24, 4, 3.0838,49.218,49.218, 517.4913365840912
25, 4, 3.0303,50.600,50.6, 514.0541024208069
26, 4, 3.0796,49.172,49.172, 513.641829252243
27, 4, 2.9825,51.546,51.546, 511.70237374305725
28, 4, 2.9834,51.152,51.152, 520.3454930782318
29, 4, 3.0521,49.328,49.328, 516.9761211872101
30, 4, 3.2353,45.784,45.784, 515.4528384208679
31, 4, 2.9381,52.604,52.604, 508.4499251842499
32, 4, 2.9245,52.612,52.612, 511.6871907711029
33, 4, 2.9160,52.748,52.748, 514.0568454265594
34, 4, 2.9317,52.206,52.206, 515.8650193214417
35, 4, 2.9629,51.782,51.782, 513.8885097503662
36, 4, 2.9646,51.802,51.802, 514.696195602417
37, 4, 2.8989,53.042,53.042, 517.4238891601562
38, 4, 2.8867,53.498,53.498, 514.7662024497986
39, 4, 2.9154,52.774,52.774, 515.1208393573761
40, 4, 2.9841,51.170,51.17, 518.8433737754822
41, 4, 3.0161,50.496,50.496, 517.5852015018463
42, 4, 2.6334,59.282,59.282, 513.5211999416351
43, 4, 2.6019,60.352,60.352, 510.50265073776245
44, 4, 2.5432,61.438,61.438, 514.1501710414886
45, 4, 2.5221,61.962,61.962, 516.124716758728
46, 4, 2.4857,62.864,62.864, 514.5286748409271
47, 4, 2.4535,63.554,63.554, 516.0308105945587
48, 4, 2.4331,63.932,63.932, 519.0833661556244
49, 4, 2.4095,64.738,64.738, 516.8223373889923
50, 4, 2.4159,64.208,64.208, 506.38856983184814
51, 4, 2.3906,64.982,64.982, 508.0898914337158
52, 4, 2.3083,66.908,66.908, 500.9333715438843
53, 4, 2.2836,67.458,67.458, 500.26941871643066
54, 4, 2.2646,68.212,68.212, 506.30241870880127
55, 4, 2.2466,68.606,68.606, 502.25119042396545
56, 4, 2.2285,68.932,68.932, 507.2818160057068
57, 4, 2.2101,69.344,69.344, 506.8375389575958
58, 4, 2.1820,70.080,70.08, 509.05832624435425
59, 4, 2.1807,70.204,70.204, 507.85729336738586
60, 4, 2.1598,70.460,70.46, 508.1481559276581
61, 4, 2.1506,71.084,71.084, 511.37718415260315
62, 4, 2.1889,69.682,69.682, 507.33784651756287
63, 4, 2.1090,71.948,71.948, 503.4010419845581
64, 4, 2.0917,72.224,72.224, 499.3419179916382
65, 4, 2.0852,72.522,72.522, 505.7213041782379
66, 4, 2.0700,72.998,72.998, 507.38663244247437
67, 4, 2.0610,72.974,72.974, 510.1009919643402
68, 4, 2.0473,73.450,73.45, 505.6979269981384
69, 4, 2.0398,73.666,73.666, 516.2828853130341
70, 4, 2.0311,73.794,73.794, 517.4543414115906
71, 4, 2.0247,73.902,73.902, 515.2162957191467
72, 4, 2.0282,73.806,73.806, 514.6937952041626
73, 4, 2.0097,74.330,74.33, 513.0951919555664
74, 4, 2.0071,74.512,74.512, 511.8956789970398
75, 4, 1.9983,74.610,74.61, 511.4306218624115
76, 4, 1.9938,74.752,74.752, 512.674150466919
77, 4, 1.9888,74.906,74.906, 519.4227111339569
78, 4, 1.9871,75.072,75.072, 514.4957482814789
79, 4, 1.9787,75.234,75.234, 516.7848358154297
80, 4, 1.9789,75.216,75.216, 517.3536653518677
81, 4, 1.9726,75.314,75.314, 515.045750617981
82, 4, 1.9731,75.316,75.316, 522.893397808075
83, 4, 1.9717,75.258,75.258, 518.9168252944946
84, 4, 1.9705,75.446,75.446, 510.1910481452942
85, 4, 1.9677,75.438,75.438, 512.3194813728333
86, 4, 1.9660,75.432,75.432, 515.6381449699402
87, 4, 1.9658,75.448,75.448, 517.3777561187744
88, 4, 1.9643,75.486,75.486, 513.3810157775879
89, 4, 1.9644,75.540,75.54, 512.4207537174225
89, 4, 1.9644,75.540,75.54, 512.4207537174225
