0, 0, 7.0648,0.188,0.188, 551.0276272296906
1, 0, 7.3392,0.326,0.326, 515.9538421630859
2, 0, 6.5970,1.280,1.28, 516.8867433071136
3, 0, 6.2132,2.638,2.638, 517.1711690425873
4, 0, 5.9516,4.496,4.496, 510.4363338947296
5, 0, 5.7545,6.384,6.384, 516.6232070922852
6, 0, 5.5883,7.506,7.506, 518.4715352058411
7, 0, 5.3553,10.268,10.268, 523.2537372112274
8, 0, 5.4821,8.922,8.922, 519.5076243877411
9, 0, 5.3236,10.794,10.794, 525.1105256080627
10, 0, 4.8621,16.740,16.74, 518.520073890686
11, 0, 4.6380,19.670,19.67, 519.8867337703705
12, 0, 4.4849,22.062,22.062, 519.6402659416199
13, 0, 4.2997,25.132,25.132, 522.5653209686279
14, 0, 4.1970,27.266,27.266, 520.2591154575348
15, 0, 4.0257,30.194,30.194, 520.2657356262207
16, 0, 3.8763,32.546,32.546, 524.95751786232
17, 0, 3.7773,34.886,34.886, 522.8787562847137
18, 0, 3.6780,36.808,36.808, 520.8421869277954
19, 0, 3.6813,36.798,36.798, 518.2469081878662
20, 0, 3.7920,34.874,34.874, 517.2464859485626
21, 0, 3.3434,43.822,43.822, 516.0791358947754
22, 0, 3.2384,45.888,45.888, 518.536924123764
23, 0, 3.1990,46.498,46.498, 515.5395750999451
24, 0, 3.1215,48.264,48.264, 520.6115834712982
25, 0, 3.1016,49.180,49.18, 521.5316061973572
26, 0, 3.0614,49.552,49.552, 517.6642818450928
27, 0, 3.0285,50.262,50.262, 521.7273056507111
28, 0, 3.0708,49.488,49.488, 523.5818862915039
29, 0, 3.2526,45.310,45.31, 517.3172028064728
30, 0, 3.5006,40.648,40.648, 521.3911154270172
31, 0, 2.9670,51.602,51.602, 517.0302398204803
32, 0, 2.9897,51.640,51.64, 516.9227454662323
33, 0, 3.0075,50.672,50.672, 513.5964365005493
34, 0, 3.0730,49.082,49.082, 520.3931262493134
35, 0, 3.0777,50.046,50.046, 524.2583222389221
36, 0, 3.0579,49.944,49.944, 517.8958914279938
37, 0, 2.9986,50.892,50.892, 521.316596031189
38, 0, 2.9694,51.640,51.64, 519.8023641109467
39, 0, 2.9719,51.458,51.458, 517.8969893455505
40, 0, 2.8947,53.354,53.354, 522.0939943790436
41, 0, 3.1826,46.844,46.844, 515.578494310379
42, 0, 2.7094,57.658,57.658, 518.9619617462158
43, 0, 2.6676,58.538,58.538, 517.546404838562
44, 0, 2.5937,60.306,60.306, 520.0628411769867
45, 0, 2.5717,60.916,60.916, 518.7473850250244
46, 0, 2.5219,61.906,61.906, 514.9871528148651
47, 0, 2.4876,62.932,62.932, 514.4428207874298
48, 0, 2.4608,63.290,63.29, 520.0350089073181
49, 0, 2.4524,63.558,63.558, 520.0514848232269
50, 0, 2.4200,64.388,64.388, 520.522670507431
51, 0, 2.4450,63.652,63.652, 519.2543466091156
52, 0, 2.3527,65.962,65.962, 516.4909443855286
53, 0, 2.3172,66.946,66.946, 512.7169609069824
54, 0, 2.2999,67.432,67.432, 521.2459816932678
55, 0, 2.2755,67.866,67.866, 516.126478433609
56, 0, 2.2619,68.064,68.064, 520.9895188808441
57, 0, 2.2339,68.812,68.812, 523.0271110534668
58, 0, 2.2103,69.338,69.338, 514.6370544433594
59, 0, 2.2036,69.856,69.856, 523.1406273841858
60, 0, 2.1913,69.746,69.746, 521.0264461040497
61, 0, 2.1608,70.666,70.666, 517.3303439617157
62, 0, 2.1799,70.326,70.326, 516.9826254844666
63, 0, 2.1259,71.646,71.646, 514.0423476696014
64, 0, 2.1082,71.974,71.974, 518.4517147541046
65, 0, 2.0967,72.340,72.34, 516.8718507289886
66, 0, 2.0838,72.496,72.496, 514.3034753799438
67, 0, 2.0720,72.882,72.882, 517.3266041278839
68, 0, 2.0619,72.930,72.93, 519.5947546958923
69, 0, 2.0532,73.406,73.406, 521.5692400932312
70, 0, 2.0451,73.670,73.67, 520.7059652805328
71, 0, 2.0313,73.906,73.906, 519.9050817489624
72, 0, 2.0351,73.798,73.798, 517.8263072967529
73, 0, 2.0142,74.440,74.44, 516.0005536079407
74, 0, 2.0084,74.608,74.608, 517.3830454349518
75, 0, 2.0048,74.734,74.734, 518.312388420105
76, 0, 2.0004,74.738,74.738, 521.8529028892517
77, 0, 1.9925,74.912,74.912, 518.2907769680023
78, 0, 1.9865,75.070,75.07, 518.1025884151459
79, 0, 1.9818,75.196,75.196, 516.9715964794159
80, 0, 1.9821,75.316,75.316, 521.4245662689209
81, 0, 1.9774,75.460,75.46, 521.4630351066589
82, 0, 1.9757,75.372,75.372, 519.678876876831
83, 0, 1.9736,75.414,75.414, 521.6084082126617
84, 0, 1.9731,75.466,75.466, 518.4172024726868
85, 0, 1.9695,75.538,75.538, 517.360892534256
86, 0, 1.9685,75.684,75.684, 515.4152193069458
87, 0, 1.9676,75.580,75.58, 506.9300317764282
88, 0, 1.9663,75.670,75.67, 506.85587072372437
89, 0, 1.9657,75.672,75.672, 506.445974111557
89, 0, 1.9657,75.672,75.672, 506.445974111557
