0, 0, 7.0258,0.198,0.198, 548.1757264137268
1, 0, 7.3710,0.400,0.4, 512.0293688774109
2, 0, 6.8944,1.192,1.192, 515.6339523792267
3, 0, 6.2793,2.410,2.41, 514.8643369674683
4, 0, 6.0247,3.990,3.99, 515.2208092212677
5, 0, 5.8048,5.332,5.332, 514.6847651004791
6, 0, 5.5782,7.806,7.806, 510.437819480896
7, 0, 5.4485,9.072,9.072, 513.7963495254517
8, 0, 5.3323,10.496,10.496, 514.1635158061981
9, 0, 5.2988,11.070,11.07, 508.8923614025116
10, 0, 4.9269,16.116,16.116, 505.66961908340454
11, 0, 4.6980,18.932,18.932, 505.80679273605347
12, 0, 4.5148,21.966,21.966, 508.47694849967957
13, 0, 4.3724,24.390,24.39, 512.9817044734955
14, 0, 4.2512,26.378,26.378, 509.81238436698914
15, 0, 4.0436,29.932,29.932, 514.9895534515381
16, 0, 3.9118,32.412,32.412, 511.4110691547394
17, 0, 3.8998,32.838,32.838, 515.1212179660797
18, 0, 3.7357,35.532,35.532, 515.9894969463348
19, 0, 3.6083,38.398,38.398, 515.2644650936127
20, 0, 3.8117,34.070,34.07, 514.9098272323608
21, 0, 3.3232,44.542,44.542, 512.2885892391205
22, 0, 3.2436,46.238,46.238, 513.3885610103607
23, 0, 3.1693,47.982,47.982, 512.5934917926788
24, 0, 3.0823,49.340,49.34, 517.6150529384613
25, 0, 3.0335,50.652,50.652, 514.2104732990265
26, 0, 3.0941,48.770,48.77, 513.6795105934143
27, 0, 2.9875,51.554,51.554, 511.74470591545105
28, 0, 2.9882,51.108,51.108, 520.3888881206512
29, 0, 3.0952,48.320,48.32, 516.9881339073181
30, 0, 3.2227,46.052,46.052, 515.4577412605286
31, 0, 2.9236,52.892,52.892, 514.696120262146
32, 0, 2.9375,52.334,52.334, 514.2489368915558
33, 0, 2.9044,53.104,53.104, 514.3100099563599
34, 0, 2.9380,52.132,52.132, 517.1353797912598
35, 0, 2.9569,52.052,52.052, 514.4961018562317
36, 0, 2.9792,51.500,51.5, 514.7561438083649
37, 0, 2.9095,52.870,52.87, 517.4612467288971
38, 0, 2.8828,53.374,53.374, 514.7713778018951
39, 0, 2.8962,53.286,53.286, 515.1367194652557
40, 0, 2.9374,52.238,52.238, 518.8472185134888
41, 0, 2.9065,53.174,53.174, 517.5908699035645
42, 0, 2.6318,59.360,59.36, 516.8758177757263
43, 0, 2.5961,60.474,60.474, 517.3017203807831
44, 0, 2.5365,61.620,61.62, 515.4124195575714
45, 0, 2.5093,62.390,62.39, 518.0065820217133
46, 0, 2.4727,63.326,63.326, 514.869402885437
47, 0, 2.4566,63.458,63.458, 516.0644068717957
48, 0, 2.4283,64.218,64.218, 519.1138722896576
49, 0, 2.3976,65.144,65.144, 516.784307718277
50, 0, 2.3971,64.788,64.788, 506.38665986061096
51, 0, 2.3995,64.784,64.784, 508.0957233905792
52, 0, 2.3106,66.940,66.94, 507.0008454322815
53, 0, 2.2854,67.516,67.516, 504.64459800720215
54, 0, 2.2657,68.174,68.174, 506.50256395339966
55, 0, 2.2510,68.488,68.488, 503.412801027298
56, 0, 2.2354,68.840,68.84, 507.34219312667847
57, 0, 2.2171,69.190,69.19, 506.9281539916992
58, 0, 2.1863,69.868,69.868, 509.0460877418518
59, 0, 2.1768,70.304,70.304, 507.89746022224426
60, 0, 2.1673,70.322,70.322, 508.1704363822937
61, 0, 2.1457,71.136,71.136, 511.3848066329956
62, 0, 2.1615,70.478,70.478, 507.34742283821106
63, 0, 2.1124,71.964,71.964, 508.197505235672
64, 0, 2.0923,72.192,72.192, 506.0045471191406
65, 0, 2.0872,72.400,72.4, 505.988596200943
66, 0, 2.0682,73.080,73.08, 507.51128482818604
67, 0, 2.0613,72.982,72.982, 510.15968441963196
68, 0, 2.0477,73.462,73.462, 506.5970244407654
69, 0, 2.0379,73.696,73.696, 516.309267282486
70, 0, 2.0311,73.820,73.82, 517.4589126110077
71, 0, 2.0242,73.784,73.784, 515.2366998195648
72, 0, 2.0259,73.958,73.958, 514.7045638561249
73, 0, 2.0095,74.384,74.384, 518.4681124687195
74, 0, 2.0073,74.510,74.51, 517.1731522083282
75, 0, 2.0001,74.662,74.662, 515.8450829982758
76, 0, 1.9917,74.840,74.84, 513.226948261261
77, 0, 1.9892,74.880,74.88, 519.4998381137848
78, 0, 1.9865,75.036,75.036, 514.8416683673859
79, 0, 1.9780,75.216,75.216, 516.8027267456055
80, 0, 1.9781,75.262,75.262, 517.4053497314453
81, 0, 1.9727,75.336,75.336, 515.0664014816284
82, 0, 1.9724,75.330,75.33, 522.8805909156799
83, 0, 1.9711,75.294,75.294, 518.9221093654633
84, 0, 1.9696,75.486,75.486, 517.2900030612946
85, 0, 1.9680,75.404,75.404, 515.6235523223877
86, 0, 1.9669,75.416,75.416, 515.8326635360718
87, 0, 1.9657,75.480,75.48, 517.486447095871
88, 0, 1.9650,75.422,75.422, 514.8215289115906
89, 0, 1.9640,75.498,75.498, 512.5231697559357
89, 0, 1.9640,75.498,75.498, 512.5231697559357
