0, 4, 7.0593,0.232,0.232, 545.7052509784698
1, 4, 7.2455,0.332,0.332, 513.3689937591553
2, 4, 6.6243,1.212,1.212, 517.9580647945404
3, 4, 6.2549,2.374,2.374, 517.7848949432373
4, 4, 5.9856,4.282,4.282, 509.5572118759155
5, 4, 5.7539,6.256,6.256, 516.6289622783661
6, 4, 5.5844,7.438,7.438, 518.4655556678772
7, 4, 5.3570,10.302,10.302, 523.2458617687225
8, 4, 5.4951,8.802,8.802, 519.4950668811798
9, 4, 5.4128,10.232,10.232, 525.1110947132111
10, 4, 4.8476,16.916,16.916, 519.542314529419
11, 4, 4.6458,19.526,19.526, 521.6914074420929
12, 4, 4.4957,21.946,21.946, 520.3108763694763
13, 4, 4.3022,25.208,25.208, 522.6613266468048
14, 4, 4.1909,27.454,27.454, 520.2531733512878
15, 4, 4.0286,30.124,30.124, 520.463326215744
16, 4, 3.8753,32.662,32.662, 524.9492826461792
17, 4, 3.7949,34.808,34.808, 522.8824133872986
18, 4, 3.6881,36.478,36.478, 520.8475112915039
19, 4, 3.6950,36.448,36.448, 518.2377831935883
20, 4, 3.8179,34.442,34.442, 517.2260239124298
21, 4, 3.3356,43.824,43.824, 517.9059681892395
22, 4, 3.2390,45.882,45.882, 517.85080742836
23, 4, 3.1901,46.906,46.906, 516.4039037227631
24, 4, 3.1212,48.248,48.248, 520.6292455196381
25, 4, 3.0904,49.420,49.42, 519.4917857646942
26, 4, 3.0692,49.434,49.434, 517.6242957115173
27, 4, 3.0280,50.430,50.43, 521.7073101997375
28, 4, 3.0769,49.130,49.13, 523.5916450023651
29, 4, 3.3029,44.540,44.54, 517.3158497810364
30, 4, 3.4121,42.150,42.15, 521.4077961444855
31, 4, 2.9684,51.650,51.65, 518.5179581642151
32, 4, 2.9997,51.506,51.506, 517.8816103935242
33, 4, 3.0052,50.750,50.75, 513.0164060592651
34, 4, 3.0584,49.432,49.432, 516.9999248981476
35, 4, 3.0734,49.962,49.962, 524.2924771308899
36, 4, 3.0545,50.016,50.016, 517.9718525409698
37, 4, 3.0300,49.918,49.918, 521.3273413181305
38, 4, 2.9760,51.684,51.684, 519.789449930191
39, 4, 2.9858,51.220,51.22, 517.9051656723022
40, 4, 2.8878,53.502,53.502, 522.09397149086
41, 4, 3.2427,45.596,45.596, 515.5851557254791
42, 4, 2.7001,57.888,57.888, 516.7332077026367
43, 4, 2.6642,58.548,58.548, 518.6163175106049
44, 4, 2.6059,59.974,59.974, 522.7415435314178
45, 4, 2.5793,60.614,60.614, 518.0399160385132
46, 4, 2.5247,61.968,61.968, 514.993239402771
47, 4, 2.5039,62.318,62.318, 514.8254919052124
48, 4, 2.4736,62.934,62.934, 520.0271785259247
49, 4, 2.4482,63.736,63.736, 520.0623753070831
50, 4, 2.4210,64.320,64.32, 520.5295679569244
51, 4, 2.4618,63.214,63.214, 519.2662992477417
52, 4, 2.3524,65.982,65.982, 513.6832587718964
53, 4, 2.3108,67.106,67.106, 514.0570318698883
54, 4, 2.3011,67.354,67.354, 521.3439106941223
55, 4, 2.2727,67.940,67.94, 515.6228785514832
56, 4, 2.2614,68.066,68.066, 522.8141162395477
57, 4, 2.2329,68.928,68.928, 523.791433095932
58, 4, 2.2063,69.494,69.494, 514.5735311508179
59, 4, 2.2051,69.826,69.826, 523.0986862182617
60, 4, 2.1797,70.046,70.046, 521.0313630104065
61, 4, 2.1708,70.592,70.592, 517.3330264091492
62, 4, 2.1808,70.244,70.244, 516.9856419563293
63, 4, 2.1251,71.574,71.574, 515.6523158550262
64, 4, 2.1071,71.920,71.92, 513.3485617637634
65, 4, 2.0989,72.208,72.208, 516.9261085987091
66, 4, 2.0859,72.516,72.516, 514.3653194904327
67, 4, 2.0740,72.940,72.94, 517.398980140686
68, 4, 2.0629,72.858,72.858, 519.5771062374115
69, 4, 2.0515,73.392,73.392, 521.5907161235809
70, 4, 2.0451,73.632,73.632, 520.6966307163239
71, 4, 2.0337,73.846,73.846, 519.8987486362457
72, 4, 2.0350,73.738,73.738, 517.842205286026
73, 4, 2.0138,74.492,74.492, 519.1450397968292
74, 4, 2.0078,74.736,74.736, 517.0163581371307
75, 4, 2.0054,74.720,74.72, 518.2059206962585
76, 4, 2.0002,74.732,74.732, 523.2047264575958
77, 4, 1.9933,74.936,74.936, 518.2590093612671
78, 4, 1.9877,75.068,75.068, 518.1626238822937
79, 4, 1.9820,75.200,75.2, 516.9539532661438
80, 4, 1.9820,75.350,75.35, 521.4067409038544
81, 4, 1.9773,75.490,75.49, 521.4718840122223
82, 4, 1.9754,75.296,75.296, 519.6460649967194
83, 4, 1.9735,75.384,75.384, 521.6036093235016
84, 4, 1.9725,75.524,75.524, 520.0932445526123
85, 4, 1.9692,75.582,75.582, 519.1046190261841
86, 4, 1.9668,75.692,75.692, 515.4725887775421
87, 4, 1.9680,75.590,75.59, 507.0270676612854
88, 4, 1.9662,75.714,75.714, 506.4294877052307
89, 4, 1.9660,75.594,75.594, 506.42492604255676
89, 4, 1.9660,75.594,75.594, 506.42492604255676
