0, 0, 7.0387,0.194,0.194, 507.349308013916
1, 0, 7.3661,0.426,0.426, 513.7518498897552
2, 0, 6.6924,1.278,1.278, 516.0584437847137
3, 0, 6.2734,2.896,2.896, 523.2320160865784
4, 0, 6.3436,4.146,4.146, 520.9915645122528
5, 0, 6.1154,6.358,6.358, 522.8886413574219
6, 0, 6.0660,7.540,7.54, 521.098872423172
7, 0, 5.8306,9.834,9.834, 519.4328985214233
8, 0, 5.3745,10.964,10.964, 522.8499803543091
9, 0, 5.2995,11.582,11.582, 521.8740923404694
10, 0, 5.4687,17.014,17.014, 512.9782886505127
11, 0, 4.9268,19.780,19.78, 516.0184674263
12, 0, 4.8673,21.456,21.456, 521.3778541088104
13, 0, 4.4388,24.714,24.714, 521.4096245765686
14, 0, 4.3896,27.156,27.156, 525.3129494190216
15, 0, 4.3564,29.134,29.134, 520.4033472537994
16, 0, 4.1783,31.746,31.746, 521.4465925693512
17, 0, 4.0331,34.136,34.136, 520.3489968776703
18, 0, 3.9475,35.676,35.676, 524.545884847641
19, 0, 3.7899,36.252,36.252, 521.0453822612762
20, 0, 3.8447,33.798,33.798, 524.5157685279846
21, 0, 3.3940,43.402,43.402, 519.515857219696
22, 0, 3.2901,45.780,45.78, 520.5038952827454
23, 0, 3.2458,46.608,46.608, 519.1069028377533
24, 0, 3.1445,48.176,48.176, 526.4945714473724
25, 0, 3.1464,49.086,49.086, 520.5430147647858
26, 0, 3.1082,49.174,49.174, 518.8876760005951
27, 0, 3.0917,49.192,49.192, 524.6740715503693
28, 0, 3.1789,47.120,47.12, 525.2805354595184
29, 0, 3.2359,45.854,45.854, 522.4742844104767
30, 0, 3.2444,45.612,45.612, 523.1063089370728
31, 0, 3.0139,51.020,51.02, 515.7631154060364
32, 0, 3.0694,49.894,49.894, 514.8377449512482
33, 0, 3.0389,50.398,50.398, 522.3584129810333
34, 0, 3.0780,49.436,49.436, 519.7327890396118
35, 0, 3.1151,48.774,48.774, 522.517003774643
36, 0, 3.0611,50.060,50.06, 524.1586797237396
37, 0, 3.0510,50.166,50.166, 522.7204775810242
38, 0, 3.0442,50.206,50.206, 522.7810971736908
39, 0, 2.9573,52.214,52.214, 526.4910485744476
40, 0, 2.9398,52.556,52.556, 521.0023264884949
41, 0, 3.3725,44.102,44.102, 521.8687436580658
42, 0, 2.7515,57.156,57.156, 519.3843631744385
43, 0, 2.6911,58.198,58.198, 513.2045636177063
44, 0, 2.6677,58.862,58.862, 523.4096829891205
45, 0, 2.6204,60.144,60.144, 520.5241224765778
46, 0, 2.5580,61.382,61.382, 531.2674021720886
47, 0, 2.5252,62.144,62.144, 518.8989522457123
48, 0, 2.5153,62.334,62.334, 523.3404965400696
49, 0, 2.4625,63.726,63.726, 518.9455845355988
50, 0, 2.4694,63.744,63.744, 523.3363156318665
51, 0, 2.4529,63.712,63.712, 521.9278247356415
52, 0, 2.3726,65.792,65.792, 519.7361917495728
53, 0, 2.3413,66.686,66.686, 518.0414803028107
54, 0, 2.3521,66.510,66.51, 525.7480065822601
55, 0, 2.3082,67.540,67.54, 522.1884248256683
56, 0, 2.2768,68.096,68.096, 522.8443653583527
57, 0, 2.2659,68.754,68.754, 522.8379445075989
58, 0, 2.2390,68.926,68.926, 524.6444582939148
59, 0, 2.2201,69.680,69.68, 525.3955843448639
60, 0, 2.2079,69.658,69.658, 528.4921486377716
61, 0, 2.2049,70.124,70.124, 522.9409439563751
62, 0, 2.2249,69.406,69.406, 524.7013647556305
63, 0, 2.1503,71.256,71.256, 517.0473866462708
64, 0, 2.1296,71.656,71.656, 523.5229375362396
65, 0, 2.1194,71.918,71.918, 518.0435678958893
66, 0, 2.1044,72.488,72.488, 523.0930597782135
67, 0, 2.0899,72.570,72.57, 522.6027853488922
68, 0, 2.0814,73.060,73.06, 520.6248300075531
69, 0, 2.0687,73.212,73.212, 525.6585731506348
70, 0, 2.0622,73.242,73.242, 517.8210582733154
71, 0, 2.0454,73.692,73.692, 522.1380100250244
72, 0, 2.0453,73.618,73.618, 530.3201353549957
73, 0, 2.0310,74.120,74.12, 524.209639787674
74, 0, 2.0228,74.278,74.278, 519.8180010318756
75, 0, 2.0225,74.388,74.388, 522.3872089385986
76, 0, 2.0089,74.572,74.572, 524.7509655952454
77, 0, 2.0031,74.862,74.862, 519.4758212566376
78, 0, 2.0022,74.740,74.74, 523.0121529102325
79, 0, 1.9946,75.074,75.074, 521.6901044845581
80, 0, 1.9948,75.014,75.014, 528.2385754585266
81, 0, 1.9883,75.128,75.128, 525.323068857193
82, 0, 1.9839,75.158,75.158, 528.9092884063721
83, 0, 1.9826,75.296,75.296, 528.9434030056
84, 0, 1.9810,75.296,75.296, 513.5321245193481
85, 0, 1.9768,75.388,75.388, 515.8228998184204
86, 0, 1.9761,75.412,75.412, 528.0290734767914
87, 0, 1.9756,75.412,75.412, 521.4003138542175
88, 0, 1.9726,75.404,75.404, 524.41983294487
89, 0, 1.9779,75.398,75.398, 524.1198205947876
89, 0, 1.9779,75.398,75.398, 524.1198205947876
