0, 0, 7.4572,0.194,0.194, 546.3976616859436
1, 0, 6.9624,0.344,0.344, 517.6679666042328
2, 0, 7.4270,0.902,0.902, 512.4661085605621
3, 0, 6.6897,1.726,1.726, 512.3372731208801
4, 0, 6.4801,3.154,3.154, 516.1520528793335
5, 0, 6.0878,4.478,4.478, 516.03271484375
6, 0, 6.1679,5.420,5.42, 517.3036794662476
7, 0, 5.5996,7.936,7.936, 512.4393000602722
8, 0, 5.3901,9.908,9.908, 517.5174798965454
9, 0, 5.2712,11.566,11.566, 520.0368556976318
10, 0, 5.1146,13.726,13.726, 513.5955607891083
11, 0, 4.9846,15.492,15.492, 518.7693130970001
12, 0, 4.7775,18.100,18.1, 515.3249881267548
13, 0, 4.5564,20.990,20.99, 518.8473703861237
14, 0, 4.4933,22.268,22.268, 516.7395615577698
15, 0, 4.3475,24.796,24.796, 516.3381097316742
16, 0, 4.2300,26.754,26.754, 514.3556768894196
17, 0, 4.0985,29.248,29.248, 514.5479481220245
18, 0, 3.9609,31.604,31.604, 515.5569088459015
19, 0, 3.8459,34.090,34.09, 512.25244140625
20, 0, 3.6904,36.856,36.856, 507.49257040023804
21, 0, 3.5851,39.066,39.066, 513.708987236023
22, 0, 3.5099,40.492,40.492, 514.6560163497925
23, 0, 3.7185,36.058,36.058, 516.6051936149597
24, 0, 3.8601,34.168,34.168, 516.371826171875
25, 0, 3.3265,44.148,44.148, 516.6982007026672
26, 0, 3.4212,41.922,41.922, 514.0579249858856
27, 0, 3.2581,45.384,45.384, 520.4381351470947
28, 0, 3.1123,48.752,48.752, 515.553013086319
29, 0, 3.0845,49.470,49.47, 515.6094794273376
30, 0, 3.1068,48.594,48.594, 515.2549214363098
31, 0, 3.0343,50.262,50.262, 517.7798612117767
32, 0, 2.9831,51.454,51.454, 515.7915635108948
33, 0, 3.0131,50.844,50.844, 516.1457834243774
34, 0, 2.9804,51.374,51.374, 515.4058263301849
35, 0, 2.9834,51.722,51.722, 513.8954076766968
36, 0, 2.9661,51.834,51.834, 510.53296065330505
37, 0, 2.8305,55.060,55.06, 511.780784368515
38, 0, 2.8238,54.874,54.874, 513.8459367752075
39, 0, 2.7719,56.202,56.202, 511.84591841697693
40, 0, 2.7294,56.998,56.998, 517.0402960777283
41, 0, 2.6839,58.100,58.1, 512.1473429203033
42, 0, 2.6496,59.212,59.212, 508.4843051433563
43, 0, 2.6355,59.180,59.18, 511.7288019657135
44, 0, 2.5437,61.428,61.428, 510.9984338283539
45, 0, 2.5263,61.952,61.952, 515.1092443466187
46, 0, 2.4805,63.252,63.252, 511.4995517730713
47, 0, 2.6965,58.044,58.044, 511.9355182647705
48, 0, 2.4860,62.628,62.628, 510.96420073509216
49, 0, 2.4915,62.704,62.704, 513.4813890457153
50, 0, 2.4117,64.588,64.588, 509.4950749874115
51, 0, 2.3712,65.602,65.602, 512.1776909828186
52, 0, 2.3448,66.286,66.286, 510.7250909805298
53, 0, 2.3159,66.760,66.76, 517.9308393001556
54, 0, 2.2846,67.578,67.578, 514.1636836528778
55, 0, 2.2618,68.374,68.374, 510.5126864910126
56, 0, 2.2365,68.858,68.858, 510.77077054977417
57, 0, 2.2171,69.316,69.316, 513.8131844997406
58, 0, 2.1979,69.792,69.792, 515.0801277160645
59, 0, 2.1903,69.924,69.924, 515.9165775775909
60, 0, 2.1713,70.650,70.65, 514.0701174736023
61, 0, 2.1536,70.886,70.886, 514.055337190628
62, 0, 2.1414,71.304,71.304, 513.2499053478241
63, 0, 2.1310,71.484,71.484, 511.71108865737915
64, 0, 2.1130,71.910,71.91, 512.892205953598
65, 0, 2.1013,72.008,72.008, 510.64221382141113
66, 0, 2.0958,72.432,72.432, 510.3413667678833
67, 0, 2.0866,72.702,72.702, 513.0009410381317
68, 0, 2.0767,72.876,72.876, 513.9473905563354
69, 0, 2.0638,73.108,73.108, 515.4319412708282
70, 0, 2.0590,73.290,73.29, 514.2590944766998
71, 0, 2.0677,72.912,72.912, 514.2757017612457
72, 0, 2.0531,73.476,73.476, 512.2971370220184
73, 0, 2.0406,73.652,73.652, 514.4599735736847
74, 0, 2.0340,73.786,73.786, 517.7728486061096
75, 0, 2.0289,74.040,74.04, 516.0330846309662
76, 0, 2.0230,74.000,74.0, 514.422110080719
77, 0, 2.0177,74.162,74.162, 514.8271143436432
78, 0, 2.0144,74.294,74.294, 513.2539932727814
79, 0, 2.0090,74.318,74.318, 514.4953451156616
80, 0, 2.0070,74.532,74.532, 516.336489200592
81, 0, 2.0034,74.598,74.598, 516.8355972766876
82, 0, 1.9999,74.690,74.69, 515.1780948638916
83, 0, 2.0001,74.630,74.63, 509.033536195755
84, 0, 1.9985,74.754,74.754, 517.3833782672882
85, 0, 1.9956,74.820,74.82, 522.5036597251892
86, 0, 1.9950,74.726,74.726, 512.4896478652954
87, 0, 1.9951,74.764,74.764, 514.9861459732056
88, 0, 1.9931,74.818,74.818, 504.97249603271484
89, 0, 1.9934,74.778,74.778, 505.76113653182983
89, 0, 1.9934,74.778,74.778, 505.76113653182983
