0, 0, 7.0563,0.214,0.214, 541.5714750289917
1, 0, 7.1317,0.366,0.366, 501.16572070121765
2, 0, 6.8700,1.280,1.28, 504.8261926174164
3, 0, 6.5459,2.544,2.544, 500.16588616371155
4, 0, 6.1222,4.020,4.02, 502.60306191444397
5, 0, 5.9535,5.570,5.57, 503.7894551753998
6, 0, 5.6110,7.448,7.448, 502.6065323352814
7, 0, 5.4633,9.752,9.752, 503.1811637878418
8, 0, 5.3446,11.544,11.544, 499.59762716293335
9, 0, 5.3094,12.766,12.766, 497.8898627758026
10, 0, 4.9397,16.354,16.354, 496.64275646209717
11, 0, 4.6994,19.424,19.424, 493.1369581222534
12, 0, 4.5331,22.466,22.466, 497.787220954895
13, 0, 4.3880,24.400,24.4, 493.6186943054199
14, 0, 4.2737,26.452,26.452, 501.4804606437683
15, 0, 4.0785,30.022,30.022, 500.5379536151886
16, 0, 3.9307,32.448,32.448, 503.2212333679199
17, 0, 3.8637,33.792,33.792, 504.51283383369446
18, 0, 3.7351,36.464,36.464, 503.58258748054504
19, 0, 3.6788,36.894,36.894, 499.96141290664673
20, 0, 3.9588,34.666,34.666, 499.7190737724304
21, 0, 3.3155,44.948,44.948, 498.81911516189575
22, 0, 3.1993,47.028,47.028, 495.4608929157257
23, 0, 3.1448,47.912,47.912, 503.9008231163025
24, 0, 3.0848,49.524,49.524, 500.1419847011566
25, 0, 3.0132,50.612,50.612, 501.4266629219055
26, 0, 3.0337,50.416,50.416, 499.2273542881012
27, 0, 3.0001,51.118,51.118, 502.2529728412628
28, 0, 2.9510,52.206,52.206, 501.60750699043274
29, 0, 2.9878,51.230,51.23, 500.9584810733795
30, 0, 3.0879,48.766,48.766, 500.9678421020508
31, 0, 2.8433,54.398,54.398, 502.04497742652893
32, 0, 2.8717,53.708,53.708, 499.776887178421
33, 0, 2.8520,54.698,54.698, 498.46354269981384
34, 0, 2.8754,53.868,53.868, 502.6637485027313
35, 0, 2.8706,54.002,54.002, 504.0204086303711
36, 0, 2.8647,54.016,54.016, 499.71336221694946
37, 0, 2.8200,54.746,54.746, 506.30855917930603
38, 0, 2.7790,55.840,55.84, 504.5423803329468
39, 0, 2.7714,56.248,56.248, 505.6269094944
40, 0, 2.7829,54.942,54.942, 505.252658367157
41, 0, 2.9684,51.418,51.418, 506.0743191242218
42, 0, 2.5868,60.326,60.326, 502.34440422058105
43, 0, 2.5355,61.408,61.408, 506.3361232280731
44, 0, 2.5075,62.320,62.32, 503.4016454219818
45, 0, 2.4730,62.994,62.994, 506.12630343437195
46, 0, 2.4340,63.906,63.906, 503.56549882888794
47, 0, 2.4122,64.474,64.474, 501.44251251220703
48, 0, 2.3969,64.872,64.872, 503.20228385925293
49, 0, 2.3792,65.118,65.118, 504.244145154953
50, 0, 2.3794,65.470,65.47, 506.3121130466461
51, 0, 2.3702,65.402,65.402, 504.60844922065735
52, 0, 2.2869,67.364,67.364, 503.20759987831116
53, 0, 2.2664,67.996,67.996, 497.7380781173706
54, 0, 2.2478,68.608,68.608, 503.73168754577637
55, 0, 2.2345,68.900,68.9, 506.3664424419403
56, 0, 2.2181,69.316,69.316, 505.94876861572266
57, 0, 2.1972,69.624,69.624, 501.6207802295685
58, 0, 2.1793,70.060,70.06, 507.00332021713257
59, 0, 2.1667,70.354,70.354, 505.0954759120941
60, 0, 2.1531,70.656,70.656, 505.7791426181793
61, 0, 2.1391,71.072,71.072, 504.18243622779846
62, 0, 2.1637,70.622,70.622, 504.05339097976685
63, 0, 2.1042,72.010,72.01, 506.3971858024597
64, 0, 2.0922,72.216,72.216, 504.73688411712646
65, 0, 2.0789,72.556,72.556, 505.76493668556213
66, 0, 2.0650,72.976,72.976, 498.6728343963623
67, 0, 2.0573,73.188,73.188, 506.37278604507446
68, 0, 2.0475,73.284,73.284, 502.8290972709656
69, 0, 2.0414,73.452,73.452, 504.41627836227417
70, 0, 2.0307,73.770,73.77, 504.3411376476288
71, 0, 2.0277,73.890,73.89, 504.23027539253235
72, 0, 2.0175,74.178,74.178, 503.09543895721436
73, 0, 2.0111,74.338,74.338, 503.93700194358826
74, 0, 2.0055,74.556,74.556, 507.7694411277771
75, 0, 2.0013,74.646,74.646, 506.30701661109924
76, 0, 1.9982,74.648,74.648, 504.0316197872162
77, 0, 1.9941,74.674,74.674, 503.1698191165924
78, 0, 1.9882,74.808,74.808, 505.7131118774414
79, 0, 1.9868,74.850,74.85, 507.5814952850342
80, 0, 1.9840,74.866,74.866, 503.0069398880005
81, 0, 1.9775,75.160,75.16, 507.9200859069824
82, 0, 1.9791,75.028,75.028, 507.98937487602234
83, 0, 1.9759,75.096,75.096, 505.22469878196716
84, 0, 1.9747,75.208,75.208, 501.22496938705444
85, 0, 1.9737,75.216,75.216, 505.60494327545166
86, 0, 1.9730,75.202,75.202, 501.9871361255646
87, 0, 1.9721,75.246,75.246, 504.67296028137207
88, 0, 1.9710,75.300,75.3, 505.80105423927307
89, 0, 1.9702,75.322,75.322, 509.7379059791565
89, 0, 1.9702,75.322,75.322, 509.7379059791565
