0, 4, 7.5634,0.224,0.224, 546.8131561279297
1, 4, 6.9836,0.326,0.326, 506.6578986644745
2, 4, nan,0.902,0.902, 505.7025053501129
3, 4, 7.0482,1.784,1.784, 501.1117935180664
4, 4, 6.1951,2.670,2.67, 504.03202652931213
5, 4, 5.9441,4.430,4.43, 503.33749628067017
6, 4, 5.7619,6.004,6.004, 507.73625349998474
7, 4, 5.5920,7.480,7.48, 505.05602860450745
8, 4, 5.4178,9.102,9.102, 502.9121603965759
9, 4, 5.3304,10.508,10.508, 503.795850276947
10, 4, 5.0961,13.526,13.526, 502.45831751823425
11, 4, 5.0288,14.698,14.698, 500.7987537384033
12, 4, 4.9977,14.954,14.954, 499.81983256340027
13, 4, 4.6830,19.242,19.242, 502.4656546115875
14, 4, 4.4973,22.122,22.122, 504.03712606430054
15, 4, 4.3611,24.406,24.406, 505.9486470222473
16, 4, 4.2541,26.140,26.14, 501.6696524620056
17, 4, 4.1108,29.000,29.0, 499.38706612586975
18, 4, 4.0023,30.752,30.752, 500.2818160057068
19, 4, 3.8374,33.956,33.956, 500.55878472328186
20, 4, 3.7570,35.524,35.524, 499.80243611335754
21, 4, 3.6314,37.924,37.924, 499.7376432418823
22, 4, 3.5180,40.466,40.466, 492.25563955307007
23, 4, 3.8213,34.464,34.464, 503.7537291049957
24, 4, 3.8056,34.906,34.906, 501.1257939338684
25, 4, 3.4806,41.268,41.268, 507.0041711330414
26, 4, 3.2944,44.742,44.742, 505.43246817588806
27, 4, 3.2961,44.686,44.686, 505.725866317749
28, 4, 3.1763,46.958,46.958, 508.72425079345703
29, 4, 3.1872,47.224,47.224, 506.93296122550964
30, 4, 3.1644,47.762,47.762, 508.9832146167755
31, 4, 3.1129,48.264,48.264, 510.9074103832245
32, 4, 3.0574,49.582,49.582, 501.68506622314453
33, 4, 3.0813,49.178,49.178, 509.8799741268158
34, 4, 3.0239,50.374,50.374, 506.52120184898376
35, 4, 3.0432,50.218,50.218, 503.9967224597931
36, 4, 3.0226,50.652,50.652, 506.5214202404022
37, 4, 2.9688,51.506,51.506, 509.7561602592468
38, 4, 2.8891,53.508,53.508, 506.61608815193176
39, 4, 2.8355,54.664,54.664, 508.87056493759155
40, 4, 2.8033,55.458,55.458, 503.5050313472748
41, 4, 2.7235,57.562,57.562, 500.4669930934906
42, 4, 2.6929,57.814,57.814, 504.02584743499756
43, 4, 2.6300,59.386,59.386, 502.64697432518005
44, 4, 2.5871,60.352,60.352, 500.2516198158264
45, 4, 2.5535,61.258,61.258, 502.57888674736023
46, 4, 2.5065,62.346,62.346, 501.38597321510315
47, 4, 2.6249,59.524,59.524, 507.82669281959534
48, 4, 2.6162,59.628,59.628, 516.2459743022919
49, 4, 2.4929,62.486,62.486, 506.47611808776855
50, 4, 2.4424,63.808,63.808, 505.57107853889465
51, 4, 2.3748,65.440,65.44, 507.34271717071533
52, 4, 2.3666,65.698,65.698, 505.3519606590271
53, 4, 2.3189,66.662,66.662, 505.31952118873596
54, 4, 2.3075,66.974,66.974, 504.9570972919464
55, 4, 2.2880,67.556,67.556, 504.14247488975525
56, 4, 2.2482,68.590,68.59, 504.5206298828125
57, 4, 2.2305,68.838,68.838, 506.53269624710083
58, 4, 2.2066,69.616,69.616, 500.84905457496643
59, 4, 2.1890,70.006,70.006, 506.4209146499634
60, 4, 2.1743,70.348,70.348, 506.33234572410583
61, 4, 2.1539,70.972,70.972, 501.10927057266235
62, 4, 2.1543,70.848,70.848, 501.6384994983673
63, 4, 2.1261,71.398,71.398, 506.67955565452576
64, 4, 2.1181,71.668,71.668, 499.4111387729645
65, 4, 2.1037,72.046,72.046, 499.19429564476013
66, 4, 2.0928,72.300,72.3, 499.6753828525543
67, 4, 2.0771,72.550,72.55, 497.567675113678
68, 4, 2.0707,72.640,72.64, 498.702107667923
69, 4, 2.0615,72.906,72.906, 502.3604292869568
70, 4, 2.0528,73.230,73.23, 500.89158749580383
71, 4, 2.0506,73.410,73.41, 508.9974503517151
72, 4, 2.0422,73.532,73.532, 502.7607612609863
73, 4, 2.0338,73.700,73.7, 506.43508434295654
74, 4, 2.0266,74.044,74.044, 507.58915519714355
75, 4, 2.0201,74.134,74.134, 506.62234354019165
76, 4, 2.0137,74.232,74.232, 511.41313076019287
77, 4, 2.0102,74.394,74.394, 510.5000638961792
78, 4, 2.0042,74.472,74.472, 510.96985912323
79, 4, 2.0044,74.604,74.604, 506.45465636253357
80, 4, 1.9976,74.774,74.774, 504.51650524139404
81, 4, 1.9928,74.934,74.934, 508.2391016483307
82, 4, 1.9916,74.900,74.9, 506.6367576122284
83, 4, 1.9891,75.022,75.022, 511.34675002098083
84, 4, 1.9879,75.006,75.006, 509.92082238197327
85, 4, 1.9858,75.032,75.032, 506.1588451862335
86, 4, 1.9843,75.020,75.02, 504.95640444755554
87, 4, 1.9847,75.026,75.026, 508.4657747745514
88, 4, 1.9836,75.144,75.144, 504.02135038375854
89, 4, 1.9830,75.136,75.136, 500.1370141506195
89, 4, 1.9830,75.136,75.136, 500.1370141506195
