0, 0, 7.3689,0.216,0.216, 565.0102677345276
1, 0, 6.9215,0.296,0.296, 520.8417675495148
2, 0, 6.7138,0.910,0.91, 520.2354156970978
3, 0, 6.6371,1.620,1.62, 524.224999666214
4, 0, nan,2.768,2.768, 522.5320370197296
5, 0, 6.1524,3.434,3.434, 519.910594701767
6, 0, 5.9480,5.114,5.114, 515.7145583629608
7, 0, 5.6841,6.892,6.892, 520.6324582099915
8, 0, 5.5084,8.518,8.518, 506.7075057029724
9, 0, 5.3685,10.146,10.146, 523.3864979743958
10, 0, 5.1834,12.070,12.07, 521.6700308322906
11, 0, 5.0283,14.530,14.53, 503.17810320854187
12, 0, nan,16.636,16.636, 501.6974301338196
13, 0, 4.6706,19.220,19.22, 521.3800532817841
14, 0, 4.5641,21.346,21.346, 519.458710193634
15, 0, 4.4141,23.688,23.688, 514.1173028945923
16, 0, 4.2796,25.768,25.768, 516.6073334217072
17, 0, 4.1332,28.410,28.41, 516.8462224006653
18, 0, 3.9663,31.560,31.56, 514.1924738883972
19, 0, 3.8829,33.220,33.22, 518.2489624023438
20, 0, 3.7106,36.628,36.628, 515.4147307872772
21, 0, 3.6402,37.956,37.956, 506.69550228118896
22, 0, 3.5530,40.090,40.09, 518.9557437896729
23, 0, 3.8173,34.704,34.704, 524.3008322715759
24, 0, 3.7574,35.784,35.784, 521.8259525299072
25, 0, 3.5806,38.894,38.894, 523.5632643699646
26, 0, 3.3356,43.942,43.942, 522.8998141288757
27, 0, 3.3610,43.696,43.696, 524.5737900733948
28, 0, 3.3516,43.492,43.492, 524.7006950378418
29, 0, 3.3021,44.530,44.53, 510.31788873672485
30, 0, 3.2185,46.434,46.434, 524.9685552120209
31, 0, 3.2432,45.976,45.976, 525.6042981147766
32, 0, 3.1646,47.716,47.716, 524.0327341556549
33, 0, 3.1619,47.980,47.98, 524.9668910503387
34, 0, 3.1671,47.314,47.314, 526.5734934806824
35, 0, 3.2018,46.784,46.784, 523.7067251205444
36, 0, 3.1614,47.202,47.202, 520.8034393787384
37, 0, 3.1073,49.000,49.0, 524.7530431747437
38, 0, 3.0844,49.556,49.556, 519.0144507884979
39, 0, 2.9822,51.434,51.434, 523.5325906276703
40, 0, 2.9242,52.632,52.632, 513.0075254440308
41, 0, 2.8439,54.518,54.518, 520.2008571624756
42, 0, 2.7775,55.936,55.936, 514.1520712375641
43, 0, 2.7126,57.680,57.68, 523.0328207015991
44, 0, 2.6744,58.938,58.938, 514.3637497425079
45, 0, 2.6117,59.682,59.682, 525.3141136169434
46, 0, 2.5827,60.760,60.76, 518.2255167961121
47, 0, 2.7110,57.632,57.632, 518.6532297134399
48, 0, 2.6610,58.580,58.58, 522.410986661911
49, 0, 2.5642,61.168,61.168, 525.4936215877533
50, 0, 2.4755,63.168,63.168, 528.4292194843292
51, 0, 2.4199,64.734,64.734, 523.9435842037201
52, 0, 2.3940,65.108,65.108, 525.5664908885956
53, 0, 2.3638,65.826,65.826, 524.368720293045
54, 0, 2.3400,66.734,66.734, 523.9276654720306
55, 0, 2.3056,67.090,67.09, 523.3720254898071
56, 0, 2.2751,68.016,68.016, 518.040287733078
57, 0, 2.2533,68.588,68.588, 527.4431762695312
58, 0, 2.2414,68.814,68.814, 522.6157402992249
59, 0, 2.2212,69.374,69.374, 521.8685736656189
60, 0, 2.2002,69.858,69.858, 520.8301937580109
61, 0, 2.1838,70.168,70.168, 525.6202621459961
62, 0, 2.1702,70.752,70.752, 518.9951393604279
63, 0, 2.1545,70.906,70.906, 522.147887468338
64, 0, 2.1390,71.198,71.198, 517.2801053524017
65, 0, 2.1245,71.682,71.682, 519.3971807956696
66, 0, 2.1146,71.960,71.96, 516.349517583847
67, 0, 2.0982,72.438,72.438, 513.4434099197388
68, 0, 2.0914,72.410,72.41, 516.8161416053772
69, 0, 2.0810,72.756,72.756, 514.4430794715881
70, 0, 2.0716,73.230,73.23, 513.5443468093872
71, 0, 2.0715,73.036,73.036, 523.5786483287811
72, 0, 2.0582,73.482,73.482, 521.7053050994873
73, 0, 2.0468,73.696,73.696, 522.7777078151703
74, 0, 2.0402,73.854,73.854, 523.5168874263763
75, 0, 2.0337,74.030,74.03, 521.297798871994
76, 0, 2.0261,74.322,74.322, 519.2633345127106
77, 0, 2.0225,74.278,74.278, 519.364187002182
78, 0, 2.0177,74.460,74.46, 522.3682622909546
79, 0, 2.0117,74.506,74.506, 519.0629580020905
80, 0, 2.0084,74.688,74.688, 521.0582206249237
81, 0, 2.0049,74.752,74.752, 523.2253625392914
82, 0, 2.0027,74.768,74.768, 526.6351380348206
83, 0, 1.9983,74.974,74.974, 520.7949028015137
84, 0, 1.9986,74.890,74.89, 525.725250005722
85, 0, 1.9974,74.980,74.98, 523.0527937412262
86, 0, 1.9962,75.022,75.022, 514.8610367774963
87, 0, 1.9956,75.044,75.044, 513.2659134864807
88, 0, 1.9944,75.106,75.106, 505.69275665283203
89, 0, 1.9935,75.136,75.136, 509.4227628707886
89, 0, 1.9935,75.136,75.136, 509.4227628707886
