0, 4, 7.3993,0.224,0.224, 564.9609620571136
1, 4, 6.9063,0.324,0.324, 520.8343362808228
2, 4, 6.6896,0.928,0.928, 520.2391526699066
3, 4, 6.6261,1.862,1.862, 524.2076013088226
4, 4, nan,2.830,2.83, 522.5209250450134
5, 4, 6.2327,3.428,3.428, 519.8924539089203
6, 4, 5.9400,5.338,5.338, 515.7107772827148
7, 4, 5.7042,6.724,6.724, 520.6078383922577
8, 4, 5.5694,8.418,8.418, 506.8612518310547
9, 4, 5.3815,10.194,10.194, 523.3733949661255
10, 4, 5.1880,11.982,11.982, 521.6670150756836
11, 4, 5.0261,14.462,14.462, 503.1316578388214
12, 4, 4.8773,16.372,16.372, 501.7647795677185
13, 4, 4.6778,19.172,19.172, 521.4879915714264
14, 4, 4.5625,21.314,21.314, 519.8402140140533
15, 4, 4.4269,23.292,23.292, 515.3109455108643
16, 4, 4.2766,25.782,25.782, 520.5879566669464
17, 4, 4.1319,28.492,28.492, 520.0354242324829
18, 4, 3.9597,31.530,31.53, 518.3370590209961
19, 4, 3.8909,32.908,32.908, 518.0682425498962
20, 4, 3.7184,36.282,36.282, 519.1371791362762
21, 4, 3.6585,37.520,37.52, 512.6370577812195
22, 4, 3.5365,40.170,40.17, 521.8780293464661
23, 4, 3.9069,33.348,33.348, 524.2903528213501
24, 4, 3.8112,34.620,34.62, 521.8065388202667
25, 4, 3.6214,38.276,38.276, 523.546044588089
26, 4, 3.3383,43.986,43.986, 522.8612911701202
27, 4, 3.3718,43.448,43.448, 524.5689511299133
28, 4, 3.3066,44.326,44.326, 524.7085702419281
29, 4, 3.2890,45.082,45.082, 510.3117492198944
30, 4, 3.2247,46.396,46.396, 524.8963952064514
31, 4, 3.2675,45.330,45.33, 525.5762259960175
32, 4, 3.1830,47.352,47.352, 524.0280802249908
33, 4, 3.1480,47.748,47.748, 524.9182076454163
34, 4, 3.1911,46.876,46.876, 526.5642576217651
35, 4, 3.2097,46.644,46.644, 523.7505974769592
36, 4, 3.1625,47.156,47.156, 522.4459080696106
37, 4, 3.1160,48.784,48.784, 524.7945826053619
38, 4, 3.0691,49.892,49.892, 522.4538774490356
39, 4, 2.9744,51.606,51.606, 525.155565738678
40, 4, 2.9222,52.650,52.65, 518.5543494224548
41, 4, 2.8488,54.582,54.582, 526.5487561225891
42, 4, 2.7759,56.130,56.13, 520.6170611381531
43, 4, 2.7158,57.736,57.736, 527.6152532100677
44, 4, 2.6774,58.678,58.678, 520.2067296504974
45, 4, 2.6081,59.980,59.98, 528.2608618736267
46, 4, 2.5779,60.814,60.814, 520.5543060302734
47, 4, 2.8645,54.208,54.208, 518.6549918651581
48, 4, 2.6664,58.408,58.408, 522.3975765705109
49, 4, 2.5621,61.072,61.072, 525.4884402751923
50, 4, 2.5071,62.220,62.22, 528.4082674980164
51, 4, 2.4341,64.116,64.116, 523.8744640350342
52, 4, 2.3915,65.296,65.296, 525.5379209518433
53, 4, 2.3539,66.098,66.098, 524.3440763950348
54, 4, 2.3364,66.812,66.812, 523.9316942691803
55, 4, 2.3052,67.262,67.262, 523.347677230835
56, 4, 2.2746,68.004,68.004, 519.2040700912476
57, 4, 2.2574,68.348,68.348, 527.4853711128235
58, 4, 2.2422,68.916,68.916, 523.045334815979
59, 4, 2.2221,69.360,69.36, 522.7205677032471
60, 4, 2.2014,69.804,69.804, 521.0469884872437
61, 4, 2.1861,70.120,70.12, 525.607381105423
62, 4, 2.1636,70.874,70.874, 519.3307621479034
63, 4, 2.1564,70.842,70.842, 522.7891471385956
64, 4, 2.1393,71.202,71.202, 522.1438934803009
65, 4, 2.1257,71.648,71.648, 522.9802138805389
66, 4, 2.1162,71.894,71.894, 522.5249292850494
67, 4, 2.0967,72.462,72.462, 517.4082973003387
68, 4, 2.0908,72.478,72.478, 522.4097073078156
69, 4, 2.0798,72.698,72.698, 520.8097288608551
70, 4, 2.0687,73.242,73.242, 518.7540998458862
71, 4, 2.0730,72.984,72.984, 523.5739095211029
72, 4, 2.0563,73.504,73.504, 521.6885759830475
73, 4, 2.0456,73.682,73.682, 522.7949030399323
74, 4, 2.0387,74.022,74.022, 523.5160703659058
75, 4, 2.0325,74.090,74.09, 521.305112361908
76, 4, 2.0270,74.286,74.286, 519.2510168552399
77, 4, 2.0227,74.254,74.254, 519.3448774814606
78, 4, 2.0172,74.420,74.42, 522.3592238426208
79, 4, 2.0122,74.498,74.498, 519.03990483284
80, 4, 2.0090,74.646,74.646, 521.058515548706
81, 4, 2.0047,74.680,74.68, 523.2184026241302
82, 4, 2.0024,74.790,74.79, 526.6635808944702
83, 4, 1.9990,74.998,74.998, 520.8235342502594
84, 4, 1.9991,74.912,74.912, 525.7033061981201
85, 4, 1.9974,74.920,74.92, 523.0580751895905
86, 4, 1.9950,75.054,75.054, 515.4516181945801
87, 4, 1.9954,75.010,75.01, 513.9877164363861
88, 4, 1.9932,75.108,75.108, 512.0097105503082
89, 4, 1.9936,75.120,75.12, 515.199136018753
89, 4, 1.9936,75.120,75.12, 515.199136018753
