0, 0, 7.4342,0.200,0.2, 553.0847651958466
1, 0, 7.4567,0.302,0.302, 518.6900899410248
2, 0, 6.7111,0.760,0.76, 519.0689475536346
3, 0, 6.4355,1.626,1.626, 521.2308881282806
4, 0, 6.3732,2.288,2.288, 519.3394732475281
5, 0, 6.1616,3.870,3.87, 522.3805949687958
6, 0, 5.8748,4.956,4.956, 522.7420692443848
7, 0, 5.6785,6.586,6.586, 523.8151226043701
8, 0, 5.5673,7.846,7.846, 524.8483395576477
9, 0, 5.3445,10.344,10.344, 522.5134031772614
10, 0, 5.2172,11.988,11.988, 519.0852310657501
11, 0, 5.0155,14.964,14.964, 524.554441690445
12, 0, 4.9235,15.672,15.672, 522.3012893199921
13, 0, 4.6915,19.160,19.16, 521.7624726295471
14, 0, 4.5960,20.798,20.798, 520.8857567310333
15, 0, 4.4201,23.530,23.53, 522.3545029163361
16, 0, 4.2938,25.784,25.784, 519.7953107357025
17, 0, 4.1255,28.430,28.43, 519.084255695343
18, 0, 4.0106,30.706,30.706, 518.7465026378632
19, 0, 3.9217,32.556,32.556, 518.5589573383331
20, 0, 3.7779,35.424,35.424, 518.7569625377655
21, 0, 3.6802,36.860,36.86, 519.0347156524658
22, 0, 3.5824,39.068,39.068, 517.2943942546844
23, 0, 4.0267,31.034,31.034, 517.867035150528
24, 0, 3.9950,31.518,31.518, 519.4475634098053
25, 0, 3.5805,38.862,38.862, 521.356639623642
26, 0, 3.4585,41.590,41.59, 521.2085103988647
27, 0, 3.3490,43.422,43.422, 521.83997631073
28, 0, 3.4405,42.000,42.0, 528.3740148544312
29, 0, 3.3530,43.648,43.648, 521.1380925178528
30, 0, 3.3037,44.648,44.648, 523.4228699207306
31, 0, 3.3100,44.328,44.328, 520.7682147026062
32, 0, 3.3166,44.186,44.186, 519.7231714725494
33, 0, 3.3469,43.738,43.738, 524.193911075592
34, 0, 3.3387,43.964,43.964, 519.3646214008331
35, 0, 3.3869,43.172,43.172, 516.022869348526
36, 0, 3.3349,43.942,43.942, 520.5277698040009
37, 0, 3.2429,45.900,45.9, 522.946093082428
38, 0, 3.2242,46.448,46.448, 517.7947204113007
39, 0, 3.1487,47.884,47.884, 522.1768574714661
40, 0, 3.0313,50.444,50.444, 516.256320476532
41, 0, 2.9875,51.672,51.672, 520.3590416908264
42, 0, 2.8854,53.722,53.722, 516.8717789649963
43, 0, 2.8555,54.144,54.144, 516.997376203537
44, 0, 2.7712,56.392,56.392, 516.4093241691589
45, 0, 2.6761,58.442,58.442, 517.100578546524
46, 0, 2.6577,59.024,59.024, 515.8299782276154
47, 0, 2.9869,51.690,51.69, 525.0214745998383
48, 0, 2.7773,55.918,55.918, 522.9534342288971
49, 0, 2.5994,60.256,60.256, 521.8516540527344
50, 0, 2.5193,61.934,61.934, 521.9944877624512
51, 0, 2.4809,63.042,63.042, 522.8707435131073
52, 0, 2.4261,64.618,64.618, 518.351503610611
53, 0, 2.3954,64.994,64.994, 518.8470613956451
54, 0, 2.3601,66.024,66.024, 517.9903516769409
55, 0, 2.3482,66.412,66.412, 522.4564521312714
56, 0, 2.3086,67.102,67.102, 517.4068109989166
57, 0, 2.2793,68.092,68.092, 519.0653595924377
58, 0, 2.2664,68.200,68.2, 516.8845736980438
59, 0, 2.2455,68.630,68.63, 515.150178194046
60, 0, 2.2293,69.246,69.246, 516.8611342906952
61, 0, 2.2038,69.616,69.616, 518.2346267700195
62, 0, 2.1937,69.972,69.972, 519.2417252063751
63, 0, 2.1755,70.492,70.492, 520.8672022819519
64, 0, 2.1571,70.742,70.742, 516.3368365764618
65, 0, 2.1424,71.226,71.226, 519.5543859004974
66, 0, 2.1231,71.754,71.754, 522.6127333641052
67, 0, 2.1110,72.054,72.054, 521.5414226055145
68, 0, 2.1036,72.306,72.306, 520.9469788074493
69, 0, 2.0902,72.496,72.496, 516.8629591464996
70, 0, 2.0802,72.812,72.812, 520.3396551609039
71, 0, 2.0892,72.446,72.446, 518.9251058101654
72, 0, 2.0753,72.846,72.846, 520.9890892505646
73, 0, 2.0587,73.286,73.286, 516.9063448905945
74, 0, 2.0494,73.684,73.684, 517.8789117336273
75, 0, 2.0445,73.816,73.816, 521.3399469852448
76, 0, 2.0382,73.958,73.958, 519.5615086555481
77, 0, 2.0293,74.060,74.06, 515.0570783615112
78, 0, 2.0252,74.148,74.148, 519.6220164299011
79, 0, 2.0185,74.498,74.498, 520.027688741684
80, 0, 2.0144,74.548,74.548, 518.6604669094086
81, 0, 2.0123,74.492,74.492, 516.8457918167114
82, 0, 2.0103,74.640,74.64, 519.0475618839264
83, 0, 2.0062,74.684,74.684, 524.0984950065613
84, 0, 2.0049,74.780,74.78, 514.4001615047455
85, 0, 2.0043,74.844,74.844, 522.401923418045
86, 0, 2.0023,74.930,74.93, 517.6395535469055
87, 0, 2.0011,74.894,74.894, 514.8338711261749
88, 0, 1.9999,74.964,74.964, 514.8168461322784
89, 0, 1.9991,74.968,74.968, 513.5477423667908
89, 0, 1.9991,74.968,74.968, 513.5477423667908
