0, 0, 7.1257,0.190,0.19, 546.3853828907013
1, 0, 7.0204,0.266,0.266, 517.4894626140594
2, 0, nan,0.414,0.414, 516.2120683193207
3, 0, 6.6184,0.860,0.86, 520.3410902023315
4, 0, 6.5336,1.456,1.456, 515.1686496734619
5, 0, 6.3913,2.216,2.216, 518.5079545974731
6, 0, 6.3054,2.752,2.752, 521.4735832214355
7, 0, 6.0827,3.430,3.43, 530.472576379776
8, 0, 5.9333,4.482,4.482, 525.4943194389343
9, 0, 5.7474,5.948,5.948, 522.6283717155457
10, 0, 5.6123,7.200,7.2, 523.7272720336914
11, 0, 5.4942,8.988,8.988, 523.06378865242
12, 0, 5.3250,10.324,10.324, 523.9268932342529
13, 0, 5.2730,11.044,11.044, 522.9998533725739
14, 0, 5.1182,13.166,13.166, 518.7235381603241
15, 0, 4.9891,14.918,14.918, 520.8163359165192
16, 0, 4.9113,16.194,16.194, 519.7637827396393
17, 0, 4.9793,15.654,15.654, 519.4157717227936
18, 0, 4.6571,19.662,19.662, 522.6133301258087
19, 0, 4.5697,21.162,21.162, 519.0264194011688
20, 0, 4.4601,23.292,23.292, 522.7389316558838
21, 0, 4.3992,24.350,24.35, 524.9717471599579
22, 0, 4.2672,26.508,26.508, 515.6009538173676
23, 0, 4.1908,27.624,27.624, 516.2487545013428
24, 0, 4.0637,29.932,29.932, 516.8405826091766
25, 0, 4.0620,30.004,30.004, 522.6328265666962
26, 0, 4.3381,24.734,24.734, 523.263350725174
27, 0, 3.9479,32.060,32.06, 516.3104298114777
28, 0, 3.8880,33.520,33.52, 526.123902797699
29, 0, 3.8651,33.790,33.79, 524.5846860408783
30, 0, 3.8431,33.874,33.874, 520.9795994758606
31, 0, 4.2451,27.012,27.012, 522.2665989398956
32, 0, 3.7790,35.418,35.418, 519.066020488739
33, 0, 3.8421,34.382,34.382, 519.3926990032196
34, 0, 3.7544,35.754,35.754, 525.1468920707703
35, 0, 3.9369,32.314,32.314, 519.1494617462158
36, 0, 3.7593,35.348,35.348, 517.2392029762268
37, 0, 3.6670,37.392,37.392, 517.8570647239685
38, 0, 3.6795,37.448,37.448, 518.5101613998413
39, 0, 3.5786,38.914,38.914, 525.0094158649445
40, 0, 3.7950,35.224,35.224, 522.3537108898163
41, 0, 3.3264,44.430,44.43, 519.4273178577423
42, 0, 3.2292,46.460,46.46, 513.6001768112183
43, 0, 3.1691,47.790,47.79, 518.3075904846191
44, 0, 3.0927,49.334,49.334, 519.3231513500214
45, 0, 3.0192,50.940,50.94, 512.1723484992981
46, 0, 2.9161,52.950,52.95, 511.78187131881714
47, 0, 2.8474,54.482,54.482, 517.2342414855957
48, 0, 2.8144,55.598,55.598, 515.5139632225037
49, 0, 2.8283,54.910,54.91, 521.2082669734955
50, 0, 2.6732,58.746,58.746, 518.7756469249725
51, 0, 2.6265,59.864,59.864, 518.1658589839935
52, 0, 2.5955,60.816,60.816, 523.6918721199036
53, 0, 2.5589,61.254,61.254, 520.5598394870758
54, 0, 2.5151,62.428,62.428, 513.9952833652496
55, 0, 2.4860,63.116,63.116, 515.6973011493683
56, 0, 2.4337,64.452,64.452, 519.1416563987732
57, 0, 2.4003,65.322,65.322, 520.6048927307129
58, 0, 2.4274,64.184,64.184, 527.1347780227661
59, 0, 2.3530,66.332,66.332, 522.9778671264648
60, 0, 2.3267,66.950,66.95, 515.3455185890198
61, 0, 2.3031,67.738,67.738, 516.917489528656
62, 0, 2.2894,67.886,67.886, 525.0806000232697
63, 0, 2.3181,67.148,67.148, 522.7880511283875
64, 0, 2.2474,68.848,68.848, 513.4322373867035
65, 0, 2.2347,69.282,69.282, 516.2610445022583
66, 0, 2.2179,69.524,69.524, 515.4921736717224
67, 0, 2.2135,69.666,69.666, 520.2547132968903
68, 0, 2.1910,70.322,70.322, 512.6069669723511
69, 0, 2.1757,70.562,70.562, 519.1170325279236
70, 0, 2.1649,71.078,71.078, 512.3466510772705
71, 0, 2.1603,71.136,71.136, 518.7830171585083
72, 0, 2.1564,71.002,71.002, 519.6852660179138
73, 0, 2.1377,71.676,71.676, 514.8515849113464
74, 0, 2.1286,71.948,71.948, 520.8379299640656
75, 0, 2.1210,72.108,72.108, 517.4122791290283
76, 0, 2.1172,72.046,72.046, 522.5641000270844
77, 0, 2.1087,72.386,72.386, 512.8335063457489
78, 0, 2.1024,72.522,72.522, 519.4327263832092
79, 0, 2.0985,72.700,72.7, 516.8013770580292
80, 0, 2.0925,72.716,72.716, 520.1363279819489
81, 0, 2.0890,72.918,72.918, 516.8963742256165
82, 0, 2.0824,73.058,73.058, 508.8058707714081
83, 0, 2.0816,72.938,72.938, 518.4812047481537
84, 0, 2.0813,73.002,73.002, 525.3280668258667
85, 0, 2.0787,73.096,73.096, 519.6745643615723
86, 0, 2.0764,73.062,73.062, 507.91742157936096
87, 0, 2.0750,73.198,73.198, 516.1365439891815
88, 0, 2.0721,73.294,73.294, 512.0915954113007
89, 0, 2.0714,73.362,73.362, 506.7409698963165
89, 0, 2.0714,73.362,73.362, 506.7409698963165
