0, 0, 7.2017,0.188,0.188, 550.3523359298706
1, 0, 7.1143,0.242,0.242, 510.40716576576233
2, 0, 7.1061,0.268,0.268, 510.33896112442017
3, 0, nan,0.688,0.688, 519.9168257713318
4, 0, 6.7368,0.798,0.798, 519.9507541656494
5, 0, 6.5077,1.522,1.522, 510.47454023361206
6, 0, 6.4213,1.782,1.782, 511.6381845474243
7, 0, 6.2241,2.592,2.592, 513.2769465446472
8, 0, 6.0915,3.324,3.324, 508.7721712589264
9, 0, 6.0463,3.896,3.896, 517.326826095581
10, 0, 5.9069,4.780,4.78, 506.0932228565216
11, 0, 5.8101,5.534,5.534, 508.82375168800354
12, 0, 5.6455,7.048,7.048, 509.1861448287964
13, 0, 5.5737,7.756,7.756, 504.86842012405396
14, 0, 5.3978,9.662,9.662, 507.7970802783966
15, 0, 5.3395,10.384,10.384, 515.3210957050323
16, 0, 5.6641,8.040,8.04, 510.38493371009827
17, 0, 5.1527,12.864,12.864, 508.33348965644836
18, 0, 5.0181,14.648,14.648, 506.18760657310486
19, 0, 4.9514,15.544,15.544, 505.4523289203644
20, 0, 4.8376,17.180,17.18, 521.481892824173
21, 0, 4.7817,18.170,18.17, 516.5097103118896
22, 0, 4.6609,20.072,20.072, 509.60052251815796
23, 0, 4.5786,21.172,21.172, 508.3478317260742
24, 0, 4.5680,21.750,21.75, 505.8019108772278
25, 0, 4.5380,21.972,21.972, 508.1938717365265
26, 0, 4.4533,23.342,23.342, 520.4324226379395
27, 0, 4.5964,21.102,21.102, 526.0216329097748
28, 0, 4.4384,23.694,23.694, 513.4383232593536
29, 0, 4.4521,23.920,23.92, 511.8280749320984
30, 0, 4.4048,24.486,24.486, 515.9973118305206
31, 0, 4.3707,24.872,24.872, 511.1999349594116
32, 0, 4.3939,24.574,24.574, 526.3778455257416
33, 0, 4.5636,21.630,21.63, 523.4766552448273
34, 0, 4.3488,25.354,25.354, 507.78620862960815
35, 0, 4.3338,25.378,25.378, 509.7428638935089
36, 0, 4.3368,25.448,25.448, 510.62832522392273
37, 0, 4.2834,26.528,26.528, 517.1695265769958
38, 0, 4.3218,25.698,25.698, 515.9157092571259
39, 0, 6.0230,13.568,13.568, 520.3775923252106
40, 0, 4.1558,28.590,28.59, 510.4774351119995
41, 0, 4.0407,30.504,30.504, 517.1684594154358
42, 0, 3.8754,33.320,33.32, 517.7505369186401
43, 0, 3.7772,35.264,35.264, 516.8012924194336
44, 0, 3.8977,34.968,34.968, 518.9787011146545
45, 0, 3.5784,39.416,39.416, 509.8343720436096
46, 0, 3.4886,40.892,40.892, 513.8606476783752
47, 0, 3.3973,43.248,43.248, 513.2349750995636
48, 0, 3.2751,45.322,45.322, 515.0558996200562
49, 0, 3.2151,47.014,47.014, 523.6947395801544
50, 0, 3.2239,46.620,46.62, 515.3633921146393
51, 0, 3.0475,50.676,50.676, 519.3593559265137
52, 0, 2.9808,52.056,52.056, 512.0254571437836
53, 0, 2.9109,53.526,53.526, 515.284096956253
54, 0, 2.8560,55.044,55.044, 523.4230890274048
55, 0, 2.7964,56.546,56.546, 512.7952039241791
56, 0, 2.8830,54.318,54.318, 519.483873128891
57, 0, 2.7001,58.188,58.188, 515.7773168087006
58, 0, 2.6593,59.190,59.19, 514.6043486595154
59, 0, 2.6334,60.054,60.054, 514.6469976902008
60, 0, 2.5923,61.032,61.032, 523.9784033298492
61, 0, 2.5645,61.688,61.688, 521.5763990879059
62, 0, 2.5219,62.712,62.712, 513.3690230846405
63, 0, 2.5011,63.008,63.008, 510.9428389072418
64, 0, 2.4783,63.548,63.548, 509.6123082637787
65, 0, 2.4571,64.084,64.084, 508.6818640232086
66, 0, 2.4323,64.702,64.702, 520.8376305103302
67, 0, 2.4185,65.240,65.24, 522.620462179184
68, 0, 2.3926,65.726,65.726, 509.818559885025
69, 0, 2.3701,66.116,66.116, 512.1332914829254
70, 0, 2.3571,66.394,66.394, 516.9757509231567
71, 0, 2.3373,67.174,67.174, 517.81871342659
72, 0, 2.3260,67.436,67.436, 520.5841822624207
73, 0, 2.3198,67.262,67.262, 527.3080232143402
74, 0, 2.3055,67.744,67.744, 505.41793036460876
75, 0, 2.2916,68.140,68.14, 509.3275558948517
76, 0, 2.2817,68.366,68.366, 513.0273568630219
77, 0, 2.2725,68.756,68.756, 518.3584220409393
78, 0, 2.2624,69.000,69.0, 518.5805306434631
79, 0, 2.2570,69.006,69.006, 518.7700769901276
80, 0, 2.2559,69.050,69.05, 510.28068566322327
81, 0, 2.2481,69.342,69.342, 515.5886962413788
82, 0, 2.2402,69.434,69.434, 514.9717421531677
83, 0, 2.2376,69.484,69.484, 520.0941972732544
84, 0, 2.2377,69.488,69.488, 524.9163467884064
85, 0, 2.2330,69.650,69.65, 508.01713371276855
86, 0, 2.2294,69.688,69.688, 515.1178965568542
87, 0, 2.2258,69.746,69.746, 512.6452558040619
88, 0, 2.2241,69.824,69.824, 513.8601582050323
89, 0, 2.2220,69.854,69.854, 515.9029107093811
89, 0, 2.2220,69.854,69.854, 515.9029107093811
