0, 4, 7.2062,0.170,0.17, 529.9134182929993
1, 4, 7.0752,0.228,0.228, 496.90207529067993
2, 4, nan,0.272,0.272, 500.970458984375
3, 4, nan,0.444,0.444, 498.82515835762024
4, 4, nan,0.920,0.92, 503.90642070770264
5, 4, 6.5963,1.394,1.394, 500.0244104862213
6, 4, 6.4278,1.562,1.562, 498.15515637397766
7, 4, 6.2535,2.384,2.384, 500.4143159389496
8, 4, 6.1438,3.118,3.118, 505.5379469394684
9, 4, 5.9611,4.324,4.324, 505.13337898254395
10, 4, 6.1254,3.368,3.368, 504.5316836833954
11, 4, 5.8204,5.596,5.596, 500.9436688423157
12, 4, 5.6799,6.594,6.594, 504.22987246513367
13, 4, 5.5737,7.538,7.538, 503.30144691467285
14, 4, 5.4769,8.730,8.73, 501.83412766456604
15, 4, 5.4342,9.194,9.194, 507.2815270423889
16, 4, 5.4681,9.416,9.416, 504.1924753189087
17, 4, 5.2208,11.706,11.706, 501.35628747940063
18, 4, 5.0938,13.596,13.596, 497.99726605415344
19, 4, 5.0486,14.320,14.32, 499.2329349517822
20, 4, 4.9399,15.556,15.556, 501.39722776412964
21, 4, 4.8301,17.706,17.706, 500.70158314704895
22, 4, 4.7365,18.648,18.648, 494.24334502220154
23, 4, 4.6510,20.262,20.262, 498.2570073604584
24, 4, 4.6031,20.712,20.712, 496.95484042167664
25, 4, 4.4943,22.980,22.98, 498.9734272956848
26, 4, 4.5258,22.684,22.684, 502.8425588607788
27, 4, 4.6017,21.606,21.606, 506.0822386741638
28, 4, 4.3966,23.892,23.892, 500.6260952949524
29, 4, 4.2812,26.030,26.03, 500.64512300491333
30, 4, 4.2654,26.272,26.272, 501.65824580192566
31, 4, 4.2655,26.654,26.654, 499.2578103542328
32, 4, 4.3163,25.890,25.89, 507.2086980342865
33, 4, nan,21.900,21.9, 500.78736305236816
34, 4, 4.2593,26.414,26.414, 497.9965286254883
35, 4, 4.1773,27.816,27.816, 498.693496465683
36, 4, 4.1941,27.686,27.686, 500.01343417167664
37, 4, 4.1280,28.636,28.636, 502.74458408355713
38, 4, 4.0403,30.336,30.336, 501.1271414756775
39, 4, 5.4513,15.870,15.87, 502.7226219177246
40, 4, 3.8782,33.468,33.468, 501.19368171691895
41, 4, 3.7627,36.126,36.126, 496.642466545105
42, 4, 3.6496,38.066,38.066, 497.03088545799255
43, 4, 3.5554,39.932,39.932, 503.4962902069092
44, 4, 3.4738,41.584,41.584, 500.53952193260193
45, 4, 3.3593,43.922,43.922, 498.1473548412323
46, 4, 3.2906,45.196,45.196, 498.6872889995575
47, 4, 3.1991,47.440,47.44, 499.4776141643524
48, 4, 3.1090,48.980,48.98, 495.346745967865
49, 4, 3.0607,50.142,50.142, 504.13237380981445
50, 4, 3.0111,51.320,51.32, 501.4664855003357
51, 4, 2.9081,53.758,53.758, 494.6162784099579
52, 4, 2.8372,54.978,54.978, 500.963476896286
53, 4, 2.7883,56.390,56.39, 498.7023894786835
54, 4, 2.7451,57.512,57.512, 501.77542209625244
55, 4, 2.6972,58.394,58.394, 503.1082785129547
56, 4, 2.7094,58.170,58.17, 503.7816960811615
57, 4, 2.5986,60.798,60.798, 496.88021063804626
58, 4, 2.5687,61.548,61.548, 499.469277381897
59, 4, 2.5312,62.346,62.346, 501.3474533557892
60, 4, 2.5084,62.778,62.778, 500.57650876045227
61, 4, 2.4781,63.444,63.444, 501.50763273239136
62, 4, 2.4436,64.418,64.418, 497.7619421482086
63, 4, 2.4249,64.684,64.684, 498.00214433670044
64, 4, 2.3969,65.522,65.522, 498.30134320259094
65, 4, 2.3778,65.982,65.982, 498.01233410835266
66, 4, 2.3578,66.532,66.532, 501.59174823760986
67, 4, 2.3554,66.336,66.336, 505.46898770332336
68, 4, 2.3278,66.976,66.976, 497.1790192127228
69, 4, 2.3092,67.506,67.506, 494.3177626132965
70, 4, 2.2956,67.968,67.968, 498.3188507556915
71, 4, 2.2845,68.046,68.046, 500.9309277534485
72, 4, 2.2697,68.514,68.514, 505.5773501396179
73, 4, 2.2613,68.730,68.73, 505.234219789505
74, 4, 2.2506,69.060,69.06, 497.3922779560089
75, 4, 2.2357,69.364,69.364, 495.4595832824707
76, 4, 2.2275,69.562,69.562, 497.9157614707947
77, 4, 2.2202,69.822,69.822, 500.0172369480133
78, 4, 2.2148,69.946,69.946, 500.9640443325043
79, 4, 2.2101,69.946,69.946, 502.5988230705261
80, 4, 2.2032,70.030,70.03, 497.40292406082153
81, 4, 2.1969,70.274,70.274, 498.8769381046295
82, 4, 2.1923,70.314,70.314, 497.16012597084045
83, 4, 2.1888,70.564,70.564, 498.1647381782532
84, 4, 2.1882,70.532,70.532, 503.3012361526489
85, 4, 2.1852,70.514,70.514, 501.2898151874542
86, 4, 2.1810,70.676,70.676, 498.0387017726898
87, 4, 2.1790,70.760,70.76, 498.9006824493408
88, 4, 2.1771,70.788,70.788, 497.33651542663574
89, 4, 2.1756,70.740,70.74, 503.4418592453003
89, 4, 2.1756,70.740,70.74, 503.4418592453003
