0, 4, 7.1708,0.192,0.192, 535.1364681720734
1, 4, 7.1708,0.216,0.216, 500.84958362579346
2, 4, 7.4327,0.366,0.366, 506.29407382011414
3, 4, 6.7833,0.700,0.7, 505.40976309776306
4, 4, 6.9790,0.942,0.942, 508.7091109752655
5, 4, 6.5270,1.284,1.284, 504.9438705444336
6, 4, 6.3680,1.636,1.636, 506.5086350440979
7, 4, 6.2190,2.694,2.694, 499.9674916267395
8, 4, 6.0654,3.420,3.42, 510.94765973091125
9, 4, 6.0353,3.842,3.842, 511.83296036720276
10, 4, 5.9176,4.884,4.884, 507.39659333229065
11, 4, 5.7221,6.212,6.212, 503.384183883667
12, 4, 5.6248,7.012,7.012, 506.8341679573059
13, 4, 5.4846,8.392,8.392, 505.4813847541809
14, 4, 5.3887,9.626,9.626, 508.7085208892822
15, 4, 5.3246,10.472,10.472, 508.9776110649109
16, 4, 5.7530,7.660,7.66, 509.95110607147217
17, 4, 5.1102,13.544,13.544, 506.08223128318787
18, 4, 5.0413,14.550,14.55, 505.31487679481506
19, 4, 4.9825,15.420,15.42, 506.1929495334625
20, 4, nan,16.160,16.16, 508.15138244628906
21, 4, 4.7891,17.696,17.696, 504.652126789093
22, 4, 4.7748,18.322,18.322, 503.93742513656616
23, 4, 4.6402,20.460,20.46, 507.0345425605774
24, 4, nan,20.030,20.03, 502.98869276046753
25, 4, nan,20.240,20.24, 508.77402567863464
26, 4, 4.6301,20.684,20.684, 507.4525110721588
27, 4, 4.7080,19.442,19.442, 504.60446405410767
28, 4, nan,22.712,22.712, 501.33600902557373
29, 4, nan,22.712,22.712, 507.0373272895813
30, 4, nan,22.706,22.706, 503.26909017562866
31, 4, nan,22.220,22.22, 506.6004478931427
32, 4, nan,21.234,21.234, 506.4035003185272
33, 4, nan,14.092,14.092, 505.66302013397217
34, 4, 4.5554,22.142,22.142, 508.9329915046692
35, 4, nan,20.962,20.962, 503.9122529029846
36, 4, nan,21.558,21.558, 507.8604292869568
37, 4, nan,21.900,21.9, 515.0196797847748
38, 4, nan,21.260,21.26, 512.0215270519257
39, 4, nan,10.952,10.952, 509.5437545776367
40, 4, nan,25.752,25.752, 506.90774059295654
41, 4, nan,25.868,25.868, 506.0894956588745
42, 4, nan,28.252,28.252, 502.6833281517029
43, 4, 3.9987,31.232,31.232, 511.6320321559906
44, 4, nan,32.590,32.59, 511.5719463825226
45, 4, nan,35.720,35.72, 508.12356424331665
46, 4, 3.7097,36.606,36.606, 500.7308099269867
47, 4, 3.5866,39.530,39.53, 506.8515102863312
48, 4, 3.4786,41.178,41.178, 505.6491343975067
49, 4, 3.3709,43.728,43.728, 506.63292479515076
50, 4, 3.4698,41.752,41.752, 509.2543752193451
51, 4, 3.2171,46.896,46.896, 506.9968457221985
52, 4, 3.1432,48.600,48.6, 505.19667768478394
53, 4, 3.0583,50.572,50.572, 506.88112688064575
54, 4, 2.9868,52.154,52.154, 508.19371271133423
55, 4, 2.9224,53.714,53.714, 504.97805762290955
56, 4, 2.9845,51.952,51.952, 505.0273220539093
57, 4, 2.8083,56.260,56.26, 503.0018277168274
58, 4, 2.7612,57.000,57.0, 504.3406734466553
59, 4, 2.7253,57.924,57.924, 503.40582823753357
60, 4, 2.6806,59.120,59.12, 507.9634437561035
61, 4, 2.6634,59.416,59.416, 509.5057580471039
62, 4, 2.6101,60.676,60.676, 500.3126254081726
63, 4, 2.5749,61.658,61.658, 507.9725489616394
64, 4, 2.5401,62.196,62.196, 506.6958463191986
65, 4, 2.5147,63.036,63.036, 502.6569538116455
66, 4, 2.4988,63.274,63.274, 506.63491916656494
67, 4, 2.4771,63.758,63.758, 512.236976146698
68, 4, 2.4488,64.496,64.496, 501.1348366737366
69, 4, 2.4219,64.964,64.964, 509.42020559310913
70, 4, 2.4091,65.202,65.202, 501.45350098609924
71, 4, 2.3855,66.102,66.102, 506.4144172668457
72, 4, 2.3791,66.032,66.032, 504.09663558006287
73, 4, 2.3740,66.212,66.212, 509.692099571228
74, 4, 2.3508,66.840,66.84, 502.6407370567322
75, 4, 2.3333,67.208,67.208, 505.7090229988098
76, 4, 2.3247,67.456,67.456, 505.7118294239044
77, 4, 2.3133,67.592,67.592, 508.2432150840759
78, 4, 2.3046,68.052,68.052, 505.7090744972229
79, 4, 2.3001,68.070,68.07, 509.03473138809204
80, 4, 2.2902,68.266,68.266, 503.9937388896942
81, 4, 2.2818,68.480,68.48, 506.44641971588135
82, 4, 2.2768,68.606,68.606, 508.1540081501007
83, 4, 2.2718,68.674,68.674, 507.12597131729126
84, 4, 2.2698,68.784,68.784, 509.6504497528076
85, 4, 2.2653,68.798,68.798, 501.49112129211426
86, 4, 2.2609,68.872,68.872, 507.35112285614014
87, 4, 2.2595,69.034,69.034, 509.42099380493164
88, 4, 2.2558,69.036,69.036, 508.2769238948822
89, 4, 2.2539,69.150,69.15, 506.98523592948914
89, 4, 2.2539,69.150,69.15, 506.98523592948914
