0, 0, 7.2121,0.164,0.164, 530.120404958725
1, 0, 7.0871,0.198,0.198, 500.34068727493286
2, 0, nan,0.222,0.222, 505.85155868530273
3, 0, nan,0.410,0.41, 499.58314633369446
4, 0, nan,0.904,0.904, 503.93087577819824
5, 0, 6.6287,1.412,1.412, 500.09803009033203
6, 0, 6.4570,1.488,1.488, 500.095338344574
7, 0, 6.2436,2.370,2.37, 503.46789932250977
8, 0, 6.1495,2.948,2.948, 508.79343485832214
9, 0, 5.9728,4.280,4.28, 506.0149874687195
10, 0, 6.1045,3.400,3.4, 504.53115153312683
11, 0, 5.8169,5.636,5.636, 505.99295687675476
12, 0, 5.6924,6.522,6.522, 505.6050372123718
13, 0, 5.5648,7.482,7.482, 504.67461681365967
14, 0, 5.4737,8.666,8.666, 504.1521751880646
15, 0, 5.4086,9.390,9.39, 507.2984845638275
16, 0, 5.4204,9.748,9.748, 504.215389251709
17, 0, 5.2136,11.820,11.82, 501.5419421195984
18, 0, 5.0799,13.556,13.556, 500.4156746864319
19, 0, 5.0447,14.384,14.384, 500.4090235233307
20, 0, 4.9240,15.830,15.83, 503.08083033561707
21, 0, 4.8380,17.290,17.29, 500.684965133667
22, 0, 4.7381,18.626,18.626, 502.92036604881287
23, 0, 4.6569,20.084,20.084, 502.0915458202362
24, 0, 4.5879,20.856,20.856, 502.4960238933563
25, 0, 4.4985,22.956,22.956, 503.5148448944092
26, 0, 4.5180,22.666,22.666, 502.81702303886414
27, 0, 4.6048,21.748,21.748, 506.0692934989929
28, 0, 4.4053,23.954,23.954, 507.0010437965393
29, 0, 4.2760,26.086,26.086, 505.92010831832886
30, 0, 4.2728,26.382,26.382, 500.2380020618439
31, 0, 4.2737,26.476,26.476, 502.26294207572937
32, 0, 4.3564,25.396,25.396, 507.24139618873596
33, 0, nan,21.712,21.712, 500.8105754852295
34, 0, 4.2453,26.774,26.774, 506.60810017585754
35, 0, 4.1911,27.708,27.708, 501.9308331012726
36, 0, 4.1902,27.794,27.794, 503.4792699813843
37, 0, 4.1312,29.002,29.002, 503.7320897579193
38, 0, 4.0204,30.636,30.636, 501.1003460884094
39, 0, 5.1561,17.356,17.356, 502.7657639980316
40, 0, 3.8641,33.720,33.72, 503.44147515296936
41, 0, 3.7654,35.916,35.916, 500.4955577850342
42, 0, 3.6499,38.000,38.0, 500.5173876285553
43, 0, 3.5539,39.788,39.788, 503.63724088668823
44, 0, 3.4772,41.544,41.544, 500.5567271709442
45, 0, 3.3641,43.960,43.96, 493.46370697021484
46, 0, 3.2838,45.414,45.414, 501.1628758907318
47, 0, 3.2021,47.374,47.374, 502.1231687068939
48, 0, 3.1082,49.008,49.008, 500.4251198768616
49, 0, 3.0497,50.638,50.638, 504.612509727478
50, 0, 3.0351,50.864,50.864, 501.4658899307251
51, 0, 2.9055,53.750,53.75, 497.13577103614807
52, 0, 2.8472,54.804,54.804, 501.70014119148254
53, 0, 2.7861,56.408,56.408, 502.8143639564514
54, 0, 2.7425,57.580,57.58, 501.87526655197144
55, 0, 2.6941,58.552,58.552, 503.1446452140808
56, 0, 2.7211,57.744,57.744, 503.78386902809143
57, 0, 2.5938,60.952,60.952, 501.0323631763458
58, 0, 2.5693,61.618,61.618, 502.3895094394684
59, 0, 2.5252,62.414,62.414, 504.9172205924988
60, 0, 2.5075,62.868,62.868, 500.49524545669556
61, 0, 2.4785,63.472,63.472, 501.519980430603
62, 0, 2.4476,64.286,64.286, 498.5536322593689
63, 0, 2.4217,64.814,64.814, 499.9555866718292
64, 0, 2.4009,65.234,65.234, 508.78579449653625
65, 0, 2.3756,66.038,66.038, 502.5698866844177
66, 0, 2.3604,66.454,66.454, 502.7984766960144
67, 0, 2.3544,66.350,66.35, 505.47767186164856
68, 0, 2.3276,67.038,67.038, 498.64620637893677
69, 0, 2.3089,67.510,67.51, 502.3674952983856
70, 0, 2.2991,67.978,67.978, 502.0094082355499
71, 0, 2.2844,68.016,68.016, 501.4629557132721
72, 0, 2.2685,68.510,68.51, 505.6209673881531
73, 0, 2.2637,68.702,68.702, 505.23310232162476
74, 0, 2.2530,69.026,69.026, 502.3685700893402
75, 0, 2.2379,69.304,69.304, 498.90895676612854
76, 0, 2.2274,69.596,69.596, 503.11615085601807
77, 0, 2.2214,69.838,69.838, 500.0346851348877
78, 0, 2.2141,69.970,69.97, 501.01006293296814
79, 0, 2.2101,69.898,69.898, 502.6151897907257
80, 0, 2.2032,70.080,70.08, 499.8033199310303
81, 0, 2.1976,70.302,70.302, 500.7751421928406
82, 0, 2.1907,70.378,70.378, 500.38044333457947
83, 0, 2.1877,70.598,70.598, 498.47663021087646
84, 0, 2.1885,70.454,70.454, 503.2920582294464
85, 0, 2.1855,70.542,70.542, 501.29971194267273
86, 0, 2.1810,70.718,70.718, 497.26877999305725
87, 0, 2.1784,70.790,70.79, 504.7071042060852
88, 0, 2.1765,70.744,70.744, 502.2450110912323
89, 0, 2.1751,70.792,70.792, 503.4509217739105
89, 0, 2.1751,70.792,70.792, 503.4509217739105
