0, 4, 7.0704,0.202,0.202, 511.7621719837189
1, 4, 7.2099,0.420,0.42, 517.8896617889404
2, 4, 7.1967,1.396,1.396, 516.2766740322113
3, 4, 6.3504,2.962,2.962, 523.2285499572754
4, 4, 6.2854,4.056,4.056, 520.9944131374359
5, 4, 6.0200,6.030,6.03, 522.818706035614
6, 4, 5.8702,7.572,7.572, 521.0286912918091
7, 4, 5.9675,9.722,9.722, 519.3835108280182
8, 4, 5.4274,10.746,10.746, 522.8080775737762
9, 4, 5.2833,11.828,11.828, 521.8443052768707
10, 4, 5.1684,17.412,17.412, 516.2752101421356
11, 4, 4.7617,19.700,19.7, 520.6016790866852
12, 4, 5.0842,21.422,21.422, 521.8242220878601
13, 4, 4.4561,24.796,24.796, 521.4323124885559
14, 4, 4.5081,26.038,26.038, 525.3232598304749
15, 4, 4.2576,28.818,28.818, 520.4473540782928
16, 4, 4.1119,31.900,31.9, 521.394819021225
17, 4, 4.0415,33.592,33.592, 520.2694849967957
18, 4, 3.9175,35.234,35.234, 524.5040438175201
19, 4, 3.9375,35.386,35.386, 521.0218691825867
20, 4, 3.9490,32.238,32.238, 524.5019550323486
21, 4, 3.3865,43.572,43.572, 522.2510187625885
22, 4, 3.2722,45.828,45.828, 524.4458928108215
23, 4, 3.2131,46.542,46.542, 520.830962896347
24, 4, 3.1465,47.944,47.944, 526.5332579612732
25, 4, 3.1637,48.902,48.902, 520.8466641902924
26, 4, 3.0768,49.422,49.422, 518.8341023921967
27, 4, 3.0864,49.318,49.318, 524.5873467922211
28, 4, 3.1752,47.240,47.24, 525.2493770122528
29, 4, 3.2170,46.554,46.554, 522.4643206596375
30, 4, 3.3000,44.412,44.412, 523.1106588840485
31, 4, 3.0125,51.030,51.03, 517.5002174377441
32, 4, 3.0623,49.874,49.874, 520.0553512573242
33, 4, 3.0216,50.714,50.714, 522.4373853206635
34, 4, 3.0744,49.610,49.61, 521.6436536312103
35, 4, 3.1101,48.912,48.912, 522.5400116443634
36, 4, 3.0666,49.738,49.738, 524.1687474250793
37, 4, 3.0833,49.282,49.282, 522.6675555706024
38, 4, 3.0315,50.594,50.594, 522.7188050746918
39, 4, 2.9785,51.646,51.646, 526.4334783554077
40, 4, 2.9614,51.824,51.824, 520.9705650806427
41, 4, 3.0374,50.612,50.612, 521.8531537055969
42, 4, 2.7267,57.436,57.436, 522.5943188667297
43, 4, 2.6896,58.462,58.462, 517.4988760948181
44, 4, 2.6726,58.762,58.762, 524.2338876724243
45, 4, 2.6010,60.582,60.582, 520.4714963436127
46, 4, 2.5529,61.478,61.478, 531.2411916255951
47, 4, 2.5284,61.840,61.84, 518.90744972229
48, 4, 2.5043,62.786,62.786, 523.3221011161804
49, 4, 2.4811,63.420,63.42, 518.8845670223236
50, 4, 2.4712,63.718,63.718, 523.2962234020233
51, 4, 2.4570,63.510,63.51, 521.9074509143829
52, 4, 2.3779,65.686,65.686, 522.5177652835846
53, 4, 2.3579,66.186,66.186, 521.9322307109833
54, 4, 2.3262,67.126,67.126, 525.7521016597748
55, 4, 2.3082,67.582,67.582, 522.1966898441315
56, 4, 2.2758,68.184,68.184, 522.8567712306976
57, 4, 2.2616,68.614,68.614, 522.8641018867493
58, 4, 2.2359,69.188,69.188, 524.6138706207275
59, 4, 2.2156,69.804,69.804, 525.3310015201569
60, 4, 2.1999,69.846,69.846, 528.4571177959442
61, 4, 2.2080,69.946,69.946, 522.9221932888031
62, 4, 2.2154,69.710,69.71, 524.6806788444519
63, 4, 2.1482,71.450,71.45, 519.1014714241028
64, 4, 2.1283,71.760,71.76, 529.2690603733063
65, 4, 2.1175,72.038,72.038, 520.0812387466431
66, 4, 2.1044,72.436,72.436, 523.170875787735
67, 4, 2.0905,72.524,72.524, 522.6504127979279
68, 4, 2.0804,73.184,73.184, 520.6060109138489
69, 4, 2.0673,73.284,73.284, 525.6166019439697
70, 4, 2.0635,73.204,73.204, 517.7706439495087
71, 4, 2.0488,73.626,73.626, 522.1229326725006
72, 4, 2.0430,73.716,73.716, 530.3081827163696
73, 4, 2.0313,74.112,74.112, 524.1470685005188
74, 4, 2.0243,74.218,74.218, 525.9613473415375
75, 4, 2.0210,74.294,74.294, 523.8708822727203
76, 4, 2.0075,74.626,74.626, 524.7499375343323
77, 4, 2.0068,74.712,74.712, 519.421582698822
78, 4, 2.0023,74.814,74.814, 523.0264444351196
79, 4, 1.9962,75.110,75.11, 521.6419725418091
80, 4, 1.9927,75.084,75.084, 528.216778755188
81, 4, 1.9885,75.166,75.166, 525.2989327907562
82, 4, 1.9849,75.206,75.206, 528.9012649059296
83, 4, 1.9847,75.226,75.226, 528.9465692043304
84, 4, 1.9807,75.284,75.284, 520.2159914970398
85, 4, 1.9790,75.330,75.33, 519.1309819221497
86, 4, 1.9766,75.378,75.378, 528.2277309894562
87, 4, 1.9751,75.368,75.368, 521.3659648895264
88, 4, 1.9747,75.470,75.47, 524.4038927555084
89, 4, 1.9748,75.330,75.33, 524.1361210346222
89, 4, 1.9748,75.330,75.33, 524.1361210346222
